The ValuJet order was the only order for the MD-95 for two years .,The ValuJet order was the only order received for some two years .,Business,0.44,1
"Common causes include insect bites , foods , and medications .","Common causes include insect bites and stings , foods , and medications .",Business,0.24,0
Peter Barry ( born 10 August 1928 ) is a retired Irish politician and businessman .,Peter Barry ( born 10 August 1928 ) is a retired Irish Fine Gael politician and businessman from Cork city .,Business,0.62,1
The influx of people resulted in there being no vacant hotel rooms in a twenty mile radius of the city and the total amount of money that was ploughed into the local economy was estimated to be around £25 million .,The influx of people resulted in there being no vacant hotel rooms in a twenty-mile radius of the city and the total amount of money that was ploughed into the local economy was estimated to be around £25 million .,Business,0.43,1
"In 1989 , two multinational corporations and several government agencies put forward a proposal for the waste dump and offered payment of $ 3 million a year for 40 years .","In 1989 , two multinational corporations and several government agencies proposed a waste dump and offered payment of $ 3 million per year for 40 years .",Business,0.57,1
She had the scars for the rest of her life .,She carried the scars for the rest of her life .,Business,0.27,0
"With an area of 825 hectare of vineyards , it 's the biggest grape-growing municipality in Württemberg .","With an area of 826 hectare of vineyards , it 's the biggest grape-growing municipality of Württemberg .",Business,0.37,1
"OPEC sets production targets for its member nations and generally , when OPEC production targets are reduced , oil prices increase .","In the 1980s , OPEC started setting production targets for its member nations ; and generally when the production targets are reduced , oil prices increase .",Business,0.37,1
"From the buyer 's point of view , an invoice is called the `` purchase invoice '' .","From the point of view of a seller , an invoice is a `` sales invoice '' .",Business,0.83,1
"An archivist is a professional who collects , organizes , preserves , maintains control over , and provides access to information determined to have long-term value .","An archivist ( `` AR-kiv-ist '' ) is an information professional who assesses , collects , organizes , preserves , maintains control over , and provides access to records and archives determined to have long-term value .",Business,0.23,0
He joined several steel companies together to make the United States Steel Corporation .,He was instrumental in the creation of the United States Steel Corporation .,Business,0.83,1
"In the third era ( 10th–14th editions , 1901–1973 ) , the `` Britannica '' was owned by American people , who started to advertise a lot to earn more money .","In the third era ( 10th–14th editions , 1901–73 ) , the `` Britannica '' was managed by American businessmen who introduced direct marketing and door-to-door sales .",Business,0.61,1
"It had factories making guns , machinery , tinware , furniture and harness .","Factories made guns , machinery , tinware , furniture and harnesses .",Business,0.94,1
Earlier labels and booklets by the Curtises suggested combining Snow Flake Marshmallow Creme with peanut butter or eating it on sandwiches with chopped nuts or olives .,Earlier labels and booklets published by the Curtises suggested combining Snow Flake Marshmallow Creme with peanut butter or eating it on sandwiches with chopped nuts or olives .,Business,0.28,0
Chaleo and Dietrich each held a 49 % share of the new company .,Yoovidhya and Mateschitz each held a 49 percent share of the new company .,Business,0.48,1
The first dreadnoughts were made in the early 20th century .,The first US dreadnoughts were the two ships .,Business,0.26,0
Doty signed his will with a mark because he never learned to write .,Doty signed his will with a mark .,Business,0.44,0
Through the years they have been refurbished a few times .,Throughout their history they have been refurbished several times .,Business,0.28,1
They left Costa Rica and did not return again .,They left Costa Rica and did not return .,Business,0.26,0
"This category is for use in tracking and monitoring pages that have been moved off of the reports , as they meet a minimum level of quality , but that still could benefit from attention and expansion .","This category is for use in tracking and monitoring pages that have been bumped off of the reports , as they meet a minimum level of quality , but that still could benefit from attention and fleshing out .",Business,0.32,0
The first 737 MAX aircraft is supposed to be delivered in 2017 .,The first 737 MAX aircraft is scheduled to be delivered in 2017 .,Business,0.38,1
24 Hour endurance races also hosted at BIC .,24 Hour endurance races are also hosted at BIC .,Business,0.68,0
"Other causes have been contaminants produced by outgassing of some types of building materials , volatile organic compounds ( VOC ) , molds ( see mold health issues ) , improper exhaust ventilation of ozone ( byproduct of some office machinery ) , using light industrial chemicals in the building , or lack of adequate fresh-air intake/air filtration ( see Minimum Efficiency Reporting Value ) .","Other causes have been attributed to contaminants produced by outgassing of some types of building materials , volatile organic compounds ( VOC ) , molds ( see mold health issues ) , improper exhaust ventilation of ozone ( byproduct of some office machinery ) , light industrial chemicals used within , or lack of adequate fresh-air intake/air filtration ( see Minimum Efficiency Reporting Value ) .",Business,0.31,0
They were delayed by 20 minutes and the smoke that should have hidden their attack had lifted .,They were delayed by 20 minutes and the smoke screens that should have hidden their assault had lifted .,Business,0.28,0
"The AEC has a National Office in Canberra and State Offices in Adelaide , Brisbane , Darwin , Hobart , Melbourne , Perth and Sydney .","AEC has a National Office in Canberra and an office in each State and Territory : Adelaide , Brisbane , Darwin , Hobart , Melbourne , Perth and Sydney .",Business,0.26,0
