He plays for FC Red Bull Salzburg in the Austrian Bundesliga .,He moved to Red Bull Salzburg in August 2012 .,Sports,0.49,1
He played his whole National Hockey League career with the Montreal Canadiens .,Broden played his entire National Hockey League career with the Montreal Canadiens .,Sports,0.92,1
"Before the late 1980s , people could station themselves up to the guardrails so they could be closer to the action .","Prior to the late 1980s , fans could station themselves up to the guardrails so they could be closer to the action .",Sports,0.42,1
"It finished the 2008–09 season in 18th place , on a relegation rank but was saved from having to step down to the Regionalliga by the withdrawal from the league of Kickers Emden for financial reasons.The next season the club finished in 18th place , on a relegation rank but was again saved from having step down to the Regionalliga by the financial problems of Rot Weiss Ahlen .","It finished the 2008–09 season in 18th place , on a relegation rank but was saved from having to step down to the Regionalliga by the withdrawal from the league of Kickers Emden for financial reasons .",Sports,0.37,1
"Before each Games , the Olympic flame is lit in Olympia in a ceremony that reflects ancient Greek rituals .","Months before each Games , the Olympic Flame is lit in Olympia in a ceremony that reflects ancient Greek rituals .",Sports,0.65,1
"On March 27 , 2014 , Rice was arrested and indicted for third-degree aggravated assault after an incident at the Revel Casino in Atlantic City , New Jersey where he punched his then-fiancée ( now wife ) Janay Palmer in the face .","In March 2014 , Rice was arrested and subsequently indicted for third-degree aggravated assault relating to an incident in which he punched his then-fiancée ( now wife ) in the face .",Sports,0.28,0
"Steinstossen is the Swiss version of stone put , a competition in throwing a heavy stone .","Steinstossen is the Swiss variant of stone put , a competition in throwing a heavy stone .",Sports,0.75,1
"Bulgarian athletes have won a total of 218 medals , with wrestling and weightlifting the most .","Bulgarian athletes have won a total of 220 medals , with wrestling and weightlifting as the top medal-producing sports .",Sports,0.93,1
"They may be based on anything from real-world racing leagues to entirely fantastical settings , and feature any type of land , air , or sea vehicles .",They may be based on anything from real-world racing leagues to entirely fantastical settings .,Sports,0.63,1
"The Skate Park in the centre of town provides sporting opportunities , and holds an annual competition .","The skate park in the centre of town provides sporting opportunities , and holds an annual competition .",Sports,0.84,1
"He won a bronze medal at the 1964 Winter Olympics in Innsbruck , Austria .",He won a bronze medal at the 1964 Winter Olympics .,Sports,0.9,1
"The Rock followed this with a Rock Bottom and a pin on Austin , to which the referee woke up and counted Austin down to three .","The Rock got up to his feet and followed this with a Rock Bottom and a pin on Austin , to which the referee woke up and groggily counted the three count .",Sports,0.63,1
"In the 1935–36 season , Thompson made 10 shutouts , but Boston won only 22 out of 48 games .","In the 1935–36 NHL season , Thompson recorded 10 shutouts , but Boston managed to win only 22 out of their 48 games .",Sports,0.84,1
A bridle is a piece of equipment used to direct and control a horse .,A bridle is individually fitted to a horse .,Sports,0.45,0
He won the 1983 World Junior Figure Skating Championships with his partner Tatiana Gladkova .,He is the 1983 World Junior champion with former partner Tatiana Gladkova .,Sports,0.75,1
He also kept the Dodgers close to the lead for the 1951 pennant .,He also kept the Dodgers in contention for the 1951 pennant .,Sports,0.62,1
The Jed Foundation is a non-profit organization working to reduce the rate of suicide and emotional distress among college students .,The Jed Foundation is a non-profit organization working to promote emotional health and prevent suicide among college and university students .,Sports,0.2,0
Special custom belts have been created to match the gimmicks of some champions :,Special custom belts have been created to match the characters of certain WWF/E champions :,Sports,0.43,1
"On 2 September 2012 , during the Finland-Sweden athletics international at Ullevi , Carolina Klüft officially ended her career and retired from sports .",On 2 September 2012 at the Finland-Sweden athletics international at Ullevi Carolina Klüft officially ended her career and retired from sports .,Sports,0.96,1
"Leinart was later placed on Injured reserve , so Warner was named the starter for the rest of the 2007 season .","Indeed , Warner was named the starter on August 30 , 2008 .",Sports,0.32,1
