"On April 13 1919 , thousands of people gathered in the Jallianwala Bagh ( garden ) near the Golden Temple in Amritsar .","In Amritsar , over 5,000 people gathered at Jallianwala Bagh ."
"In Sumatra , they appear to live more in hilly , montane areas .","In Sumatra , they appear to be more abundant in hilly , montane areas ."
"In 1940 , the town , along with the rest of Western Ukraine , became part of the Soviet Union ( see Molotov-Ribbentrop Pact ) .","In 1939 , the town , along with the rest of Kresy , was invaded by the Soviet Union ( see Molotov-Ribbentrop Pact ) ."
"The California is built in a new production line next to the existing factory at Maranello , Italy .",The California is built in a new production line adjacent to the existing factory at Maranello .
"On November 19 , 2014 , it was announced that TNA would be ending their relationship with Spike , and that they would instead partner with Discovery Communications to distribute their shows beginning in January 2015 .","On November 19 , 2014 , TNA announced that its relationship was ending with Spike , and that it would instead partner with Discovery Communications to distribute its programming beginning in January 2015 ."
"Lolo Ferrari ( 9 February 1963 - 5 March 2000 ) was the stage name of a French dancer and actress billed as `` the woman with the largest breasts in the world '' , though their size was artificially achieved .","Lolo Ferrari , born Eve Valois ( – 5 March 2000 ) , was a French dancer , sex star , pornographic actress , actress and singer billed as `` the woman with the largest breasts in the world '' though their size was artificially achieved ."
"Derek Jeter was born in Pequannock Township , New Jersey , to an African-American father , Dr. Sanderson Charles Jeter ; his mother Dorothy is of Irish and German descent .","Jeter was born in Pequannock Township , New Jersey , on June 26 , 1974 ."
The map led Richard to expect volcanic rock below him but he saw sediments .,The map led Leakey to expect volcanic rock below him but he saw sediments .
"Those such as `` D. melanogaster '' that breed in large , scarce resources have ovaries that mature 10–20 eggs at a time , and can be laid together in one place .","Those such as `` D. melanogaster '' that breed in large , relatively rare resources have ovaries that mature 10–20 eggs at a time , so that they can be laid together on one site ."
The word `` county '' is the English name for the Chinese word `` xiàn '' ( 县 or 縣 ) .,The word `` county '' is used to translate the Chinese term `` xiàn '' ( 县 or 縣 ) .
"Reba McEntire ( born March 28 , 1955 ) is an American country music singer , songwriter and actress .","Reba Nell McEntire ( born March 28 , 1955 ) is an American country music singer , songwriter and actress ."
Darryl Cherney ( born 1950s ) is an American musician and environmental activist .,Darryl Cherney is a musician and environmental activist .
Barry Dickins ( born 1949 ) is an Australian artist and writer of books and plays .,"Barry Dickins ( born 1949 ) is an Australian author , artist and playwright ."
"Females are smaller than males and are a blue-grey colour with a small amount of brown , pale grey below , although arid area females are coloured like males .","Females are smaller than males and are blue-grey with a brown tinge , pale grey below , although arid zone females are coloured more like males ."
He was best known for winning the People 's Artist of Russia in 1997 .,He was awarded the People 's Artist of Russia title in 1997 .
Franklins was the first supermarket in Australia to have brand name products .,This was the first such range in Australia .
Freshly hatched larvae may be smaller than 0.05 mm .,Newly hatched tardigrades may be smaller than 0.05 mm .
"Olle Wiklund , born 26 December 1914 in Bergvik , Sweden , died 31 March 1999 at the same place , was a Swedish cross-country skier .","Olle Wiklund , born 26 December 1914 in Bergvik , Sweden , dead 31 March 1999 at the same place , was a Swedish cross-country skier ."
"While argued as historically correct , one report of events that followed stated that in order to please American interests during the War of 1812 , a flag of the United States was raised over Kamehameha 's home only to be removed when British officers in the court of Kamehameha powerfully objected to it .","While disputed as historically accurate , one account stated that in order to placate American interests during the War of 1812 , a flag of the United States was raised over Kamehameha 's home , only to be removed when British officers in the court of Kamehameha vehemently objected to it ."
The movie was nominated for an Academy Award in the 81st Annual Academy Awards and won many awards at movie festivals .,The film was nominated for an Oscar in the 81st Annual Academy Awards and won multiple awards at film festivals .
"David Stephen Caruso ( born January 7 1956 in Forrest Hills , New York ) is an American movie and television actor , who is especially known by his acting in `` NYPD Blue '' .","David Stephen Caruso ( born January 7 , 1956 ) is an American actor and producer ."
Sara Teasdale ( 8 August 1884 – 29 January 1933 ) was an American poet .,"Sara Teasdale ( August 8 , 1884January 29 , 1933 ) was an American lyric poet ."
The northern and western edges of the Cotswolds are marked by steep slopes down to the Severn valley and the Avon .,The northern and western edges of the Cotswolds are marked by steep escarpments down to the Severn valley and the Warwickshire Avon .
"Kenneth Joel `` Kenny '' Hotz ( born May 3 , 1967 in Toronto , Ontario ) is a Canadian producer , writer , director actor , and comedian .","Kenneth Joel `` Kenny '' Hotz is a Canadian producer , writer , director , actor , and comedian ."
"Other species of gall wasps live in eucalyptus trees , rose bushes or maple trees , as well as many herbs .",Most species of gall wasps live as gall-formers on oaks .
"The ninth match was a Triple Threat match between Kurt Angle , Rey Mysterio and Randy Orton for the World Heavyweight Championship .","`` , Undertaker challenged Kurt Angle for the World Heavyweight Championship ."
