It got it 's name from William Howard Hearst who was the then Ontario Minister of Forests and Mines and he later became Premier of Ontario .,"Hearst was named to honour William Howard Hearst , then Ontario Minister of Forests and Mines and later Premier of Ontario ."
"Participated in several movies such as , `` Um Céu de Estrelas '' , `` Amarelo Manga '' , `` Carandiru '' , `` Olga '' , `` Antônia '' , `` Aparecida - O Milagre '' , etc .","Participated in several films such as , `` Um Céu de Estrelas '' , `` Amarelo Manga '' , `` Carandiru '' , `` Olga '' , `` Antônia '' , `` Aparecida - O Milagre '' , etc ."
"The Isle ( ) is a river of south-western France that flows through the Haute-Vienne , Dordogne and Gironde departments , in the Limousin and Aquitaine regions .","The Isle ( ) is a long river in south-western France , right tributary of the Dordogne ."
Alons has served in the Iowa House of Representatives since 1999 .,"A Republican , he served in the Iowa House of Representatives from 1999–2014 ."
"The Helsinki Stock Exchange was first made in October 7 , 1912 when they made their first transaction .","The Helsinki Stock Exchange saw its first transaction on October 7 , 1912 ."
"Her paternal grandfather was comedian Cliff Arquette , and her siblings are actors Rosanna , Alexis , Richmond , and David Arquette .","Patricia 's siblings also became actors : Rosanna , Alexis , Richmond , and David Arquette ."
"He received the oath of office from Chief Judge Merrick Garland on June 18 , 2013 .",He took the oath of office before Chief Judge Merrick Garland in June .
"She spent her entire career as a dancer with the Royal Ballet , eventually being appointed `` Prima Ballerina Assoluta '' of the company by Queen Elizabeth II .","She spent her entire career as a dancer with The Royal Ballet , eventually being appointed `` Prima Ballerina Assoluta '' of the company by Queen Elizabeth II ."
"The diet of caecilians is not known well , though it seems it mostly consists of insects and invertebrates found in the habitat of the respecitive species .",Mature caecilians seem to feed mostly on insects and other invertebrates found in the habitat of the respective species .
"The Circus was constructed in the beginning of the 19th century , and was designed by John Nash .","The Circus was constructed at the beginning of the 19th century , and was designed by John Nash ."
"Steve Bernier ( born March 31 , 1985 in Quebec City , Quebec ) is a Canadian professional ice hockey right winger who plays for the New Jersey Devils of the National Hockey League ( NHL ) .","Steve Bernier ( born March 31 , 1985 ) is a Canadian professional ice hockey right winger currently playing for the New York Islanders of the National Hockey League ( NHL ) ."
"In 2004 , the conservatory had around 275 teaching members and 1,400 students .","In 2004 , the conservatory had around 275 faculty members and 1,400 students ."
Öråns SK is a sports club in the town of Lycksele in Sweden .,"Öråns SK is a sports club in Lycksele , Sweden ."
"His ideas were not taken up through technical limitations and , according to proponents of his method , opposition from the champions of conventional fertilisers .","His ideas were not taken up due to technical limitations and , according to proponents of his method , because of opposition from the champions of conventional fertilisers ."
He was an assistant of George H. W. Bush in the House from 1969 to 1971 .,He was a colleague of George Herbert Walker Bush in the House from 1969 to 1971 .
The water flow in Cooper Creek comes from monsoonal rains falling months earlier and many hundreds of kilometres away in eastern Queensland .,The flow of the creek depends on monsoonal rains falling months earlier and many hundreds of kilometres away in eastern Queensland .
In 64 BCE the Roman general Pompey took over Jerusalem and made the Jewish kingdom a client of Rome .,In 63 BCE the Roman general Pompey conquered Jerusalem and made the Jewish kingdom a client state of Rome .
Spencer was drafted 55th overall by the Toronto Maple Leafs in the 1969 NHL Amateur Draft .,"Brian Spencer was drafted in the fifth Round , 55th overall by the Toronto Maple Leafs in the 1969 NHL Entry Draft ."
"She is the author of four novels , '' There Is Confusion `` ( 1924 ) , `` Plum Bun '' ( 1928 ) , `` The Chinaberry Tree : A Novel of American Life '' ( 1931 ) , and `` Comedy , American Style '' ( 1933 ) .","Between 1924 and 1933 , Fauset produced four novels : `` There is Confusion '' ( 1924 ) , `` Plum Bun '' ( 1928 ) , `` The Chinaberry Tree '' ( 1931 ) , and `` Comedy , American Style '' ( 1933 ) ."
He also represented New Zealand in seven Davis Cup ties between 1954 and 1961 .,He represented New Zealand in seven Davis Cup ties between 1954 and 1961 .
`` Faith No More have also been described as funk metal that dabbled in rap-metal .,Faith No More have been described as a funk metal band that dabbled in rap-metal .
Many important people lived in Bukhara in the past .,Many notable people lived in Bukhara in the past .
Emily Olivia Leah Blunt ( born 23 February 1983 ) is a British actress .,Emily Olivia Leah Blunt ( born 23 February 1983 ) is an English-American actress .
"The `` Jewel of the Midwest , '' Schuyler , Nebraska , named after Colfax , is the county seat of Colfax County , Nebraska .","Schuyler , Nebraska , named after Colfax , is the county seat of Colfax County , Nebraska ."
Waldenburg is a city of the state of Arkansas in the United States of America .,"Waldenburg is a town in Poinsett County , Arkansas , United States ."
He was a member of the Landtag of North Rhine-Westphalia from 1946 until his death .,He was the 2nd Minister President of North Rhine-Westphalia from 1947 to 1956 .
"Anastasia Andreyevna Myskina ( ; ) ( born July 8 , 1981 , Moscow , Russia ) is a professional tennis player from Russia .",Anastasiya Andreyevna Myskina ( ; born 8 July 1981 ) is a Russian former professional tennis player .
"O'Shaunessy spent 2009 continuing to chase gold , earning two shots over January and February at the Florida Tag Team Champions Johnny Curtis and Tyler Reks but he and Ryback were unsuccessful in both attempts .","O'Shaunessy spent 2009 continuing to chase gold , earning two shots in January and February at the Florida Tag Team Champions Johnny Curtis and Tyler Reks , but he and Ryback were unsuccessful in both attempts ."
Most species eat small invertebrates picked out of the mud or soil .,The majority of these species eat small invertebrates picked out of the mud or soil .
Falęcin may be one of the following places :,Falęcin may refer to the following places :
Airbus Industrie was officially started as a `` Groupement d'Interet Économique '' ( Economic Interest Group or GIE ) on 18 December 1970 .,Airbus Industrie was formally established as a `` Groupement d'Intérêt Économique '' ( Economic Interest Group or GIE ) on 18 December 1970 .
"Since 1990 , the building of a new U.S. Department of Transportation office complex and Nationals Park , the new USD $ 600 million stadium of the Washington Nationals Major League Baseball team , caused quick changes in the neighborhood .","The construction of the U.S. Department of Transportation office complex and Nationals Park , the 2008 $ 600 million stadium of the Washington Nationals Major League Baseball team , have stimulated growth in the neighborhood ."
"He is also known for his roles in `` The Odd Couple '' television series , as well as starring in commercials for On-Cor frozen dinners .","He also appeared in many television commercials , including On-Cor frozen dinners ."
"Henry Pelham ( 25 September 1694–6 March 1754 ) was a British Whig statesman , who served as Prime Minister of Great Britain from 27 August 1743 to his death about ten years later .","Henry Pelham ( 25 September 1694 – 6 March 1754 ) was a British Whig statesman , who served as Prime Minister of Great Britain from 27 August 1743 until his death ."
"Adolf Hitler , who had become Chancellor of Germany four weeks before , urged President Paul von Hindenburg to pass an emergency law neglecting rule of law to fight back `` the confrontation of the Communist Party of Germany '' .","Adolf Hitler , who was sworn in as Chancellor of Germany four weeks before , on 30 January , urged President Paul von Hindenburg to pass an emergency decree to suspend civil liberties in order to counter the ruthless confrontation of the Communist Party of Germany ."
The end of the Viking Age in Norway is marked by the Battle of Stiklestad in 1030 .,The end of the Viking-era in Norway is marked by the Battle of Stiklestad in 1030 .
