"The movie is titled `` Percy Jackson & the Olympians : The Lightning Thief '' and was first shown in the United States on February 12 , 2010 .","It was adapted into a film named `` '' released in the United States on February 12 , 2010 ."
"Ricky Dene Gervais ( born 25 June 1961 ) is an English comedian , actor , director , presenter , singer and writer .","Ricky Dene Gervais ( ; born 25 June 1961 ) is an English comedian , actor , director , producer , writer and former singer and manager ."
"He toured with the IPO in the spring of 1990 for their first-ever performance in the USSR , with concerts in Moscow and Leningrad , and toured with the IPO again in 1994 , performing in China and India .","He toured with the IPO in the spring of 1990 for its first-ever performance in the Soviet Union , with concerts in Moscow and Leningrad , and toured with the IPO again in 1994 , performing in China and India ."
"Today , its port is still working and the town remains a popular seaside holiday location .","Today , its port still operates and the town remains a popular seaside holiday location ."
"Chesney Lee Hawkes ( born 22 September 1971 ) is an English singer , musician and actor .","Chesney Lee Hawkes ( born 22 September 1971 ) , is an English pop singer , songwriter , and occasional actor ."
"Some of these were `` The Gullibles '' , who were always falling for scams , as well as a number of Punt and Dennis 's characters from `` The Mary Whitehouse Experience '' , such as the milk-obsessed `` Mr Strange '' .","There were several character inventions in the sketches , such as `` The Gullibles '' , who were always falling for scams , as well as a number of Punt and Dennis 's characters from `` The Mary Whitehouse Experience '' , such as the milk-obsessed `` Mr Strange '' ."
"Steve McQueen ( March 24 , 1930 - November 7 , 1980 ) was an American actor .","Terence Steven `` Steve '' McQueen ( March 24 , 1930 – November 7 , 1980 ) was an American actor ."
"`` , `` Rhinestone '' , `` Over the Top '' and the first three Rambo movies .","`` , `` Rhinestone '' , `` Over the Top '' , and the first three `` Rambo '' films ."
"Unlike in the movie , Dumbo spoke on the show .","Unlike in the film , Dumbo spoke on the show ."
Qui-Gon is an important character in the first episode of the prequel trilogy .,"Qui-Gon is one of the characters in the first episode of the prequel trilogy , `` ."
Dave Fortman is an American music producer .,He currently is an American music producer .
The Arrogant Worms are a Canadian musical comedy trio that parodies many musical genres .,The Arrogant Worms are a Canadian musical comedy trio that parody many musical genres .
His articles and books — especially `` Film Form '' and `` The Film Sense '' — explain the need for montage in detail .,His articles and books—particularly `` Film Form '' and `` The Film Sense '' —explain the significance of montage in detail .
"Her breakthrough movie role was as Christy Cummings , the butch lesbian personal dog handler to trophy wife Sheri Ann Cabot ( Jennifer Coolidge ) in director Christopher Guest 's mockumentary `` Best in Show '' ( 2000 ) .","Lynch played Christy Cummings , a butch lesbian personal dog handler to trophy wife Sheri Ann Cabot ( Jennifer Coolidge ) ."
"Britt Nicole ( born August 2 , 1984 ) is an American singer .","Britt Nicole was born on August 2 , 1984 ."
