"It is the capital of the province with the same name , in the autonomous community of Castile-La Mancha .",It is the capital of the province of Ciudad Real .
"The province takes the name from the Taíno name of the region , Dahaboon ; it was also the name of the main river of the region ( the Dajabón River ) .","The province takes its name from the Taíno name of the region , Dahaboon ; it was also the name of the main river of the region ( the Dajabón River ) ."
"On the trip back , they came near the Rocky Mountains in July 1806 .","On the return trip , they approached the Rocky Mountains in July 1806 ."
"Dildo 's history goes back to 2000 BC , when Maritime Archaic aboriginal people lived at Anderson 's Cove .","The Dildo area has a long history , going as far back as 2000 BC when Maritime Archaic aboriginal people resided at Anderson 's Cove ."
"The Kur River drainage basin area ( 86,000 km² ) up to the junction with the Aras River is smaller than the Aras drainage basin ( 101,937 km² ) .","The Kura River basin area ( 86,000 km² ) up to the junction with the Aras River is smaller than the Aras water basin ( 101,937 km² ) ."
It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the 28th .,It moved westward across the unfavorable Atlantic Ocean and crossed Central America into the Pacific on the August 28 .
"The westernmost part of the district was a part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 .","The westernmost part of the district was previously part of Mecklenburg-Western Pomerania , and changed to be part of Brandenburg on August 1 , 1992 ."
Coal County is a county in the U.S. state of Oklahoma .,Coal County is a county located in the U.S. state of Oklahoma .
"Continental lithosphere is typically about thick , though this also varies considerably between basins , mountain ranges , and stable cratonic interiors of continents .","Continental lithosphere is typically ~200 km thick , though this varies considerably between basins , mountain ranges , and stable cratonic interiors of continents ."
It is the largest area of semi-arid woodland in the state .,It is the largest such continuous remnant in the state .
"The geology of the area is layers of gritstone , coal and sand and gravel left behind by glaciers .","The geology of the area is layers of gritstone , coal and glacial deposits of sand and gravel ."
"Dora Baltea is formed on the Mont Blanc by the confluence , near Entrèves , of two small rivers : Dora di Ferret , that comes from the Pré de Bar Glacier in Val Ferret ; and Dora di Veny , that comes from the Miage Glacier in Val Veny .","It originates by Mont Blanc as the confluence of the Dora di Ferret , fed by the Pré de Bar Glacier in Val Ferret , and the Dora di Veny , fed by the Miage Glacier in Val Veny ."
It is one of the largest villages of Chakwal District and is located at 33°3'52N 72°58'24E about 70km south of the capital Islamabad .,It is one of the largest villages of Chakwal District and is located at 33°3'52N 72°58'24E about 70 km south of the capital Islamabad .
The states started as separate British colonies before Federation ( in 1901 ) .,The states originated as separate British colonies prior to Federation in 1901 .
"The name is from Greek `` Καλλίπολις '' ( `` Kallipolis '' ) , meaning `` Beautiful City '' .","Gallipoli derives its name from the Greek `` Καλλίπολις '' ( `` Kallipolis '' ) , meaning `` Beautiful City '' ."
There are eight counties in the U.S. state of Connecticut .,There are currently eight counties in the U.S. state of Connecticut .
Aveyron is in the southern half of the central plateau ( `` Massif Central '' ) of France .,Aveyron is located in the south of the Massif Central .
"The Aztec Empire rises in the early 15th century and seems on the path to gain a dominance over the whole region not seen since Teotihuacan , when Mesoamerica is discovered by Spain and conquered by the Conquistadores .",The Aztec Empire arose in the early 15th century and appeared to be on a path to asserting dominance over the Valley of Mexico region not seen since Teotihuacan .
