Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The Raid at Cabanatuan , also known as The Great Raid , was a rescue of Allied prisoners of war ( POWs ) and civilians from a Japanese prisoner of war camp near Cabanatuan City , in the Philippines .","The Raid at Cabanatuan , also known as The Great Raid , was a rescue of Allied prisoners of war ( POWs ) and civilians from a Japanese camp near Cabanatuan City , in the Philippines ."
"From west to north , the following structures cross the river .","From west to south , the following structures cross the river ."
"From west to south , the following structures cross the river .","From west to north , the following structures cross the river ."
"Accounting , Africana Studies , Anthropology , Art , Art History , Astronomy , Biochemistry , Biology , Business Administration , Chinese , Chemistry , Classics , Communication Sciences & Disorders ( including Speech Pathology and Audiology ) , Communication Studies , Computer Science , Creative Writing , Economics , Education , Engineering , Engineering Physics , English , French , Geography , Geology , German , Graphic Design , History , International Business , Japanese , Landscape Architecture , Mathematics , Multimedia Journalism , Music , Neuroscience , Philosophy , Physics , Political Science , Psychology , Religion , Scandinavian , Sociology , Spanish , Theatre , World Literature","Accounting , Africana Studies , Anthropology , Applied Mathematics , Art , Art History , Astronomy , Biochemistry , Biology , Business Administration , Chinese , Chemistry , Classics , Communication Sciences & Disorders ( including Speech Pathology and Audiology ) , Communication Studies , Computer Science , Creative Writing , Economics , Education , Engineering Physics , English , French , Geography , Geology , German , Graphic Design , History , International Business , Japanese , Landscape Architecture , Mathematics , Multimedia Journalism , Music , Neuroscience , Philosophy , Physics , Political Science , Psychology , Religion , Scandinavian , Sociology , Spanish , Theatre , World Literature"
The Northern Governorate is one of the five governorates of Bahrain .,The Northern Governorate ( ) is one of the four governorates of Bahrain .
"The Serbian Orthodox Church , Macedonian Orthodox Church and Romanian Orthodox Church use basil ( Macedonian : `` босилек '' ; Romanian : `` busuioc '' , Serbian : `` босиљак '' ) to prepare holy water and pots of basil are often placed below church altars .","The Bulgarian Orthodox Church , Serbian Orthodox Church , Macedonian Orthodox Church and Romanian Orthodox Church use basil ( Bulgarian and Macedonian : `` босилек '' ; , ) to prepare holy water and pots of basil are often placed below church altars ."
"His views on the flora of Colorado and Utah : There are two temperate , and two cold or mountain floras , viz : 1. a prairie flora derived from the eastward ; 2. a so-called desert and saline flora derived from the west ; 3. a subalpine ; 4. an alpine flora , the two latter of widely different origin , and in one sense proper to the Rocky Mountain ranges .","His views on the flora of Colorado and Utah : There are two temperate , and two cold or mountain floras , viz : 1. a prairie flora derived from the eastward ; 2. a so-called desert and saline flora derived from the west ; 3. a sub-alpine ; 4. an alpine flora , the two latter of widely different origin , and in one sense proper to the Rocky Mountain ranges ."
"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia , and Victoria .","Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia , Victoria and Tasmania ."
"Moratuwa is surrounded on three sides by water , except in the north of the city , by the Indian Ocean on the west and the Bolgoda lake on the east .","Moratuwa is surrounded on three sides by water , except in the north of the city , by the Indian Ocean on the west , the Bolgoda lake on the east and the Moratu river on the south ."
Dachau was founded in the 8th century .,Dachau was founded in the 9th century .
"The economy of Nord-Vest is mainly agricultural ( 46 % of its population having agriculture as their main occupation ) , even though there is some heavy and light industry in the major regional industrial centres of Cluj-Napoca , Oradea , Baia Mare , Bistriţa , Satu Mare and Zalau .","The economy of Nord-Vest is mainly agricultural ( 46 % of its population having agriculture as their main occupation ) , even though there is some heavy and light industry in the major regional industrial centres of Cluj-Napoca , Oradea , Baia Mare , Bistrița , Satu Mare and Zalău ."
"This includes most of Tajikistan , the southwest corner of Kyrgyzstan , the northeast corner of Afghanistan , a long narrow portion of western Turkmenistan and about half of Uzbekistan .","This includes most of Tajikistan , the southwest corner of Kyrgyzstan , the northeast corner of Afghanistan , a long narrow portion of eastern Turkmenistan and about half of Uzbekistan ."
The district is administratively subdivided into three tehsils and 68 Union Councils,The district is administratively subdivided into five tehsils and 68 Union Councils .
The nest is usually in a tree hole where it can protect its eggs and young against potential predators .,The nest is typically in a tree hole where it can protect its eggs and young against potential predators .
"Peat swamp forests are usually surrounded by lowland rain forests on better-drained soils , and by brackish or salt-water mangrove forests near the coast .","Peat swamp forests are typically surrounded by lowland rain forests on better-drained soils , and by brackish or salt-water mangrove forests near the coast ."
"The Indus bounds it on the northwest , dividing it from Khyber Pakhtunkhwa , while the Haro flows through from east to west .","The Indus bounds it on the north-west , dividing it from the Khyber Pakhtunkhwa , while the Haro flows through from east to west ."
"The city is located about southeast of Harrisburg , west of Philadelphia , north-northeast of Baltimore and north of Washington , D.C .","The city is located about southeast of Harrisburg , west of Philadelphia , north-northeast of Baltimore and northeast of Washington , D.C ."
