"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
It is the administrative center of Leilek District .,Isfana is the administrative center of Leilek District .
The old Roman fort of Anderida was burned and left in ruins .,The old Roman fort of Anderida was burned and left derelict .
A borough is an administrative division in many countries .,A borough is an administrative division in various countries .
"The rate of infant mortality in a given place is the total number of babies dying under one year of age divided by the total number of live births during the year , then all multiplied by 1,000 .","The rate for a given region is the number of children dying under one year of age , divided by the number of live births during the year , multiplied by 1,000 ."
"In 1865 , Mount Everest was named in his honour despite his objections by the Royal Geographical Society .","In 1865 , Mount Everest was named in his honour in the English language despite his objections by the Royal Geographical Society ."
It is the largest mountain in the region and has the nicknames `` Giant of Provence '' and `` The Bald Mountain '' .,"It is the largest mountain in the region and has been nicknamed the `` Beast of Provence '' , the `` Giant of Provence '' , or `` The Bald Mountain '' ."
"The western shore has forests , but the east shore and northern arm are tundra-like .","Though the western shore is forested , the east shore and northern arm are tundra-like ."
"By the end of the 17th century , the Fox-Wisconsin waterway was the major fur trade path between Green Bay and Prairie du Chien .","By the end of the 17th century , the Fox-Wisconsin waterway , linked at The Portage , served as the major fur trade thoroughfare between Green Bay and Prairie du Chien ."
A large part of the Peak District National Park lies within Derbyshire .,A substantial portion of the Peak District National Park lies within Derbyshire .
"Baker County , Florida is a county in Florida .","Its county seat is Macclenny , Florida ."
"The plain is where Qincheng Farm ( 秦城农场 ) is , which is part of the prison .","The plain is where Qincheng Farm ( ) is located , which is part of the prison ."
"Great Braxted is a village and civil parish in Maldon District , Essex , England .","Great Braxted is a village between Great Totham and Tiptree in Essex , England ."
The Tlemcen National Park is there .,The Tlemcen National Park is located there .
Calhoun County is a county in Florida .,Calhoun County was created in 1838 .
"In 1752 parts of Johnston County , Bladen County , and Granville County were combined to form Orange County .","In 1770 parts of Johnston County , Cumberland County , and Orange County were combined to form Wake County ."
"The Sultan Ahmed Mosque , commonly called the Blue Mosque , is a mosque in Istanbul , Turkey .",The Sultan Ahmed Mosque is still popularly used as a mosque .
Cuanza Sul is on the south bank of the Cuanza River .,Cuanza Sul city lies on the southern bank of the Cuanza River .
Tarrazú is the name of the 5th canton of San José Province in Costa Rica .,Tarrazú is the name of the 5th canton in the province of San José in Costa Rica .
By the end of the Georgian period ( early 1800s ) Epsom was a spa town .,"By the end of the Georgian period , Epsom was known as a spa town ."
"This is a list of the main settlements in Warwickshire , including towns , or villages with a population of over 5,000 .","The following towns and villages in Warwickshire have populations of over 5,000 ."
"Halifax Town Hall is a grade II listed , 19th century town hall in Halifax , West Yorkshire , England .","Halifax Town Hall is a grade II* listed , 19th-century town hall in Halifax , West Yorkshire , England ."
Draco is a constellation in the northern sky .,Draco is a constellation in the far northern sky .
They are named after lakes on Earth .,They are named after mythical islands .
"High amounts of flooding happened in much of eastern Florida , along with some wind damage .","Significant flooding resulted in much of eastern Florida , along with some wind damage ."
"The Andes are the longest exposed mountain range of the world , and the second-highest after the Himalayas .",The Andes are the longest continental mountain range in the world .
