"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"Offers for acting roles began to decline around this time , and she devoted herself to other pursuits including political study ; she received a Bachelor 's degree in political science from City College of New York in 1975 .","Offers for acting roles began to dry up around this time , and she devoted herself to other pursuits including political study ."
"At Louis XV 's instigation , Philip was given Parma as Louise Élisabeth had frequently asked him to bestow territory on her husband .","At Louis XV 's instigation , Philip and Élisabeth became Duke and Duchess of Parma ."
Truman 's presidential disapproval rating was 66 % at the end of his presidential term until decades later by Richard Nixon and later surpassed by George W. Bush .,"Polls showed that he had a 66 % disapproval rating , a record only matched decades later by Richard Nixon and surpassed by George W. Bush ."
"As the new ruler of the Roman Empire , he vowed to restore liberties which had been cut during the autocratic government of Domitian .","As the new ruler of the Roman Empire , he vowed to restore liberties which had been curtailed during the autocratic government of Domitian ."
"Pro-Sassanid groups gained popularity so much so that they were successful in assassinating Catholicos St. Aristaces I , son of Gregory the Illuminator .","Pro-Sassanid groups gained popularity so much so that they were successful in assassinating Catholicos St. Aristaces I , second son of Gregory the Illuminator ."
"As such , the British , Portuguese , and for a time , Mexican , thrones became a possession of persons who belonged to the House of Wettin .","As such , the British and Portuguese thrones became possessions of persons who belonged to the House of Wettin ."
He served as the Prime Minister of the Solomon Islands from 1978 to 1981 and again from 1984 to 1986 .,"He then served as the first Prime Minister of the Solomon Islands until 1981 , and again from 1984 to 1986 ."
"In May 1940 , his familys was Japanese Government-General of Korea conference for decision , familyname for Ito ( 이토 ; 伊東 ) .","In May 1940 , his familys was Japanese Government-General of Korea conference for Sōshi-kaimei decision ."
Later Frank Scully gained the seat of Richmond in the Victorian Legislative Assembly in the May 1955 Victorian election .,"Additionally , Frank Scully gained the seat of Richmond in the Victorian Legislative Assembly in the May 1955 Victorian election ."
"In 1991 , he was elected to the 10th Lok Sabha from Hajipur constituency in Bihar .","In 2009 , he was re-elected to the 15th Lok Sabha from the same constituency ."
"The United States presidential election of 2000 was a contest between Democratic candidate Al Gore , then-Vice President , and Republican candidate George W. Bush , then-governor of Texas and son of former president George H. W. Bush .",The United States presidential election of 2000 was the 54th quadrennial presidential election .
"Julian Sidney Rumsey ( April 3 , 1823 – April 20 , 1886 ) served as mayor of Chicago , Illinois ( 1861–1862 ) for the Republican Party .","Julian Sidney Rumsey ( April 3 , 1823 in Batavia , New York – April 20 , 1886 in Chicago , Illinois ) served as mayor of Chicago , Illinois ( 1861–1862 ) for the Republican Party ."
"George Stoneman , Jr. ( August 22 , 1822 – September 5 , 1894 ) was a career U.S. Army officer , a Union cavalry general in the American Civil War , and the Governor of California between 1883 and 1887 .",Stoneman was governor of California between 1883 and 1887 .
"In the provincial election of 1976 , the Parti Québécois was elected to the government of Québec for the first time and René Lévesque , became the premier of Quebec .","In the 1976 provincial election , the Parti Québécois was elected for the first time to form the government of Quebec ."
National Liberal Party can be any of the following parties :,National Liberal Party may mean :
"Gilmore resigned in 1997 to run for Governor , also joining the law firm of LeClairRyan as a partner .",Gilmore resigned in 1997 to run for Governor .
Christian Frémont ( 23 April 1942 - 3 August 2014 ) was the chief of staff of Nicolas Sarkozy .,Christian Frémont ( 23 April 1942 – 3 August 2014 ) was the chief of staff for Nicolas Sarkozy .
She is herself a daughter of a one-time claimant to the throne of Württemberg .,He is a claimant to the French throne .
The Division of New England is an Australian electoral division in New South Wales .,The Division of New England is an Australian electoral division in the state of New South Wales .
