The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"During the 2008 U.S. presidential election , a controversy started about Ayers ' contact with then-Senator Barack Obama .","During the 2008 U.S. Presidential campaign , a controversy arose over his contacts with candidate Barack Obama ."
Parmon served in the North Carolina State Senate and resigned in 2015 .,Parmon served in the North Carolina State Senate from 2013 until her resignation in 2015 .
He became the ambassador from Sweden to the United States .,He served as Swedish ambassador to the United States .
"In 1953 , he became a member of the Bundestag first time .","In 1965 , he was re-elected to the Bundestag ."
"Bassus , the other Senator , had been governor of Lower Moesia , and was also made `` comes '' .","Bassus had been Governor of Lower Moesia , and was also made `` comes '' ."
"His name was used in a speech by Egyptian President Gamal Nasser as the codeword to order the raiding of the Suez Canal Company 's offices on 26 July 1956 , the first step to its nationalization .",This was the first step to the Suez Canal 's nationalization .
"Frost 's father was a teacher , and later an editor of the `` San Francisco Evening Bulletin '' ( later the `` San Francisco Examiner '' ) , and an unsuccessful candidate for city tax collector .","Frost 's father was a teacher and later an editor of the `` San Francisco Evening Bulletin '' ( which later merged with `` The San Francisco Examiner '' ) , and an unsuccessful candidate for city tax collector ."
"Some of the citizens support the government plan since they think it is hygienic and peaceful without the mobile stalls on street , while others object to the cruel government policy due to the reminiscence of the cartful .","Some citizens support the government’s plan since they think it is more hygienic and peaceful without the cartfuls on the streets , while others object to government policy ."
"The Assembly imprisoned Louis and his wife Marie Antoinette , and suspended the king from his duty .",The Assembly provisionally suspended the King .
Two Presidents have been women and most have come from the older member states .,Two presidents have been women and most have come from the older member states .
The Assembly must also accept or amend ( change ) the Mayor 's budget on an annual basis ( every year ) .,The assembly must also accept or amend the Mayor 's budget on an annual basis .
In 2012 he called on fellow Muslims to kidnap western tourists in Muslim countries .,"In 2012 , he called on Muslims to kidnap Western tourists in Muslim countries ."
"During the short time when the French Constitution of 1791 was in effect ( 1791–1792 ) and after the July Revolution in 1830 , the style `` King of the French '' was used instead of `` King of France ( and Navarre ) '' .","During the brief period when the French Constitution of 1791 was in effect ( 1791–92 ) and after the July Revolution in 1830 , the style `` King of the French '' was used instead of `` King of France ( and Navarre ) '' ."
He was the Chief Minister of Arunachal Pradesh serving from May 2011 through October 2011 .,He was the Chief Minister of Arunachal Pradesh .
He then served as President of the Chamber of Deputies of Chile from 9 September 1969 to 16 September 1969 .,Solar served as a member of the Chamber of Deputies of Chile from 1965 to 1973 .
Prime Ministers : William Pitt the Younger | Lord Grenville | Duke of Portland | Spencer Perceval | Lord Liverpool | George Canning | Lord Goderich | Duke of Wellington | Lord Grey | Lord Melbourne | Sir Robert Peel | Lord John Russell | Lord Derby | Lord Aberdeen | Lord Palmerston | Benjamin Disraeli | William Ewart Gladstone | Lord Salisbury | Lord Rosebery,"Prime Ministers of the period included : Lord Melbourne , Sir Robert Peel , Lord John Russell , Lord Derby , Lord Aberdeen , Lord Palmerston , Benjamin Disraeli , William Ewart Gladstone , Lord Salisbury , and Lord Rosebery ."
"On November 6 , 2012 , Biden was re-elected for a second term as Vice President along with President Barack Obama .","On November 4 , 2008 , Obama was elected President and Biden Vice President of the United States ."
"But this has happened only once , to John Erskine , 6th Earl of Mar who was `` deprived '' of both the knighthood and the earldom after taking part in the Jacobite rising of 1715 .","The only individual to have suffered such a fate was John Erskine , 6th Earl of Mar who lost both the knighthood and the earldom after participating in the Jacobite rising of 1715 ."
"The list includes many premiers of Western Australia including Geoff Gallop , Richard Court and Alan Carpenter ; former Deputy Prime Minister Kim Beazley , and his father Kim Edward Beazley , and 23rd Prime Minister of Australia Bob Hawke .","Former federal ministers include Kim Edward Beazley , his son , former deputy prime minister Kim Beazley , and Australia'a 23rd prime minister , Bob Hawke ."
The mayor of Delta is Lois Jackson .,The current mayor is Lois Jackson .
