He observed that the human perceptual system almost completely operates outside of conscious awareness .,They observed that the human perceptual system almost completely operates outside of conscious awareness .
"As of 2003 , these are the only known Wilson primes .",", these are the only known Wolstenholme primes ."
In the past such techniques could only be implemented on expensive mainframes or supercomputers due to the amount of circuitry needed for these techniques .,"Initially , these techniques could only be implemented on expensive mainframes or supercomputers due to the amount of circuitry needed for these techniques ."
In one instance a Penning trap was used to contain a single electron for 10 months .,"For example , in one instance a Penning trap was used to contain a single electron for a period of 10 months ."
"At Johns Hopkins , he worked with Dr. Alfred Blalock and helped with the first Blue Baby procedure to treat a child 's congenital heart defect .","At Johns Hopkins , he worked with Dr. Alfred Blalock and assisted in the first `` Blue Baby '' procedure to correct an infant 's congenital heart defect ."
"Other factors believed to be important in triggering an acute episode of arthritis include cool temperatures , rapid changes in uric acid levels , acidosis , articular hydration , and extracellular matrixproteins , such as proteoglycans , collagens , and chondroitin sulfate .","Other factors believed to be important in triggering an acute episode of arthritis include cool temperatures , rapid changes in uric acid levels , acidosis , articular hydration , and extracellular matrix proteins , such as proteoglycans , collagens , and chondroitin sulfate ."
A Eulerian circuit or Eulerian cycle is an Eulerian path which starts and ends on the same vertex .,"Similarly , an Eulerian circuit or Eulerian cycle is an Eulerian trail which starts and ends on the same vertex ."
"Without treatment , physical deformities happen in 10 % of cases .","Without treatment , physical deformities occur in 10 % of cases ."
"It is classified as a D-type asteroid and is probably made of organic rich silicates , carbon and anhydrous silicates .","It is classified as a D-type asteroid and is probably composed of organic-rich silicates , carbon and anhydrous silicates ."
He is currently the Frederick P. Rose Director of the Hayden Planetarium at the Rose Center for Earth and Space and a research associate in the department of astrophysics at the American Museum of Natural History .,"Since 1996 , he has been the Frederick P. Rose Director of the Hayden Planetarium at the Rose Center for Earth and Space in New York City ."
Syphilis that is not complicated can usually be treated and cured by antibiotic medications .,Syphilis can be effectively treated with antibiotics .
Skeletal elements of `` Alamosaurus '' are among the most common Late Cretaceous dinosaur fossils found in the United States Southwest and are now used to define the fauna of that time and place .,"Skeletal elements of `` Alamosaurus '' are among the most common Late Cretaceous dinosaur fossils found in the United States Southwest and are now used to define the fauna of that time and place , known as the `` '' Alamosaurus '' fauna '' ."
"The Saharan pump has been used to date four waves of human emigration from Africa , namely :","The Saharan pump has been used to date four waves of human migration from Africa , namely :"
"In early 1968 , delivered the first prototype quadrapole GC-MS instruments to Stanford and Purdue University .","In early 1968 , they delivered the first prototype quadrupole GC/MS instruments to Stanford and Purdue University ."
"Cell division is the process by which a cell , called the parent cell , divides into two cells , called daughter cells .",Cell division is the process by which a `` parent cell '' divides into two or more `` daughter cells '' .
"The university has been highly influential in America 's history of aviation , and Purdue 's aviation technology and aeronautical engineering programs remain among the highest rated and most competitive in the world .",Purdue 's aviation technology and aeronautical engineering programs remain among the most competitive aviation-specific programs in the world .
"Although common and complete on the peninsula , tropical savannahs are now rare and in poor condition in other parts of the world .","Although abundant and fully functioning on the peninsula , tropical savannahs are now rare and highly degraded in other parts of the world ."
"At this distance or beyond , the orbits of most halo objects would be disrupted by the Magellanic Clouds , and the objects would likely be ejected from the vicinity of the Milky Way .","At this distance or beyond , the orbits of most halo objects would be disrupted by the Magellanic Clouds ."
The Doctor learns that she is the person who kills him in his future .,"The Doctor learns , however , that it is she who kills him in his future ."
"In 1906 , the French Academy of Sciences gave Pickering the Lalande Prize of the French Academy of Sciences for his `` discovery of the ninth and tenth satellites of Saturn '' .",Pickering was awarded the Lalande Prize of the French Academy of Sciences in 1906 for his `` discovery of the ninth and tenth satellites of Saturn '' .
University of Tartu is the main university in Estonia .,It is the national university of Estonia .
The precipitation pattern is similar to other extratropical storms .,The precipitation pattern is similar to that of other extratropical storms .
"In Hydrology , dissipation is the process of converting mechanical energy of downward flowing water into thermal and acoustical energy .",Dissipation is the process of converting mechanical energy of downward-flowing water into thermal and acoustical energy .
"Heavy volcanic ash falls were observed as far away as Borneo , Sulawesi , Java and Maluku islands .","Heavy volcanic ash falls were observed as far away as Borneo , Sulawesi , Java , and the Maluku Islands ."
The QuikSCAT ( Quick Scatterometer ) is an earth-observing satellite that provides wind speed and direction information over oceans to NOAA .,The NASA QuikSCAT ( Quick Scatterometer ) is an Earth observation satellite carrying the SeaWinds scatterometer .
"Changes to these genes have allowed scientists to produce animals ( such as `` Drosophila melanogaster '' ) with modified appendages , such as legs instead of antennae .","Changes to these genes have allowed scientists to produce animals ( chiefly `` Drosophila melanogaster '' ) with modified appendages , such as legs instead of antennae ."
Doctors limit the use of radiation therapy in non-malignant conditions because they worry about the radiation could start new cancers .,The use of radiation therapy in non-malignant conditions is limited partly by worries about the risk of radiation-induced cancers .
"In it , Linnaeus reported the temperatures inside the orangery at the Botanical Garden of Uppsala University :","In it , Linnaeus recounted the temperatures inside the orangery at the Botanical Garden of Uppsala University :"
"Sea level on the Great Barrier Reef has not risen much in the last 6,000 years .","Sea level here has not risen significantly in the last 6,000 years ."
"It was first found by Harold J. Reitsema , William B. Hubbard , Larry A. Lebofsky and David J. Tholen based on ground-based stellar occultation observations on May 24 , 1981 , and given the designation S/1981 N 1 and said on 29 May 1981 .","It was first discovered by Harold J. Reitsema , William B. Hubbard , Larry A. Lebofsky and David J. Tholen , based on fortuitous ground-based stellar occultation observations on May 24 , 1981 , given the temporary designation S/1981 N 1 and announced on May 29 , 1981 ."
"In all cells , the cell membrane separates the cytoplasm inside the cell from its surroundings .",The basic function of the cell membrane is to protect the cell from its surroundings .
"The LMC is about 14,000 light years in diameter , and the SMC about 7,000 .","The LMC lies about 160,000 light years away , while the SMC is around 200,000 ."
"Most members have a complex life-cycle , with both asexual and sexual reproduction .","Most members have a complex lifecycle , involving both asexual and sexual reproduction ."
"In immunology , the Arthus reaction is a kind of local allergic reaction , when antibodies react to a chemical or protein in a person 's blood , and have the antibodies get stuck in the walls of blood vessels in organs such as the heart , in joints , and kidneys .","In immunology , the Arthus reaction ( , ) is a type of local type III hypersensitivity reaction ."
"However , women with negative cultures can still improve with antibiotic treatment .","However , women with negative cultures may still improve with antibiotic treatment ."
"A pair of numbers which are the sum of each other 's proper divisors are called amicable , and larger cycles of numbers are called sociable .",The sum of proper divisors gives various other kinds of numbers .
"After the death of her husband she became a leading palaeoanthropologist , helping to establish the Leakey tradition by training her son , Richard , in the field .","She maintained the Leakey family tradition of palaeoanthropology by training her son , Richard , in the field ."
"In 1996 , 70 Virginis was found to have an extrasolar planet in orbit around it .","In 1996 , 70 Virginis was discovered to have an extrasolar planet in orbit around it ."
The volcanic activity of the region has added carbon dioxide to the water that is seen in the form of bubbles emerging from the springs .,The volcanic activity of the region has supplemented the creation of mineral water- carbon dioxide mix that is seen in the form of bubbles emerging from the springs .
"The most important ones are the top of the valence band , the bottom of the conduction band , the Fermi energy , the vacuum level , and the energy levels of any defect states in the crystals .","The important energy levels in a crystal are the top of the valence band , the bottom of the conduction band , the Fermi level , the vacuum level , and the energy levels of any defect states in the crystal ."
"These readings are similar to those of Enceladus , where water coming out from its south pole absorbs the electron plasma .","These readings are similar to those of Enceladus , where water venting from its south pole absorbs the electron plasma ."
The Huronian ( Makganyene ) global glaciation began at the start of the Rhyacian .,The Huronian ( Makganyene ) global glaciation began at the start of the Rhyacian and lasted until 2200 Mya
