The Sargasso Sea plays a major role in the migration of the European eel and the American eel .,The Sargasso Sea also plays a major role in the migration of both the European eel and the American eel .
A lime kiln is a kiln used to produce quicklime by the calcination of limestone ( calcium carbonate ) .,A lime kiln is used to produce quicklime through the calcination of limestone ( calcium carbonate ) .
"In the afternoon of May 7 , JMA upgraded the tropical depression to a tropical storm , and assigned the name 'Aere ' .","On the morning of July 9 , JMA upgraded the low pressure area into a tropical depression ."
The problem was that the solution was not very stable .,"Although effective , the solution was not very stable ."
"Hans Schneider ( 24 January 1927 - 28 October 2014 ) was an Austrian-American mathematician , and James Joseph Sylvester Emeritus Professor at the University of Wisconsin–Madison .","Hans Schneider ( 24 January 1927 in Vienna , Austria - 28 October 2014 ) was a British-American mathematician , and James Joseph Sylvester Emeritus Professor at the University of Wisconsin–Madison ."
"Gestalt has been criticized for being merely descriptive , but it has formed the basis of much further research into the perception of patterns and objects , and of research into behavior , thinking , problem solving and psychopathology .","Although gestalt has been criticized for being merely descriptive , it has formed the basis of much further research into the perception of patterns and objects ( Carlson et al ."
"Overall , the alcohol content is low ( 0.05 % - 1.0 % ) .","Generally , the alcohol content is low ( 0.5–1.0 % ) ."
He went to school at Larchfield Academy in Helensburgh and then went to the Glasgow and West of Scotland Technical College ( which later became the University of Strathclyde ) ; and the University of Glasgow .,He was educated at Larchfield Academy ( now part of Lomond School ) in Helensburgh ; the Glasgow and West of Scotland Technical College ; and the University of Glasgow .
"Indeed , the discovery of Astrea proved to be the starting point for the eventual demotion of the four original asteroids ( which were regarded as planets at the time ) to their current status , as it became apparent that these four were only the biggest of a whole new type of celestial body .","Indeed , the discovery of Astraea proved to be the starting point for the eventual demotion of the four original asteroids ( which were regarded as planets at the time ) to their current status , as it became apparent that these four were only the largest of a whole new type of celestial body ."
"Compared with other alkali metals ( metals in the first column of the periodic table ) , sodium is usually less reactive than potassium and more reactive than lithium .",Sodium is generally less reactive than potassium and more reactive than lithium .
"Carbon dioxide is an end product in organisms that obtain energy from breaking down sugars , fats and amino acids with oxygen as part of their metabolism .","Carbon dioxide is an end product of cellular respiration in organisms that obtain energy by breaking down sugars , fats and amino acids with oxygen as part of their metabolism ."
"For example , among the positive integers of at most 1000 digits , about one in 2300 is prime ( ln 10 ≈ 2302.6 ) , whereas among positive integers of at most 2000 digits , about one in 4600 is prime ( ln 10 ≈ 4605.2 ) .","For example , among the positive integers of at most 1000 digits , about one in 2300 is prime ( ) , whereas among positive integers of at most 2000 digits , about one in 4600 is prime ( ) ."
An argument of periapsis of 0° means that the orbiting body will be at its closest approach to the central body at the same moment that it crosses the plane of reference from south to north .,An argument of periapsis of 0° means that the orbiting body will be at its closest approach to the central body at the same moment that it crosses the plane of reference from South to North .
Electrons are accelerated to high speeds in several stages to achieve a final energy that can be in the GeV range .,Electrons are accelerated to high speeds in several stages to achieve a final energy that is typically in the gigaelectronvolt range .
It supports the structures of the face and forms a protective cavity for the brain .,It supports the structures of the face and provides a protective cavity for the brain .
The Center of Applied Social Studies has 6 departments :,The Center of Exact Sciences has 7 departments :
"Beginning on April 30 , 2007 , sixteen small earthquakes with magnitudes up to 2.7 occurred in the Yellowstone Caldera for several days .","Beginning on April 30 , 2007 , 16 small earthquakes with magnitudes up to 2.7 occurred in the Yellowstone Caldera for several days ."
Sagittarius A* ( abbreviated Sgr A* ) is the most likely candidate for the position of this central black hole .,Sagittarius A* ( abbreviated Sgr A* ) is agreed to be the most plausible candidate for the location of this supermassive black hole .
"Some studies done in 2001 estimated that the income from growing khat was about 2.5 million Yemeni rials per hectare , while it was only 0.57 million rials per hectare if fruits were grown .","Some studies done in 2001 estimated that the income from cultivating khat was about 2.5 million Yemeni rials per hectare , while fruits brought only 0.57 million rials per hectare ."
"Enols are ambident nucleophiles , but , in general , nucleophilic at the carbon atom next to the carbons with double bond ( alpha carbon atom ) .","Enols are ambident nucleophiles , but , in general , nucleophilic at the alpha carbon atom ."
Tetracycline is an antibiotic used to treat a number of bacterial infections .,It is also one of the antibiotics used to treat ulcers caused by bacterial infections .
Petrified wood ( from the Greek root Petro meaning `` rock '' or `` stone '' ; literally `` wood turned into stone '' ) is the name given to a special type of fossilized remains of terrestrial vegetation .,Petrified wood ( from the Greek root `` petro '' meaning `` rock '' or `` stone '' ; literally `` wood turned into stone '' ) is the name given to a special type of fossilized remains of terrestrial vegetation .
A Worm hole is much like a complex tunnel with two ends each in separate points in SPACE TIME .,"A wormhole is much like a tunnel with two ends , each at separate points in spacetime ."
"However , it was not isolated until 1880 by Louis Pasteur , the man in whose honor `` Pasteurella '' is named .","However , it was not isolated until 1880 , by Louis Pasteur , in whose honor `` Pasteurella '' is named ."
"As with all Cnidarians , these organisms have a complex life cycle including a mobile planktonic phase and a later sessile phase .","As with all Cnidarians , these organisms have a complex life cycle including a motile planktonic phase and a later characteristic sessile phase ."
"This is in contrast with the more basal orders of winged insects , which are not able to flex their wings in this way .","This is in contrast with the more basal orders of winged insects ( the `` Palaeoptera '' assemblage ) , which are unable to flex their wings in this way ."
It is produced naturally by the `` Streptomyces '' genus of Actinobacteria .,It is produced by the `` Streptomyces '' genus of Actinobacteria .
"Together with Jack Szostak , Greider and Blackburn were awarded the 2009 Nobel Prize in Physiology or Medicine for their discovery .","Together with Jack W. Szostak , Greider and Blackburn were awarded the 2009 Nobel Prize in Physiology or Medicine for their discovery ."
"Once the cuts have been made , the DNA molecule breaks into fragments .","Once the cuts have been made , the DNA molecule will break into fragments ."
"Crusio was one of two co-founders of the International Behavioural and Neural Genetics Society in 1996 He served as member-at-large of the executive committee , treasurer , and president ( 1998–2001 ) of this society .","In 1996 , Crusio was one of two co-founders of the International Behavioural and Neural Genetics Society , for which he served as member-at-large of the executive committee , treasurer , and president ( 1998–2001 ) ."
A lunar meteorite is a meteorite that is known to have come from the Moon .,A lunar meteorite is a meteorite that is known to have originated on the Moon .
Hydrazoic acid is hydrogen azide dissolved in water . ),Hydrazoic acid is soluble in water .
"Continental crust is also less dense than oceanic crust , though it is considerably thicker ; mostly 35 to 40 km versus the average oceanic thickness of around 7–10 km .","Continental crust is also less dense than oceanic crust , whose density is about 2.9 g/cm ."
"In 2008 , a consensus definition of the epigenetic trait , `` stably heritable phenotype resulting from changes in a chromosome without alterations in the DNA sequence '' , was made at a Cold Spring Harbor meeting .",A consensus definition of the concept of `` epigenetic trait '' as `` stably heritable phenotype resulting from changes in a chromosome without alterations in the DNA sequence '' was formulated at a Cold Spring Harbor meeting in 2008 .
"Muhammad Yunus , the banks first member , earned a Ph.D. in economics from Vanderbilt University in the United States .",Muhammad Yunus earned a doctorate in economics from Vanderbilt University in the United States .
"Methanol is the simplest alcohol , and is a light , volatile , colorless , flammable liquid with a distinctive odor very similar to that of ethanol ( drinking alcohol ) .","It is a light , volatile , colorless , flammable liquid with a distinctive odor very similar to that of ethanol ( drinking alcohol ) ."
Rates of symptomatic infections increase in the elderly due to a weakening immune system .,Rates of symptomatic infections increase in the elderly due to declining immunity .
A Viral culture is a laboratory test in which the virus samples are placed with a cell medium that the virus being tested for is able to infect .,Viral culture is a laboratory test in which samples are placed with a cell type that the virus being tested for is able to infect .
Tropical waves are normally carried westward by the prevailing easterly winds along the tropics and subtropics near the equator .,Tropical waves are generally carried westward by the prevailing easterly winds along the tropics and subtropics near the equator .
"Fertilization and development of young are both outside the body , and there is no parental care .",Fertilization and development are both external .
"A bain-marie ( or water bath ) is a piece of equipment used in science , industry , and cooking to heat materials gently and gradually to fixed temperatures , or to keep materials warm over a period of time .","A bain-marie ( ; also known as a water bath or double boiler ) , a type of heated bath , is a piece of equipment used in science , industry , and cooking to heat materials gently and gradually to fixed temperatures , or to keep materials warm over a period of time ."
"As with other baleen whales , its diet consists almost exclusively of small krill .","As with other baleen whales , its diet consists almost exclusively of small crustaceans known as krill ."
"Professor Wilson published many papers on embryology , and served as President of the American Association for the Advancement of Science in 1913 .","Professor Wilson published many papers on embryology , and served as president of the American Association for the Advancement of Science in 1913 ."
"Protons and neutrons are made out of quarks , of two types ; up quarks and down quarks .",Protons and neutrons are called nucleons .
Dry air wrapping around the southern half of the cyclone dissipated most of the deep convection by early on September 12 .,Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12 .
Other fossils have shown how the koala has changed in response to Australia 's change from rainforest to dryer eucalypt forests .,Other fossils have provided evidence of how the koala has evolved in response to Australia 's change from predominant rainforest vegetation to drier eucalypt forests .
"Later on September 14 , the JTWC issued a Tropical Cyclone Formation Alert ( TCFA ) on the system reporting that the system could intensify into a tropical storm within 24 hours from then .","Later that day , the JTWC issued a Tropical Cyclone Formation Alert stating that the low could develop into a tropical cyclone ."
Mottelson worked with Aage Bohr to share the theoretical models with experimental data .,Mottelson worked with Aage Bohr to compare the theoretical models with experimental data .
It is unknown how large this individual would have grown if it had lived a full life .,It remains unknown how large this individual would have grown had it not died when it did .
"He had gotten various diagnoses ( including alcoholism and schizophrenia ) , but in 1952 , it was determined that he was dying from Huntington 's disease , He inherited it from his mother .","He received various diagnoses ( including alcoholism and schizophrenia ) , but in 1952 , it was finally determined that he was suffering from Huntington 's disease , a genetic disorder inherited from his mother ."
"In young children , fever can be the only symptom of a urinary tract infection ( UTI ) .","In young children , the only symptom of a urinary tract infection ( UTI ) may be a fever ."
We only know that by repetition in 100 ( 1 − α ) % of the cases μ will be in the calculated interval .,"One only knows that by repetition in 100 ( 1 − α ) % of the cases , `` μ '' will be in the calculated interval ."
Lorenz adopts an ecological model to attempt to explain how this contradiction can exist :,Lorenz adopts an ecological model to attempt to grasp the mechanisms behind this contradiction .
"Carpenter noticed that the more he studied the mechanism of thought , the more clear it became that it operates largely outside awareness .","in 1874 Carpenter noticed that the more he studied the mechanism of thought , the more clear it became that it operates largely outside awareness ."
"By increasing muscular strength and improving balance , weight training can reduce falls by elderly persons as well .","By increasing muscular strength and improving balance , weight training can also reduce falls by elderly persons ."
"The observable universe is a spherical volume ( a ball ) centered on the observer , regardless of the shape of the universe as a whole .","That is , the observable universe is a spherical volume ( a ball ) centered on the observer ."
"The speed of metabolism , the metabolic rate , influences how much food an organism will need , and how it is able to get that food .","The speed of metabolism , the metabolic rate , influences how much food an organism will require , and also affects how it is able to obtain that food ."
"Different rock types came from these collisions , including pillow basalt , chert , and sandstone .","A variety of rock types resulted from this collision , including pillow basalt , chert , and marine sandstone ."
"Ford was taught genetics at Oxford University by Julian Huxley , and started research on the genetics of natural populations in 1924 .",Ecological genetics is the study of genetics in natural populations .
"The National Institute of Standards and Technology ( NIST ) , known between 1901 and 1988 as the National Bureau of Standards ( NBS ) , is a measurement standards laboratory which is a non-regulatory ( non-controlled ) agency of the United States Department of Commerce .","The National Institute of Standards and Technology ( NIST ) , known between 1901 and 1988 as the National Bureau of Standards ( NBS ) , is a measurement standards laboratory , also known as a National Metrological Institute ( NMI ) , which is a non-regulatory agency of the United States Department of Commerce ."
"Perhaps the most significant capability of GDI over more direct methods of accessing the hardware is its scaling capabilities , and abstraction of target devices .",GDI 's most significant advantages over more direct methods of accessing the hardware are perhaps its scaling capabilities and its abstract representation of target devices .
"They are found at all depths of water , in different sediment types , and in all latitudes .","They are found at all depths , in different sediment types , and in all latitudes ."
They landed at 04:52 without being detected .,They beached at 04:52 without having been detected .
Its age is less than a billion years .,Its age is estimated at less than a billion years .
"A story was often printed in popular chemical books in Wright’s lifetime , and was widely known .","This story was often printed in popular chemical books in Wright 's lifetime , and was widely known ."
"What sets cheletropic reactions apart is that on one of the reagents , both new bonds are being made to the same atom .","The key distinguishing feature of cheletropic reactions is that on one of the reagents , both new bonds are being made to the same atom ."
"The path to the left shows the thermodynamic product , while the path to the right shows the kinetic product .","The path to the right shows the more stable thermodynamic product , while the path to the left shows the kinetic product ."
Research shows that this stage normally lasts from one and a half to three years .,Research has indicated that this stage generally lasts from one and a half to three years .
"Supernovae result from the death of an extremely massive star , many times heavier than the Sun .","Supernovae can result from the death of an extremely massive star , many times heavier than the Sun ."
"Ants are active all year long in the tropics but , in cooler regions , survive the winter in a state of dormancy or inactivity .","Ants are active all year long in the tropics , but , in cooler regions , they survive the winter in a state of dormancy or inactivity ."
The site was made by a university student with the nickname `` Dr. Michael Wong Chang '' .,It was made by an MIT university student going by the alias of Dr. Michael Wong Chang .
Freud began his study of medicine at the University of Vienna at the age of 17 .,Freud began his study of medicine at the University of Vienna in 1873 .
"Effectively , CEBAF is a linear accelerator ( LINAC ) , like SLAC at Stanford , that has been folded up to a tenth of its normal length .","Effectively , CEBAF is a linear accelerator , similar to SLAC at Stanford , that has been folded up to a tenth of its normal length ."
In the United States and many other areas of the world the most common bacteria present is MRSA ( methicillin-resistant `` Staphylococcus aureus '' ) .,In the United States and many other areas of the world the most common bacteria present is `` methicillin-resistant Staphylococcus aureus '' .
"A total solar eclipse can frighten people who do not know what it means , because the Sun seems to disappear during the day and the sky turns dark in just a few minutes .","A total solar eclipse can be frightening to people who are unaware of its astronomical explanation , as the Sun seems to disappear during the day and the sky darkens in a matter of minutes ."
"Many articles and comments were made electronic , print , and broadcast media ; the Wikipedia community checked Essjay 's article changes to check for errors and debated proposals to improve the project 's handling of personal identification .","Reactions to the disclosure were diverse , encompassing commentary and articles in the electronic , print , and broadcast media ; the Wikipedia community researched Essjay 's article edits to check for errors and debated proposals to improve the project 's handling of personal identification ."
