"Walter Michael Poddubny ( February 14 , 1960–March 21 , 2009 ) was a Canadian professional ice hockey left winger and coach who played eleven seasons in the National Hockey League ( NHL ) from 1981–1982 until 1991–1992 .","Walter Michael Poddubny ( February 14 , 1960 – March 21 , 2009 ) was a Canadian professional ice hockey left winger and coach who played eleven seasons in the National Hockey League ( NHL ) from 1981–1982 until 1991–1992 ."
The 2010 UEFA Futsal Championship was the sixth official edition of the UEFA-governed European Championship for national futsal teams .,The 2010 UEFA Futsal Championship was the seventh official edition of the UEFA-governed European Championship for national futsal teams .
"Walter Lanier `` Red '' Barber ( February 17 , 1908October 22 , 1992 ) was an American sports commentator .","Walter Lanier `` Red '' Barber ( February 17 , 1908 – October 22 , 1992 ) was an American sports commentator ."
"Hall would eventually succumb to pneumonia , related to his influenza , in a hospital in Seattle , Washington just five days after the Stanley Cup Final series was abandoned .","Hall would eventually succumb to pneumonia , related to his influenza , in a hospital in Seattle , Washington just four days after the Stanley Cup Final series was abandoned ."
Wilton Norman `` Wilt '' Chamberlain ( August 21 1936–October 12 1999 ) was an American basketball player .,"Wilton Norman `` Wilt '' Chamberlain ( August 21 , 1936 – October 12 , 1999 ) was an American basketball player ."
"The slate bed of a billiard table is often heated to about 5 °C/9 °F above room temperature , which helps to keep moisture out of the cloth to aid the balls rolling and rebounding in a consistent manner , and generally makes a table play faster .","The slate bed of a billiard table is often heated to about 5 °C ( 9 °F ) above room temperature , which helps to keep moisture out of the cloth to aid the balls rolling and rebounding in a consistent manner , and generally makes a table play faster ."
The women 's main draw usually starts on Wednesday and the men 's main draw starts on Monday .,The women 's main draw usually starts on Wednesday and the men 's main draw starts on Thursday .
"Ronald Paul Isaac Talakoski ( June 1 , 1962 – July 7 , 2009 ) was a Canadian professional ice hockey right winger who played nine games in the National Hockey League with the New York Rangers between 1986 and 1988 .","Ronald Paul Isaac Talakoski ( June 1 , 1962 – July 6 , 2009 ) was a Canadian professional ice hockey right winger who played nine games in the National Hockey League with the New York Rangers between 1986 and 1988 ."
"By 1925 , the west and south stands were completed , making the stadium a 30,000-seat horseshoe with an open north end .","By 1925 , the east and south stands were completed , making the stadium a 30,000-seat horseshoe with an open north end ."
"Jack French Kemp ( July 13 , 1935May 2 , 2009 ) was an American politician and a collegiate and professional football player .","Jack French Kemp ( July 13 , 1935 – May 2 , 2009 ) was an American politician and a collegiate and professional football player ."
"Venus Ebony Starr Williams ( born July 17 , 1980 ) is an American professional tennis player who is a former World No .","Venus Ebony Starr Williams ( born June 17 , 1980 ) is an American professional tennis player , who is a former World No ."
"Lloy James Ball ( born February 17 , 1972 , in Fort Wayne , Indiana ) is an American volleyball player , a member of American national team in 1993–2008 , a participant of the Olympic Games Atlanta 1996 , Sydney 2000 , Athens 2004 and gold medalist of Beijing 2008 , gold medalist of the NORCECA Championship 2007 and World League 2008 , silver medalist of the Pan American 1995 , bronze medalist of the World Championship 1994 .","Lloy James Ball ( born February 17 , 1972 , in Fort Wayne , Indiana ) is an American volleyball player , a member of American national team in 1993–2008 , a participant of the Olympic Games ( Atlanta 1996 , Sydney 2000 , Athens 2004 ) and gold medalist of Olympics Beijing 2008 , gold medalist of the NORCECA Championship 2007 and World League 2008 , silver medalist of the Pan American 1995 , bronze medalist of the World Championship 1994 ."
"Gordon Allan `` Phat '' Wilson ( December 29 , 1895 – August 1970 ) was a Canadian amateur ice hockey forward who won the Allan Cup three times as a member of the Port Arthur Bearcats .","Gordon Allan `` Phat '' Wilson ( December 29 , 1895 – July 26 , 1970 ) was a Canadian amateur ice hockey forward who won the Allan Cup three times as a member of the Port Arthur Bearcats ."
"Jackson played 21 seasons and reached the post-season in 11 of them , winning six pennants and four World Series .","Jackson played 21 seasons and reached the post-season in 11 of them , winning six pennants and five World Series ."
The nation has also won four medals at the Winter Olympic Games .,The nation has also won five medals at the Winter Olympic Games .
"If a match ends in a draw , it is decided by penalty shootout and the winning team gets three points and the losing team gets one point .","If a match ends in a draw , it is decided by sudden-death penalty shootout and the winning team gets two points and the losing team gets one point ."
"Henri Carel Willem `` Hans '' Schnitger ( August 5 , 1915 – March 2 , 2013 ) was a Dutch field hockey player who competed in the 1936 Summer Olympics .","Henri Carel Willem `` Hans '' Schnitger ( August 5 , 1915 – March 1 , 2013 ) was a Dutch field hockey player who competed in the 1936 Summer Olympics ."
Kiyotaka Ishimaru ( born 30 October 1973 ) is a former Japanese football player .,"Kiyotaka Ishimaru ( 石丸 清隆 , born 31 August 1973 ) is a former Japanese football player ."
"A team scores a bonus of two points , called a `` lona '' , if the entire opposing team is declared `` out '' .","A team scores a bonus of three points ( called a `` lona '' ) , if the entire opposing team is declared out ."
"Toward the end of Maine Road 's lifespan there were proposals for other sports teams to make use of the stadium following City 's relocation ; Stockport County once expressed interest in moving there from Edgeley Park , and in December 2000 Sale Sharks rugby union club was offered a lease for the stadium .","Towards the end of Maine Road 's lifespan there were proposals for other sports teams to make use of the stadium following City 's relocation ; Stockport County once expressed interest in moving there from Edgeley Park , and in December 2000 Sale Sharks rugby union club was offered a lease for the stadium ."
"Vernor Vivian `` Jake , Jumpin ' Jackie '' Forbes ( July 4 , 1897 in Toronto , Ontario – December 30 , 1985 ) , was a Canadian professional ice hockey goaltender who played thirteen seasons in the National Hockey League for the Toronto St. Patricks , Hamilton Tigers , New York Americans and Philadelphia Quakers .","Vernor Vivian `` Jake , Jumpin ' Jackie '' Forbes ( July 4 , 1897 – December 30 , 1985 ) was a Canadian professional ice hockey goaltender who played thirteen seasons in the National Hockey League for the Toronto St. Patricks , Hamilton Tigers , New York Americans and Philadelphia Quakers ."
There have been two distinct types of British Rail locomotive that are referred to as Class 41 .,There have been three distinct types of British Rail locomotive that are referred to as Class 41 .
Six years later the Baltimore Ravens football team moved into M & T Bank Stadium next to Camden Yards .,Three years later the Baltimore Ravens football team moved into M & T Bank Stadium next to Camden Yards .
Although Stanislas Wawrinka who was the nineteenth seed managed to defeat Gaël Monfils the twelfth seed in straight sets .,While Stanislas Wawrinka who was the nineteenth seed managed to defeat Gaël Monfils the twelfth seed in straight sets .
"Yasuhiro Yamada ( February 13 , 1968–April 8 , 2013 ) was a Japanese football player .","Yasuhiro Yamada ( February 13 , 1968 – April 8 , 2013 ) was a Japanese football player ."
