"Shneur Hasofer ( ) , better known by his stage name DeScribe ( Hasofer is Hebrew for `` the scribe '' ) , is a Hasidic Jewish musician .","Shneur Hasofer ( ) , better known by his stage name DeScribe ( Hasofer is Hebrew for `` the scribe '' ) , is an Australian singer-songwriter ."
"He was the last survivor of those elected to Parliament in 1945 , and the former MP with the earliest date of first election .",He was the last survivor of those elected to Parliament in 1945 .
ClariS released six more singles between 2011 and 2013 .,ClariS released seven more covers in 2009 .
"The electorate covers the areas west from the port city of Gladstone , as far as the town of Emerald .","The electorate generally extends west from the port city of Gladstone , as far as the Central Highlands town of Emerald ."
The movie has the song `` Pig Power '' by Tag Team .,The film features the song `` Pig Power '' by Tag Team .
"All the seeds made it through the opening round with the exception of Francesca Schiavone and Rennae Stubbs , who lost winning just five games in what is Stubbs ' last Australian Open .","All the seeds made it through the opening round with the exception of Francesca Schiavone and Rennae Stubbs , who lost , winning just five games in what was Stubbs ' final Australian Open ."
He served as a member of the International Olympic Committee from 1965 until his death in 2010 .,He served as a member of the International Olympic Committee from 1965 until his death .
"Francis Alys , Matthew Barney , Tony Cragg , Olafur Eliasson , Leandro Erlich , Isa Genzken , Kojima Hisaya , Gordon Matta Clark , Carsten Nicolai , Giuseppe Penone , Gerhard Richter , Murayama Ruriko , Hiraki Sawa , Atsuko Tanaka , James Turrell , Patrick Tuttofuoco , Anne Wilson , and Suda Yoshihiro .","Francis Alys , Matthew Barney , Tony Cragg , Olafur Eliasson , Leandro Erlich , Isa Genzken , Kojima Hisaya , Gordon Matta Clark , Peter Newman , Carsten Nicolai , Giuseppe Penone , Gerhard Richter , Murayama Ruriko , Hiraki Sawa , Atsuko Tanaka , James Turrell , Patrick Tuttofuoco , Anne Wilson , Suda Yoshihiro"
"Myoglobin , which is similar to haemoglobin , is the main oxygen-carrying pigment of muscle tissues .",Myoglobin is the primary oxygen-carrying pigment of muscle tissues .
"`` Smilodon gracilis '' ( or `` S. fragilis '' ) was the ancestral , smaller , species ( 2.5 to 0.5 million years ago ) .",`` S. gracilis '' was the smallest species at in weight .
"On February 14 , 2012 , TNA President Dixie Carter announced that TNA and Russo had parted ways during the week .","On February 14 , 2012 , TNA president Dixie Carter announced that TNA and Russo had mutually parted ways during the week ."
"He was also a relation of The Duke of Devonshire and a generational cousin of the war-time Conservative Prime Minister , Sir Winston Churchill .","He was a relative of the Duke of Devonshire and a generational cousin of the war-time Conservative Prime Minister , Sir Winston Churchill ."
He also served as Sweden 's Minister for Foreign Affairs from 2006 to 2014 .,Bildt served as Sweden 's Minister for Foreign Affairs from 2006-14 .
"Kia Michelle Stevens ( born September 4 , 1977 in Carson , California ) is an American female professional wrestler currently signed to WWE , working on their Raw brand under the ring name name Kharma .","Kia Michelle Stevens ( born September 4 , 1977 ) is an American professional wrestler best known for her time with Total Nonstop Action Wrestling under the ring name Awesome Kong ."
"Magdalene Mary `` Magda '' Szubanski ( born 12 April 1961 ) is an English-born Australian actress , comedian , television presenter , radio host and author .","Magdalene Mary `` Magda '' Szubanski ( born 12 April 1961 ) is an English-born Australian actress , comedian , television and radio personality , and writer ."
A 2007 paper has suggested that many dwarf galaxies were created by tidal forces during the early evolution of the Milky Way and Andromeda .,A 2007 paper has suggested that many dwarf galaxies were created by galactic tides during the early evolutions of the Milky Way and Andromeda .
She is also the only woman to be a part of Clockwork Orange House of Fun matches .,She is also the only woman to be involved in Clockwork Orange House of Fun matches .
The show has been one of the best 4 live-action television series for many months .,The show has been one of the top 4 live-action television series for many months .
The Pro Bowl is the all-star game for the National Football League ( NFL ) .,The Pro Bowl is the all-star game of the National Football League ( NFL ) .
"He won the Tottenham Hotspur Player of the Year award for the 2013–14 season and in 2015 , he won the Danish Football Player of the Year award for the second year in a row .","He won the Tottenham Hotspur Player of the Year award for the 2013–14 season and in 2016 , he won the Danish Football Player of the Year award for the third year in a row ."
Queen Victoria ( 24 May 1819 – 22 January 1901 ) was the Queen of the United Kingdom of Great Britain and Ireland from 1837 until 1901 .,Victoria ( Alexandrina Victoria ; 24 May 1819 – 22 January 1901 ) was Queen of the United Kingdom of Great Britain and Ireland from 20 June 1837 until her death .
"Moore was inducted into the International Pocket Billiards Hall of Fame in 1982 , the Billiard Congress of America 's Hall of Fame in 1994 , and the Albuquerque Sports Hall of Fame in 1998 .","He is an inductee of the Billiard Congress of America 's Hall of Fame , the International Pocket Billiards Hall of Fame , and the Albuquerque Sports Hall of Fame ."
The government resumed in 1920 making 5 and 10 centimos coins with the G.C.R initials .,"was resumed in 1920 , with 5 and 10 centimos issued ."
"However , he only stayed there a year .","However , he stayed there for only a year ."
"For Derek Yee 's romance-drama `` Lost in Time '' ( 2003 ) , Cheung won the Best Actress award at the Hong Kong Film Awards .","For Derek Yee 's romantic drama `` Lost in Time '' ( 2003 ) , Cheung won the award for Best Actress at the 23rd ( 2004 ) Hong Kong Film Awards ."
"In 1996 , ten Security Council members , led by African members Egypt , Guinea-Bissau and Botswana , sponsored a resolution backing Boutros-Ghali for a second five year term , until 2001 .","In 1996 , ten Security Council members , led by African members Egypt , Guinea-Bissau and Botswana , sponsored a resolution backing Boutros-Ghali for a second five-year term , until the year 2001 ."
"It did not pass with 54 % of California voters voting 'No ' , and 46 % voting 'Yes ' .","It was defeated , with 53.5 % of California voters voting `` No '' and 46.5 % voting `` Yes . ''"
"After his time with Prairie Wrestling Alliance was over , he returned to ECCW for a last match on September 11 , 2010 where he lost to Billy Suede .","Clement then worked for Prairie Wrestling Alliance in 2010 , returning to ECCW for a last match on September 11 , 2010 , which he lost to Billy Suede ."
"Austin Scarlett later appeared in `` Project Runway : All Stars '' in 2012 , where he finished runner-up .","Austin Scarlett later appeared in in 2012 , where he finished runner-up ."
"The GM is likely to need copies of player-character records , not being able to look at the originals as in a normal face-to-face game .","The GM was likely to need copies of player-character records , being unable to glance at the originals as in normal face-to-face procedure ."
"However , if they are rubbed together and then separated , they will become able to attract each other .","When separated , they attract each other ."
Two Toads ( yellow and blue ) were eventually included as playable characters in `` New Super Mario Bros. Wii '' due to their physical similarity to Mario and Luigi .,Two Toads ( Yellow and Blue ) were eventually included as playable characters in `` New Super Mario Bros. Wii '' due to their physical similarity to Mario and Luigi .
Astronomers think the color is because of organic compounds on its surface .,The color has been speculated to be due to organic compounds on its surface .
"Brandon Bollig ( born January 31 , 1987 , in Saint Charles , Missouri ) is an American ice hockey center .","Brandon D. Bollig ( born January 31 , 1987 ) is an American professional ice hockey player ."
"Cyanobacteria use water , carbon dioxide , and sunlight to create their food , and put out oxygen as a by-product .","Cyanobacteria use water , carbon dioxide , and sunlight to create their food ."
"Edward Montgomery Clift ( October 17 , 1920 – July 23 , 1966 ) was an American movie , television , radio , and stage actor who is known for his roles in `` From Here to Eternity '' , `` A Place in the Sun '' , `` The Misfits '' , `` Red River '' , and in `` Judgement at Nuremberg '' .","Edward Montgomery `` Monty '' Clift ( October 17 , 1920July 23 , 1966 ) was an American film and stage actor ."
He returned to the team during the end of their playoff run against the Edmonton Oil Kings .,He returned for the tail end of the Warriors playoff run against the Edmonton Oil Kings .
Aschheim is a municipality in the district of the Munich Rural District in Bavaria in Germany .,Aschheim is a municipality in the district of Munich in Bavaria in Germany .
"During the drying cycle , the garments are tumbled in a stream of warm air ( 60-63°C/140-145°F ) that circulates through the basket , evaporating any traces of solvent left after the spin cycle .","During the drying cycle , the garments are tumbled in a stream of warm air ( 60–63 °C/140–145 °F ) that circulates through the basket , evaporating traces of solvent left after the spin cycle ."
Culkin has then dated actress Mila Kunis from May 2002 to 2011 .,Culkin began dating actress Mila Kunis in May 2002 .
Tristan da Cunha is the name of the archipelago and of the main island of the group ; the archipelago consists of the following islands :,"Tristan da Cunha is the main island of the Tristan da Cunha archipelago , which consists of the following islands :"
"Most of her songs are sung in Mandarin , with several in English .","Most of her songs are sung in Mandarin Chinese , with a few in English ."
"In April 1793 , her nephew , the young Duke of Chartres ( future Louis Philippe of the French ) , fled France and sought asylum with the Austrians .","In April 1793 , her nephew , the young Duke of Chartres ( future Louis Philippe , King of the French ) , fled France and sought asylum with the Austrians ."
"Hattusa itself was destroyed , its site only re-occupied by a Phrygian fortress some 500 years later .","Hattusa itself was destroyed by fire , its site only re-occupied by a Phrygian fortress some 500 years later ."
"Study of its light curve shows that Camilla 's pole probably points towards ecliptic coordinates ( β , λ ) = ( +51° , 72° ) with a 10° uncertainty , which gives it an axial tilt of 29° .","Lightcurve analysis indicates that Camilla 's pole most likely points towards ecliptic coordinates ( β , λ ) = ( +51° , 72° ) with a 10° uncertainty , which gives it an axial tilt of 29° ."
"In general , the relationship between the time-varying voltage `` v '' ( `` t '' ) across an inductor with inductance `` L '' and the time-varying current `` i '' ( `` t '' ) passing through it is described by the differential equation :",where `` L '' is inductance and `` I '' is the current through the inductor .
It is also the biggest earthquake on record that was not caused by an oceanic subduction .,It is also the largest known earthquake to have not been caused by an oceanic subduction .
"The Supreme Leader is more powerful than the President of Iran and chooses the heads of many powerful posts in the military , the government , and the judiciary .","The Supreme Leader is more powerful than the President of Iran and appoints the heads of many powerful posts in the military , the civil government , and the judiciary ."
"Each State has its own constitution , so that Australia has seven sovereign Parliaments , none of which can take over the powers of any other .","Further , each State has its own constitution , so that Australia has seven sovereign Parliaments , none of which can encroach on the functions of any other ."
Its surface gravity is thought to be about two to three times that of Jupiter 's .,Its surface gravity is expected to be about six to eight times that of Jupiter 's .
"Norman Beresford Tebbit , Baron Tebbit , CH , PC ( born 29 March 1931 ) is a British politician .","Norman Beresford Tebbit , Baron Tebbit ( born 29 March 1931 ) , is a British politician ."
Both North and South Korea 's roads end in the Joint Security Area ; neither highway meets because there is a concrete line that divides the entire site .,Both North and South Korea 's roads end in the JSA ; the highways do not quite join as there is a concrete line that divides the entire site .
Water polo is a sport played in water with a ball .,Water polo is a team water sport .
"Nhundiaquara River is in the Serra do Mar , on the coast of Paraná , Brazil .","Nhundiaquara River , located in the Serra do Mar , on the coast of Paraná ."
Places along the north slope of the mountains include ( from east to west ) :,Communities along the south slope of the mountains include ( from east to west ) :
`` ( You Drive Me ) Crazy '' is a popular romance song by Britney Spears .,`` ( You Drive Me ) Crazy '' is a pop song .
Armstrong is a city in Emmet County of the state of Iowa in the United States .,"Armstrong is a city in Emmet County , Iowa , United States ."
"In 2005 , the theater was used for filming the movie `` A Prairie Home Companion '' , directed by Robert Altman .","In 2005 , the theater was used for filming the `` Prairie Home Companion '' movie directed by Robert Altman ."
"On June 12 , 2014 , Clay was released from his WWE contract .","On June 12 , 2014 , Clay was released by WWE ."
"After signing with Sony Music Japan , she recorded and released her first single called `` Brand New Day '' on June 19 , 1999 .","After being signed to Sony Music Japan , she recorded and released her first single , `` Brand New Day '' on June 19 , 1999 to much critical acclaim ."
"Commercial sale of genetically modified food began in 1994 , when Calgene first marketed its delayed ripening tomato .","Commercial sale of genetically modified foods began in 1994 , when Calgene first marketed its unsuccessful Flavr Savr delayed-ripening tomato ."
"Note that because NCAA women 's lacrosse is a spring sport , the year of joining is the year before the first season of play .","Since NCAA lacrosse for both men and women is a spring sport , the year of joining is the calendar year before the first season ."
"George O'Hanlon ( November 23 , 1912 – February 11 , 1989 ) was an American movie and voice actor , comedian and TV writer .","George O'Hanlon ( November 23 , 1912 – February 11 , 1989 ) was an American film and voice actor , comedian , and TV writer ."
Lau featured in Girls ' Generation performance of `` Romantic Fantasy '' on MBC 's Music Core .,Lau featured on Girls ' Generation 's comeback performance `` Romantic Fantasy '' on MBC 's `` Music Core '' .
It is a sequel to the 2013 series `` The Dream Makers '' .,The series is a sequel to the 2013 series `` The Dream Makers '' .
"To the west of Kanata is Stittsville , Ontario .","To the south of Kanata is Stittsville , Ontario ."
"Altentreptow ( ) is a town in the Demmin Rural District , in Mecklenburg-Western Pomerania , Germany .","Altentreptow ( ) is a town in the Mecklenburgische Seenplatte district , in Mecklenburg-Western Pomerania , Germany ."
"Her younger sister , Svetlana Zacharenko also became an actress using the stage name Lana Wood .",Her younger sister Lana Wood is also an actress .
"In August 2007 , Hager went back to Florida Championship Wrestling , where he began a rivalry with TJ Wilson .","In August 2007 , Hager was reassigned to Florida Championship Wrestling ( FCW ) , where he began a feud with TJ Wilson ."
He was a professor at Ruhr-University Bochum from 1968 till 2002 .,He was a professor at Ruhr University in Bochum from 1968 till 2002 .
"Another `` Pikmin '' game , `` Pikmin 3 '' , was released on August 4 , 2013 for the Wii U .",`` Pikmin 3 '' was revealed at E3 2012 for the Wii U .
