Brisbane ( local nickname `` Brissie '' ) is the capital city and biggest city of Queensland in Australia .,Brisbane is one of the major business hubs in Australia .
Cmune was started in 2007 by Shaun Lelacheur Sales and Ludovic Bodin .,Cmune was founded in 2007 by Shaun Lelacheur Sales and Ludovic Bodin .
The team has had 34 players selected as captains .,The franchise has had 34 players selected as captains .
JJ Lin was originally managed by the entertainment agency called Ocean Butterflies from 2003 to 2011 .,JJ Lin was managed by Ocean Butterflies from 2003 to 2009 .
He still kept the title of honorary chairman when he died on 4 June 2014 .,He was still holding the title of honorary chairman when he died on 4 June 2014 .
"He patented this solution , and sold it as `` Condy 's Fluid '' .","He patented this solution , and marketed it as 'Condy 's Fluid ' ."
"Janusz Palikot , born in Biłgoraj on October 26 , 1964 , is a Polish politician , activist and businessman known for his controversial remarks .","Janusz Marian Palikot ( , born 26 October 1964 in Biłgoraj ) is a Polish politician , activist and businessman ."
"All Form 6 students in the school are from the Form 5 in the same school , except the exchange students from other countries .","All Form 6 places in the school are filled by the Form 5 students , except the exchange students from other countries ."
"The units were built in various formations , including two single car units , 12 power-twin 2-car units , 84 power-trailer 2-car units , and four 4-car units .","The units were built in various formations , including 12 power-twin 2-car units , 84 power-trailer 2-car units , and four 4-car units ."
"TD Canada Trust is the personal , small business and commercial banking operation of The Toronto-Dominion Bank ( TD ) in Canada .","TD Canada Trust is the personal , small business and commercial banking operation of the Toronto-Dominion Bank ( TD ) in Canada ."
He was given the title of LSO President for the rest of his life .,"Böhm was given the title of LSO President , which he held until his death ."
Howrah or Haora is the one of the largest cities in the Indian state of West Bengal .,It is one of the best institution in West Bengal .
It was released in July of 2006 .,"It was released on July 25 , 2006 ."
Kurt Paul Schmitt ( 7 October 1886 in Heidelberg – 2 November 1950 in Heidelberg ) was a German economist and minister for economics of the Third Reich .,Kurt Paul Schmitt ( 7 October 1886 in Heidelberg – 2 November 1950 in Heidelberg ) was a German economic leader and the Reich Economy Minister .
"It was released in March 2015 for Microsoft Windows , PlayStation 3 , PlayStation 4 , Xbox 360 and Xbox One .",It was released in June 2015 .
"In 2007 , `` Forbes '' estimated DeGeneres 's net worth at US $ 65 million .",`` Forbes '' estimated DeGeneres ' 2015 earnings at US $ 75 million .
"Eight cities showed interest of hosting the Eurovision Song Contest 2011 : Berlin , Hamburg , Hanover , Gelsenkirchen , Düsseldorf , Cologne , Frankfurt , Munich .","Eight of these cities continued to show interest in hosting the event including Berlin , Hamburg , Hanover , Gelsenkirchen , Düsseldorf , Cologne , Frankfurt and Munich ."
"McCarroll soon told her idea to the local chamber of commerce and the Riverside County Board of Supervisors , but no one listened .","McCarroll soon communicated her idea to the local chamber of commerce and the Riverside County Board of Supervisors , with no success ."
"In 1963 , he joined Structon Group Architects , and he became a partner in 1965 .","That same year he joined Structon Group Architects , and he became a partner in 1965 ."
"By October 1979 the IMSAI corporation had gone bankrupt , and the 'IMSAI ' trademark was acquired by Thomas `` Todd '' Fischer and Nancy Freitas ( former early employees of IMS Associates ) , who continued manufacturing the computers under the IMSAI name as a division of Fischer-Freitas Co. Support for early IMSAI systems continues to this day .","The 'IMSAI ' trademark was acquired by Thomas `` Todd '' Fischer and Nancy Freitas ( former early employees of IMS Associates ) , who continued manufacturing the computers under the IMSAI name as a division of Fischer-Freitas Co. Support for early IMSAI systems continues to this day ."
"On November 14 , 2005 , Boeing said it had changed the name of the 747 Advanced to the Boeing 747-8 .","On November 14 , 2005 , Boeing announced it was launching the 747 Advanced as the Boeing 747-8 ."
"The university was officially opened on September 5 , 1877 .","The university officially opened on September 5 , 1877 ."
"The group is in seven places , in Paris , Bordeaux , Nantes , Lille , Lyon , Strasbourg and Toulouse ( France ) .","It is based in Paris , Bordeaux , Lille , Lyon , Nantes , Strasbourg and Toulouse , France ."
"Herman also serves on the boards of several big companies , including Coca Cola Corporation 's Human Resources Task Force , Toyota 's Diversity Advisory Board , Cummins , Metro Goldwyn Mayer , and Prudential and is the chairman and CEO of New Ventures , Inc .","Herman also now serves on the boards of several major companies , including The Coca-Cola Company 's Human Resources Task Force , Toyota 's Diversity Advisory Board , Cummins , MGM Resorts International , Entergy , Sodexo , and Prudential and is the chairman and CEO of New Ventures , Inc ."
It is found in the Rhône-Alpes region in the Ain department in the east of France .,Bâgé-le-Châtel is a commune in the Ain department in eastern France .
"If they had used the regular crossing further down the track , the company stated , railway workers would have warned them of the approaching train .","If they had used the regular crossing further down the track , the company argued , railway workers would have warned them of the approaching train ."
"People from California , Europe and China were also digging along the Peel River and up the mountain slopes .","Prospectors from California , Europe and China were also digging along the Peel River and up the mountain slopes ."
In the winter of that year his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .,In the winter of 1873 his astonishing career in hotel management began when he undertook the direction of the restaurant at the Grand Hôtel in Nice .
"Cope introduced his ( then ) friend Marsh to the marl pit owner , Albert Vorhees , when the two visited the site .",Cope introduced his colleague to the marl pit owner Albert Vorhees when the two visited the site .
"He was born in Ely , Cambridgeshire to a New Zealander father and English mother .","Pearce was born in Ely , Cambridgeshire ."
"In 1991 , Dave Ayers , the president of Twin Tone , was on a phone call with A & R representative George Drakoulias from Def American while `` Blue Earth '' played in the background .","In 1991 , Dave Ayers , the president of Twin Tone , was on a phone call with A & R representative George Drakoulias of Def American while `` Blue Earth '' played in the background ."
"The story for the match began after Backlash , `` Raw '' 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference .","The buildup to the match began after Backlash , Raw 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference ."
"From the buyer 's point of view , an invoice is called the `` purchase invoice '' .","From the point of view of a seller , an invoice is a `` sales invoice '' ."
"They moved to Laval to become the Laval National , and later the Laval Voisins .","In 1971 , they moved from Rosemont to Laval to become the Laval National , and later the Laval Voisins ."
Paris Hilton was born in New York City .,Hilton was born in New York City .
"The newest ones are and , which were both release on November 11 , 2014 .","It was released on November 16 , 2012 ."
"It had factories making guns , machinery , tinware , furniture and harness .","Factories made guns , machinery , tinware , furniture and harnesses ."
A company selling shares is never required to repay the money to the people who buy them .,A company selling shares is never required to repay the capital to its public investors .
"In April 2015 , it was announced that ESPN would not sign Knight 's contract for another season .","On April 2 , 2015 , ESPN announced that it will not renew its contract with Knight ."
It was part of FirstGroup and operated buses under for Transport for London .,It was a subsidiary of FirstGroup and operated buses under contract to Transport for London .
There are two locally published newspapers in addition to two national papers with local bureaus .,In addition two national papers have local bureaus .
"Jasper Newton `` Jack '' Daniel ( September 5 , 1850 – October 10 , 1911 ) was an American distiller and the founder of Jack Daniel 's Tennessee whiskey .","Jasper Newton `` Jack '' Daniel ( January 1849 – October 10 , 1911 ) was an American distiller and businessman , the founder of the Jack Daniel 's Tennessee whiskey distillery ."
"He wrote some books about the economy , some of those books are `` La economía de tu vida '' and `` la Economía descubierta '' .",Some of those books are `` La economía de tu vida '' and `` la Economía descubierta '' .
The numbers were grouped also by the company that operated the route .,The numbers reflected the company that operated the route .
"On December 29 , 2014 , De Laurentiis announced on her website that she and Todd separated in July , and have decided to end their marriage .","On December 29 , 2014 , De Laurentiis announced on her website that she and Todd separated the previous July , and had decided to end their marriage ."
Honeywell replaced their Boeing 720 with a Boeing 757 .,Honeywell replaced their aircraft with a Boeing 757 .
"In addition , over 500,000 copies were sold within a week in China .","In addition , over 500,000 copies were sold within a week in Mainland China ."
An intranet is a private network website that only a few selected computers can have access to .,An intranet is a private network accessible only to an organization 's staff .
"On July 23 , 2010 Relativity acquired the 45-person marketing and distribution staff of Starz’ Overture Films .","On July 23 , 2010 , Relativity acquired the 45-person marketing and distribution staff of Starz ' Overture Films , making it a `` Mini-Major '' ."
In the end of year 2007 a new electronic monthly ticket system was introduced .,"At the end of 2007 , a new electronic monthly ticket system was introduced ."
The sprinkler system cost $ 4 million .,The estimated cost was $ 50 million .
"Its history goes back to the 19th century , when two farmers , José Leite da Cunha and José Júlio Sampaio , settled in the area .","Its history goes back to the 19th century , when"
"Most were medicines sold in stores , but some were Morell 's own mixes .","Most were commercial preparations , some were Morell 's own mixes ."
"The lead single `` Only Wan na Give It to You '' was released on August 16 , 2011 .","The album 's lead single `` Only Wan na Give It to You '' was released on August 16 , 2011 ."
It is the economic and political centre of East Timor .,Dili is the economic and political centre of East Timor .
"On July 1 , 2010 , Babchuk again re-signed with the Carolina Hurricanes to a one-year contract for the 2010-2011 season .","On July 1 , 2010 , Babchuk re-signed with the Carolina Hurricanes to a one-year contract worth $ 1.4 million ."
"Bangui makes textiles , food products , beer , shoes , and soap .","Bangui manufactures textiles , food products , beer , shoes and soap ."
"22 % make between $ 50,000 and $ 74,999 per year while the remaining 2.3 % make over $ 75,000 per year .","1.9 % make less than $ 10,000 per year ."
And they cast it wrong .,And they designed it wrong .
"At UCLA , he was a four sport athlete and graduated in 1939 with a Bachelor 's Degree in Banking and Finance .","At UCLA , he was a four sport athlete and graduated in 1939 with a bachelor 's degree in Banking and Finance ."
"After a period of financial decline , United Fruit merged with Eli M. Black 's AMK in 1970 to become the United Brands Company .","After a period of financial decline , United Fruit was merged with Eli M. Black 's AMK in 1970 , to become the United Brands Company ."
"MCR 's newest album was released on November 22 , 2010 .","It was released on April 29 , 2009 ."
It was built by the Sollitt Construction Company of South Bend .,The building was built by the Sollitt Construction Company of South Bend .
"February begins on the same day of the week as March and November in common years , and on the same day as August in a leap year .",February starts on the same day of the week as June of the previous year in all years .
"While working , Balabushka lost his middle finger to a band saw .","While on the job , Balabushka lost his middle finger to a band saw ."
He only played a year with the Rangers however and signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .,Dempster signed a two-year contract worth $ 26.5 million with the Boston Red Sox after the 2012 season .
"Her efforts backfire when they cause conflict between her father and his employer , Mr. Bigdome ( Emory Parnell ) .","Her efforts backfire when they cause conflict between Henry and his employer , Mr. Bigdome ( Emory Parnell ) ."
Tiruchirappalli is the administrative headquarters of Tiruchirapalli District .,Tiruchirappalli is the headquarters of the Trichy region of TNEB .
It is the homeground of SV Ried .,It is the home ground of SV Ried .
"It is built on the site of the mediaeval Steelyard , the trading base in England of the Hanseatic League .","It was built on the site of the medieval Steelyard , the trading base in England of the Hanseatic League , and it opened in 1866 ."
Sorai also saw problems with the merchant class at the time : he accused them of conspiring to lock prices .,"He also saw problems with the merchant class at the time , which he accused of conspiring to fix prices ."
He also won the 2012 Global League and the 2013 Global Tag League tournaments .,He was also the winner of the 2012 Global League and the 2013 Global Tag League tournaments .
"It operates passenger and freight services between the Channel Islands , northern France and the United Kingdom .","It employs 300 staff in the Channel Islands , France and the United Kingdom ."
The building was Chicago 's first air-conditioned office building .,The Wrigley Building was Chicago’s first air-conditioned office building .
"The town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel .","In its heyday , the town had two hotels ( the Transcontinental and the Exchange ) and an underground bakery , a bank , two breweries , a general store , an Anglican church , five blacksmiths , a school and a brothel ."
"Hovell died in Sydney on November 9 1875 , and was buried at Goulburn .","Hovell died in Sydney on 9 November 1875 and was buried at Goulburn , survived by a son ."
The Inns of Court have directing and disciplinary functions over their members .,They have supervisory and disciplinary functions over their members .
Steve Riggio is vice chairman of the company and served on the board of directors .,Steve Riggio stayed on as vice chairman .
"Experts are also that once the Indian Grand Prix starts , it could generate $ 170 million in revenue and employ as many as 10,000 people .","The Indian Grand Prix has the potential to generate around $ 170 million in revenue and employ as many as 10,000 people ."
"Jerral `` Jerry '' Wayne Jones ( born October 13 , 1942 in Los Angeles , California ) is the owner and general manager of the Dallas Cowboys in the NFL .","He is the owner , president , and general manager of the NFL 's Dallas Cowboys ."
Luc Robitaille • Mario Lemieux • Joe Mullen,Luc Robitaille • Mario Lemieux • Mark Recchi
Simone moved from Philips to RCA Victor in 1967 .,Simone moved from Philips to RCA Victor during 1967 .
"Born in London , England , she was educated at University College London where she meet her husband Christopher Nolan .",Thomas graduated from University College London where she met her future husband .
"The first 150 megawatts ( MW ) of the project , which will be able to create 750 MW , is in operation .","The first 150 megawatts ( MW ) of the project , which has a potential capacity of 750 MW , is in operation ."
Claremont is paying for GLI 's indirect costs .,Claremont is funding GLI 's indirect costs .
"The couple moved to London , where Stoker became business manager of Irving 's Lyceum Theatre , a post he held for 27 years .","The Stokers moved to London , where Stoker became acting manager and then business manager of Irving 's Lyceum Theatre , London , a post he held for 27 years ."
"Princeton University is a private university in Princeton , New Jersey in the United States .",Princeton has the largest endowment per student in the United States .
He owned big mining businesses in Lapland .,He owned a mining company in Lapland .
She was the daughter of a rich man who had a business making sewing machines .,She was the daughter of a well-known manufacturer of yarn for sewing machines .
"After she reached the very top of her profession , `` That 's when I started getting nervous ... that’s when I started putting a lot of pressure on myself '' .","After she reached the pinnacle of her profession , `` That’s when I started getting nervous ... that’s when I started putting a lot of pressure on myself . ''"
"It was released on August 10 , 1979 .","It was released on May 13 , 2014 ."
"The usage of telecommuting by major corporations is a significant opportunity to conserve energy , as many Americans now work in service jobs that enable them to work from home instead of commuting to work each day .","The use of telecommuting by major corporations is a significant opportunity to conserve energy , as many Americans now work in service jobs that enable them to work from home instead of commuting to work each day ."
"He studied at Dartmouth College from 1946 through 1948 , then transferred to Rollins College in Winter Park , Florida , where he earned a B.A .","He studied at Dartmouth College ( 1946–48 ) , then transferred to Rollins College in Winter Park , Florida , where he earned a B.A ."
"The Manchester Business School , at the University of Manchester , was the first school to offer an MBA course in the United Kingdom in 1965 .","It includes the Manchester Business School , which offered the first MBA course in the UK in 1965 ."
"The group was founded in 1980 by the current chairman , Brian Souter , his sister , Ann Gloag , and her former husband Robin .","The group was founded in 1980 by current chairman Brian Souter , his sister Ann Gloag , and her former husband Robin ."
"The Bombay Stock Exchange is a stock exchange in Mumbai , India .",The Bombay Stock Exchange is the oldest exchange in Asia .
The singer turned down lucrative contracts from several top-name labels in order to establish her own New-York-based company .,The singer turned down lucrative contracts from several top-name labels in order to establish her own New York-based company .
The JGF is led by Tipu Biswas .,JGF is led by Tipu Biswas .
It is in Eastern Ontario .,It is located in Eastern Ontario .
The only profits were realized by the initial distributors and the first few levels of farmers ( who sold their seeds to other levels of the pyramid ) .,The only profits were realized by the initial distributors and the first few levels of farmers ( who sold their seeds to subsequent levels of the pyramid ) .
"He scored a +4 result , earning the highest performance rating ( 2847 ) of the 1307 participating players .","He scored a +4 result , achieving the highest rating performance ( 2847 ) of the 1307 participating players ."
