"At the E3 trade show in 2005 , Charles ( as an '' Animal Crossing '' character ) could be found roaming the virtual village featured in the playable demo of '' Animal Crossing : Wild World '' .","At the Electronic Entertainment Expo ( E3 ) trade show in 2005 , Charles ( as an `` Animal Crossing '' character ) could be found roaming the virtual village featured in the playable demo of `` '' ."
Until Dawn is an interactive drama survival horror video game developed by Supermassive Games and published by Sony Computer Entertainment for the PlayStation 4 .,Until Dawn is an interactive drama survival horror adventure video game developed by Supermassive Games and published by Sony Computer Entertainment for the PlayStation 4 .
"Jon Cryer ( born April 16 , 1965 in New York City , New York ) is an American actor , screenwriter and film producer .","Cryer was born in New York City , New York ."
"He is known for playing Richard Alpert in `` Lost '' , and for playing Mayor Anthony Garcia in Christopher Nolan 's `` The Dark Knight '' ( 2008 ) and in `` The Dark Knight Rises '' ( 2012 ) .","In 2008 , he landed the role of Mayor Anthony Garcia in Christopher Nolan 's `` The Dark Knight '' ."
He started singing as a child and began voice lessons at the age of 16 .,He started singing as a child and began formal voice lessons at the age of 16 .
"Jr. appears in `` Super Mario Galaxy 2 '' , where he helps his father in battling Mario like in `` Super Mario Galaxy '' .","Jr. appears in `` Super Mario Galaxy '' , aiding his father in battle , as well as having three worlds of his own ."
"( German Cyclists ' Federation ) and the company Upsolut founded the Deutschland Tour `` gmbh '' ( Ltd ) 1999 the `` Deutschlandtour '' restarted , but has not been run since 2008 because of a lack of interest from TV sponsors .",and the company Upsolut founded the Deutschland Tour gmbh .
"Perry 's fourth album `` Prism '' was released on October 18 , 2013 .","The song was released on August 12 , 2013 ."
The second legs were played on 21 February 2008 .,The first legs were played on 6 March 2008 .
"Cynthia Ann Stephanie `` Cyndi '' Lauper ( born June 22 , 1953 ) is an American Grammy Award-winning singer , songwriter , and MTV VMA-winning video and Emmy Award-winning movie , television and theater actress .","Cynthia Ann Stephanie `` Cyndi '' Lauper ( born June 22 , 1953 ) is an American singer , songwriter , actress and LGBT activist ."
"Mark Addy ( born January 14 , 1964 , in York , England ) is an English actor .",Mark Addy ( born 14 January 1964 ) is an English actor .
"In October 2009 , she signed a recording agreement with MBK/J-RCA Records along with an agreement with Sony Music .",In October 2009 she signed with MBK/J-RCA Records along with a co-publishing agreement with Sony Music .
"It was announced by 2k that `` WWE 2K16 '' would have the `` largest roster in the game 's history '' , featuring over 120 playable characters , and almost double the 67 that were in `` 2K15 '' .","2K announced on their social media accounts that `` WWE 2K16 '' will feature the `` largest roster in the game 's history '' , featuring over 120 unique playable characters , nearly double the 67 that were in last year 's game ."
"Kirk Thomas Cameron ( born October 12 , 1970 ) is an American actor best known for playing `` Mike Seaver '' on the television situation comedy , `` Growing Pains '' , and in other television shows and movies .","Kirk Thomas Cameron ( born October 12 , 1970 ) is an American actor ."
There were several inter-promotional matches after Unforgiven .,There were several interpromotional matches after Unforgiven .
"Dora May Broadbent OBE , better known as Dora Bryan ( 7 February 1923 – 23 July 2014 ) was an English actress of stage , movie and television .","Dora May Broadbent , OBE , known as Dora Bryan ( 7 February 1923 – 23 July 2014 ) was an English actress of stage , film and television ."
It starred Paul Reiser and Helen Hunt as a married couple living in New York City .,The show starred Paul Reiser and Helen Hunt as a newly married couple in New York City .
Melling appeared in five of the Harry Potter films as Harry Potter 's cousin Dudley Dursley .,Melling appeared in five of the `` Harry Potter '' films as Harry Potter 's bullying and spoiled cousin Dudley Dursley .
The couples start hanging out alone and kissing .,The couples start hanging out alone and making out .
"Before joining WWE , Levesque began his wrestling career with World Championship Wrestling ( WCW ) in 1993 , wrestling under the name Terra Ryzing .","In early 1994 , Levesque signed a one-year contract with World Championship Wrestling ( WCW ) ."
"Goldsmith was born in September 26 , 1938 in New York City , New York to a Jewish family .","Goldsmith was born on September 26 , 1938 , in New York ."
A Fans Bring the Weapons match is a match where the weapons are given by the fans before the show .,"In a Fans Bring the Weapons match , all the weapons are provided by the fans prior to the show ."
"`` The Smurfs : A Christmas Carol '' was released on DVD on December 2 , 2011 , attached to `` The Smurfs '' .","`` The Smurfs : A Christmas Carol '' was released on DVD on December 2 , 2011 , attached to the `` The Smurfs '' film ."
"Over the Limit ( 2011 ) is a future professional wrestling pay-per-view ( PPV ) event to be made by WWE , which will happen on May 22 , 2011 at the KeyArena in Seattle , Washington .","Over the Limit ( 2011 ) was a professional wrestling pay-per-view event produced by WWE , which took place on May 22 , 2011 at the KeyArena in Seattle , Washington ."
"A television movie about his life and campaign , `` The Sheldon Kennedy Story '' , aired on CTV in 1999 .","A television movie about his life , `` The Sheldon Kennedy Story , '' aired on CTV in 1999 ."
"When consisting of Elisabeth Andreassen and Kikki Danielsson , the group represented Sweden in the Eurovision Song Contest 1982 with the song `` Dag efter dag '' , finishing eighth .","Chips won the Swedish Melodifestivalen 1982 , with the song `` Dag efter dag '' ."
"The series was developed and co-produced by Turner Program Services along with the partnership of DiC Entertainment and ran new episodes from September 10 , 1990 until December 5 , 1992 .","The series was produced by Turner Program Services and DIC Entertainment and it was broadcast on TBS from September 15 , 1990 to December 5 , 1992 ."
Rayne entered the adult movie industry in 2005 .,Rayne entered the adult film industry in 2005 .
"Dennis Henry Burkley ( September 10 , 1945 – July 14 , 2013 ) was an American actor .","Dennis Henry Burkley ( September 8 , 1945 – July 14 , 2013 ) was an American actor ."
Williamstown is about 15 minutes by car from Melbourne using the West Gate Freeway or a 30-minute train journey from Flinders Street Station .,Williamstown is approximately 15 minutes by car from Melbourne via the West Gate Freeway or a 30-minute train journey from Flinders Street Station .
"Moody died in hospital on 11 June 2015 , aged 91 .","Ron Moody died in a London hospital on 11 June 2015 , aged 91 ."
"She has an older sister named Victoria , who is a professional wrestler for WWE , under the ring name Alicia Fox .",She is the younger sister of professional wrestler Alicia Fox .
"Tilden was born on February 9 , 1814 in New Lebanon , New York .",Tilden was born in New Lebanon in New York .
"Emanuel Hirsch Cohen , better known by the stage name John Randolph ( June 1 , 1915 – February 24 , 2004 ) was an American movie , television and stage actor .","Emanuel Hirsch Cohen , better known by the stage name John Randolph , ( June 1 , 1915 – February 24 , 2004 ) was an American film , television and stage actor ."
"CeCe Peniston ( born September 6 , 1969 , in Dayton , Ohio ) is an American R & B singer and former beauty queen .",is an American recording artist and former beauty queen .
"He has worked on many American sitcoms , including `` Grace Under Fire '' , `` Dharma & Greg '' , `` Two and a Half Men '' , `` The Big Bang Theory '' and `` Mike & Molly '' .","He has created a number of successful sitcoms such as `` Grace Under Fire '' , `` Cybill '' , `` Dharma & Greg '' , `` Two and a Half Men '' , `` The Big Bang Theory '' , and `` Mom '' ."
Also appearing many times in German and Austrian television .,She has appeared many times in German and Austrian television .
"Black died on August 8 , 2013 in Santa Monica , California from ampullary cancer , aged 74 .","On August 8 , 2013 , Black died in Los Angeles from ampullary cancer at age 74 ."
"He was re-signed by the WWE on July 14 , 2010 and was sent to their FCW developmental territory .","Parmeter was re-signed by the WWE on July 14 , 2010 , and was reassigned to the FCW developmental territory ."
"His productions there were named `` Gas Masks , '' `` Listen Moscow , '' and `` Wiseman '' .","His productions there were entitled `` Gas Masks , '' `` Listen Moscow , '' and `` Wiseman '' ."
"Recent performers have been Paul McCartney , the Rolling Stones , Scorpions and other stars .","The most recent appearances were those of Paul McCartney , The Rolling Stones , Scorpions & other stars ."
"In 2002 , after the completion of a `` Celebrity Tour '' and the release of `` Girlfriend , '' the third single from `` Celebrity '' , the group decided to take time off , at which point Timberlake began work on his first solo album and the group went into a hiatus .","Upon the completion of the `` Celebrity Tour '' , the group went into hiatus in 2002 ."
"The inside of a luxury box usually has a bar , several televisions sets , a row of seats and a private bathroom .","The inside of a luxury box typically includes a bar , televisions , a small seating area , and a private bathroom ."
"She has since appeared in several notable movie , including the 2002 movie `` Unfaithful '' , which earned her Academy Award , Golden Globes and Screen Actors Guild Award nominations .","She has since appeared in several notable films , including the 2002 film `` Unfaithful '' , which earned her Academy Award , Golden Globe , and Screen Actors Guild Award nominations for Best Actress ."
"Isabella `` Bella '' Heathcote ( March 3 , 1988 ) is an Australian actress who acts on television programs .",Isabella `` Bella '' Heathcote ( born 27 May 1987 ) is an Australian actress .
"A new logo has also been designed for the new version , and is incorporated in the boot screen .","A new logo was also designed for the new version , and was incorporated into the boot screen ."
"In 1979 , the park was purchased by Six Flags , and it was renamed to Six Flags Magic Mountain in 1980 .",In 1979 the park was sold to Six Flags and became known as Six Flags Magic Mountain in 1980 .
Benetice is a small village near the town Světlá nad Sázavou ( in Czech Republic ) .,"Benetice is a small village near the town Světlá nad Sázavou in the Vysočina Region , Czech Republic ."
The first smurf appeared in `` Johan and Peewit '' on 23 October 1958 in the album `` La Flûte à Six Schtroumpfs '' ( `` The Six Smurfed Flute '' ) .,The first Smurf appeared in `` Johan and Peewit '' on 23 October 1958 in the album `` La Flûte à Six Schtroumpfs '' ( `` The Six Smurfed Flute '' ) .
"Her next album , `` Supposed Former Infatuation Junkie '' , was released in 1998 .","Her following album , `` Supposed Former Infatuation Junkie '' , was released in 1998 ."
"He began singing on street corners for money , quitting school at the age of fourteen to begin working in Kansas City 's nightclubs , first as a cook , and later as a singing bartender .","He began singing on street corners for money , quitting school at age fourteen to work in Kansas City 's nightclubs , first as a cook , and later as a singing bartender ."
"Joshua Ryan `` Josh '' Hutcherson ( born October 12 , 1992 ) is an American movie and television actor married to Sydney .","Joshua Ryan `` Josh '' Hutcherson ( born October 12 , 1992 ) is an American actor ."
"On the June 4 episode of `` Raw '' , Cade and Murdoch beat The Hardys to win the title .",On the June 22 episode of `` SmackDown !
She was known for her roles in `` A Taste of Honey '' and in `` Last of the Summer Wine '' .,In 1961 she appeared in `` A Taste of Honey '' .
"The band 's first album with Carr was `` Music from The Elder '' , released on November 16 , 1981 .","The album was released on November 8 , 2011 ."
Moni Kangana Dutta ( born September 13 ) is an Indian supermodel and actress represented by IMG Models .,Moni Kangana Dutta is an Indian model and actress based in Mumbai .
"Her first and second studio albums `` ... Baby One More Time '' ( 1999 , the best-selling album by a teenage solo artist ) and `` Oops ! ...","Spears 's first and second studio albums , `` ... Baby One More Time '' ( 1999 ) and `` Oops ! ..."
In 2009 the `` Wings from Down Under '' aviary opened with more than 600 Australian birds .,"In 2009 , the `` Wings from Down Under '' aviary opened , allowing guests to interact with more than 600 Australian birds ."
"Anthony Anderson ( born August 15 , 1970 ) is an American actor and screenwriter .","Anthony Anderson ( born August 15 , 1970 ) is an American actor , comedian , and writer ."
"Brolin was born on July 18 , 1940 in Los Angeles , California .","Brolin was born Craig Kenneth Bruderlin in Los Angeles , California ."
The main rivalry from the Raw brand was John `` Bradshaw '' Layfield ( JBL ) challenging John Cena for the World Heavyweight Championship .,The main rivalry from the Raw brand played out between John Cena and John `` Bradshaw '' Layfield ( JBL ) over the World Heavyweight Championship .
"When demand was growing for the song , Knowles shot a music video serving as promotion for both `` # 1 's '' and `` The Pink Panther '' .","When demand was growing for the song , Beyoncé decided to make a music video for it , serving as promotion for both `` # 1 's '' and `` The Pink Panther '' ."
"Davis Cleveland was born February 5 , 2002 in Houston , Texas .","Davis Cleveland was born on February 5 , 2002 , in Houston , Texas ."
"During her time as a student she was in the West End production of `` Chitty Chitty Bang Bang '' at the London Palladium , and in BBC One 's `` Celebrate the Sound of Music '' in 2005 , aged 14 , as Louisa von Trapp .","During her time as a student at Brentwood County High School she appeared in the West End production of `` Chitty Chitty Bang Bang '' at the London Palladium , and in BBC One 's `` Celebrate the Sound of Music '' in 2005 , aged 14 , as Louisa von Trapp ."
Fiona finds their friends and explains to Donkey what Shrek had wanted for Christmas .,Fiona catches up to their friends and explains to Donkey what Shrek had wanted for Christmas .
"Robinson married Fraser Robinson on October 27 , 1960 .","She married Fraser Robinson on October 27 , 1960 in Chicago ."
"In order to replace him , former `` Reach the Sky '' guitarist Chris Chasse joined in 2004 and they released their first album on Geffen records , `` Siren Song of the Counter Culture '' .","In order to replace him , former Reach the Sky guitarist Chris Chasse joined in 2004 and they released their Geffen debut `` Siren Song of the Counter Culture '' ."
John Shakespeare ( c. 1530-September 1601 ) was William Shakespeare 's father and husband of Mary Arden .,John Shakespeare ( c. 1531 – 7 September 1601 ) was the father of William Shakespeare .
"Initially , the service pack only supported 5 languages - English , French , Spanish , German and Japanese .","Initially , the service pack only supported five languages – English , French , Spanish , German and Japanese ."
without confirming your address ( and you are not required to enter an e-mail address at all to register ; it remains completely optional ) .,You are not even required to enter an email address to register ; it is optional .
"Eve and Kelly began feuding with The Divas of Doom ( Beth Phoenix and Natalya ) , and after Phoenix won the Divas Championship from Kelly , Eve defeated Natalya to earn a match against Phoenix .","Eve and Kelly began feuding with The Divas of Doom ( Beth Phoenix and Natalya ) , and after Phoenix won the Divas Championship from Kelly , Eve defeated Natalya to earn a match against Phoenix for the championship ."
It was first broadcast on 24 May 2011 .,It will begin on 10 May 2016 .
Deutekom was born in 1931 in Amsterdam as Christine ( Stientje ) Engel .,Deutekom was born in 1931 in Amsterdam as Stientje Engel .
It is half-way along the island 's south coast at the end of a hilly peninsula .,It is halfway along the island 's south coast at the end of a hilly peninsula in Clarendon .
"After returning to the U.S. , she spent her childhood in Nashville , Tennessee .","After returning to the U.S. , she spent her childhood in Nashville , Tennessee in the suburb of Belle Meade ."
"He has since appeared in many other works , including `` My Best Friend 's Wedding '' , `` The Next Best Thing '' and the `` Shrek '' sequels .","He has since appeared in many other films , including `` My Best Friend 's Wedding '' , `` An Ideal Husband '' , `` The Next Best Thing '' and the `` Shrek '' sequels ."
"In 2014 , McVie received the British Academy 's Ivor Novello Award for Lifetime Achievement .",In 2014 she received the British Academy 's Ivor Novello Award for Lifetime Achievement .
"Stefanie’s tenth album Against the Light , has been a major success in Asia .","Sun 's 10th album , `` Against The Light '' , has been a major success in Asia ."
"The four judges of the current series are : Simon Cowell , Alesha Dixon , Amanda Holden and David Walliams .","The judges were Piers Morgan , Amanda Holden and Simon Cowell ."
"La Ronde is a theme park in Montreal , Quebec , Canada .","La Ronde is an amusement park in Montreal , Quebec , Canada ."
The card for the event has two main events .,The card for the event featured two main events .
"Great Braxted is a village and civil parish in Maldon District , Essex , England .","Great Braxted is a village between Great Totham and Tiptree in Essex , England ."
The second 8 part series began on 11 September 2008 at 10pm .,The second series aired on 18 January 2009 .
"Frank Ticheli ( born January 21 , 1958 in Monroe , Louisiana ) is an American composer .","Ticheli was born in Monroe , Louisiana ."
It is one of three roller coasters at the park .,It is one of four roller coasters at the park .
"Rachael Ann MacFarlane ( born March 21 , 1976 ) is an American voice actress best known for her voice roles in `` Codename : Kids Next Door '' as supreme leader Numbuh 362 and the FOX television animated series `` Family Guy '' and `` American Dad !","Rachael Ann MacFarlane ( born March 21 , 1976 ) is an American voice actress and singer best known as the voice of character Hayley Smith on the animated television show `` American Dad !"
"He was raised in San Diego , California and in Santa Monica , California .","He settled in Santa Monica , CA ."
"Anna Kendrick ( born August 9 , 1985 ) is an American actress .","Anna Kendrick ( born August 9 , 1985 ) is an American actress and singer ."
"Brooks was married to the actress Anne Bancroft from 1964 until her death from uterine cancer on June 6 , 2005 .",Brooks was married to actress Anne Bancroft from 1964 until her death in 2005 .
"It is northwest of London , east of Birmingham , and north of the county town of Warwick .","Bedworth lies northwest of London , east of Birmingham and north northeast of the county town of Warwick ."
Sullivan first gained national media attention at age six when he appeared on `` The Ellen Degeneres Show '' .,Sullivan first gained national media attention at age six when he appeared on `` The Ellen DeGeneres Show '' .
"Including nearby municipalities , Alicante was populated by 458,843 residents .","Including nearby municipalities , the Alicante conurbation had 452,462 residents ."
Lake Charles is the largest city in the southwest Louisiana .,Lake Charles has the biggest casino market in the state of Louisiana .
"Cheung and Tse were first reported to be `` getting back together '' in early 2006 and on July 31 that year , Tse officially admitted dating Cheung in an interview with Commercial Radio Hong Kong 881/903 .","Cheung and Tse were first reported to have reconciled in early 2006 and on 31 July 2006 , Tse officially admitted to dating Cheung in an interview with Commercial Radio Hong Kong 881/903 ."
"As of 2006 , 90.84 % of the people were Italian .",", 90.84 % of the population was Italian ."
Sivry-Rance is a municipality found in the Belgian province of Hainaut .,Sivry-Rance is a Walloon municipality located in the Belgian province of Hainaut .
"Ford lived with Renata , their daughter Stephanie and son Doug in Etobicoke .","Ford , Renata , their daughter Stephanie , and their son Doug , resided in Etobicoke ."
"He followed with appearances on programs such as `` The Tonight Show with Jay Leno '' , `` Jimmy Kimmel Live ! ''","He made appearances on programs such as `` The Tonight Show with Jay Leno '' , `` Jimmy Kimmel Live ! ''"
Charlie Simmer • Wayne Gretzky • Mike Bossy,Mark Messier • Wayne Gretzky • Mike Bossy
`` Crash Team Racing '' is a racing game in which the player controls characters from the `` Crash Bandicoot '' universe .,`` Crash Team Racing '' is the fourth installment in the `` Crash Bandicoot '' series .
and was followed by WWF SmackDown !,and was succeeded by `` WWF SmackDown !
"Pedro Pubill Calaf 24 March 1935 – 27 August 2014 ) , better known as Peret , was a Spanish gypsy singer , guitarist and composer of Catalan rumba .","Pedro Pubill Calaf ( ; 24 March 1935 – 27 August 2014 ) , better known as Peret , was a Spanish gypsy singer , guitar player and composer of Catalan rumba from Mataró , Catalonia ."
His fellow students were Erik Satie and the young Edgard Varèse .,His students included Erik Satie and Edgard Varèse .
"It features Maroon 5 performing the song , interspensed with scenes of numerous people singing it at a karaoke bar .","It features Maroon 5 performing the song , interspersed with scenes of numerous people singing it at a karaoke bar ."
"It sold over 282,000 copies in the first week , and reached the number two position on the `` Billboard '' 200 chart .","It sold over 286,000 copies in the first week , and peaked at number two on the `` Billboard '' 200 ."
"Katherine Marie Heigl ( born November 24 , 1978 in Washington , D.C. ) is an American movie and television actress who has been acting since 1986 .","Katherine Marie Heigl ( ; born November 24 , 1978 ) is an American actress , film producer and former fashion model ."
"They carry a handbell to make a loud noise and they shout the words `` Oyez , Oyez , Oyez ! ''","They carry a handbell to attract people 's attention , as they shout the words `` Oyez , Oyez , Oyez ! ''"
Craig Pearce is an Australian actor and screenwriter .,Craig Pearce is an Australian actor and writer .
"Patrick John Warburton ( born November 14 , 1964 ) is an American actor , voice artist and comedian .","Patrick John Warburton ( born November 14 , 1964 ) is an American actor ."
