It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
The southern inner ring was in diameter before its destruction in the eighteenth century .,The southern inner ring was in diameter before its destruction in the 18th century .
"In many cases , several small villages are in a single parish .","In many cases , several small villages are located in a single parish ."
Okaloosa County 's seat is Crestview .,Its county seat is Crestview .
Townsville is a city on the northern east coast of Queensland .,"Townsville is a city on the north-eastern coast of Queensland , Australia ."
It is also significantly larger and significantly less populous than the neighbouring Grand Duchy of Luxembourg .,It is significantly larger ( 70 % ) and much less populous than the neighbouring Grand Duchy of Luxembourg .
Columbus named the island La Evangelista and claimed it for Spain ; the island would also come to be known Isla de Cotorras ( `` Isle of Parrots '' ) and Isla de Tesoros ( `` Treasure Island '' ) at various points in its history .,The island was also known as Isla de Cotorras ( Isle of Parrots ) and Isla de Tesoros ( Treasure Island ) at various points in its history .
Gold Coast is a region on the southwestern coast of the US state of Florida between Tequesta and Florida City .,The Gold Coast is a region of the U.S. state of Florida .
Erquelinnes is a municipality in the Belgian province of Hainaut .,Erquelinnes is a Walloon municipality located in the Belgian province of Hainaut .
The Canton of Fribourg is divided into 7 districts :,Vaud is divided into 10 districts :
The Japanese attack began just after nightfall with Kawaguchi 's 1st battalion attacking Edson 's right side to the west of the ridge .,The Japanese attack began just after nightfall with Kawaguchi 's 1st battalion assaulting Edson 's right flank just to the west of the ridge .
Nacka Municipality ( ) is a municipality in Stockholm County in central Sweden .,Nacka Municipality ( `` Nacka kommun '' ) is a municipality in Stockholm County in east central Sweden .
"Kempston is a town and civil parish in Bedfordshire , England .","Kempston is a town and civil parish located in Bedfordshire , England ."
Farciennes is a municipality in the Belgian province of Hainaut .,Farciennes is a Walloon municipality located in the Belgian province of Hainaut .
"Falls Lake Park is in northern Wake County and contains the 12,000 acre Falls Lake and 26,000 acres of woods .",Falls Lake Park is located in northern Wake County and contains the Falls Lake and of woodlands .
Gordevio is a municipality of the district Vallemaggia in the canton of Ticino in Switzerland .,Gordevio was a municipality in the district of Vallemaggia in the canton of Ticino in Switzerland .
The Great horned owl ( `` Bubo virginianus '' ) is the largest owl in North America .,The great horned owl is the provincial bird of Alberta .
Nidwalden is not divided into districts .,Valais is divided into 13 districts :
"Most of these places have no highways and can only be reached by aircraft or snowmobile , or by boat if they are on the coast or near a river .",Most of these communities have no highways and can only be reached by aircraft or snowmobile in good weather .
It is in the Khyber Pakhtunkhwa province and is the capital of Kohat District .,It is the capital of the Kohat District .
London is a city of the state of Arkansas in the United States of America .,"London is a city in Pope County , Arkansas , United States ."
The Tlemcen National Park is there .,The Tlemcen National Park is located there .
The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and part of Papua New Guinea .,The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and is part of the Islands Region of Papua New Guinea .
Gujranwala District ( ) is a district in the Punjab province of Pakistan .,"Gujranwala District ( ) , is a district in Punjab , Pakistan ."
"The canton used to be subdivided into 14 districts ( `` Bezirke '' ) until 2003 January 1 ,",The Canton of Schwyz is divided into 6 districts :
"Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County , California .",Palomar Mountain is a mountain ridge in the Peninsular Ranges in northern San Diego County .
The rest of the islands then became the Caribbean Netherlands which is part of the Netherlands proper .,The islands form a part of the Lesser Antilles .
Sahiwal District ( ) is a district in the Punjab province of Pakistan .,Okara District is east of the division .
"The eastern Mediterranean seaboard - the Levant - goes 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert .","The eastern Mediterranean seaboard – the Levant – stretches 400 miles north to south from the Taurus Mountains to the Sinai desert , and 70 to 100 miles east to west between the sea and the Arabian desert ."
"Within Pakistan , the Gomal river surrounds South Waziristan agency , forms the boundary between Khyber Pakhtunkhwa and Balochistan .","Within Pakistan , the Gomal river surrounds the South Waziristan agency and forms the boundary between Khyber-Pakhtunkhwa and Balochistan ."
Danville is a city of the state of Arkansas in the United States of America .,"Danville is a city in Yell County , Arkansas , United States ."
Possibly the first European Traveler to mention the Ganges was Megasthenes ( ca .,The first European traveler to mention the Ganges was Megasthenes ( ca .
"Elmwood is a city in Peoria County , Illinois .","Elmwood is a city in Peoria County , Illinois , United States ."
"Île de la Tortue ( `` Tortuga Island '' in English , `` Il Latòti '' in Kréyòl ) is a Caribbean island that forms part of Haiti , off the northwest coast of Hispaniola .",The island of Tortuga stands off the northern coast of Haiti .
Dallas County is a county in the U.S. state of Texas .,Dallas County is a county located in the U.S. state of Texas .
"Articles cover different levels of geography , from continents to districts of a city .","Articles can cover different levels of geographic specificity , from continents to districts of a city ."
"The state of Delaware has three counties : New Castle , Kent , and Sussex , the fewest counties of any U.S. state .","The United States state of Delaware has only three counties : New Castle , Kent , and Sussex , the least in the United States ."
"It is bounded to the north by the island of Timor , to the east by the Arafura Sea , to the south by Australia and to the west by the Indian Ocean .","The Timor Sea ( ; ) is a relatively shallow sea bounded to the north by the island of Timor , to the east by the Arafura Sea , to the south by Australia and to the west by the Indian Ocean ."
Fort-de-France is the capital of the French Caribbean oversees department of Martinique .,Fort-de-France ( ) is the capital of France 's Caribbean overseas department of Martinique .
The East Cantons were part of the Rhine Province of Prussia in Germany until 1920 but were annexed by Belgium following Germany 's defeat in World War I and the subsequent Treaty of Versailles .,"The East Cantons were part of the Rhine Province of Prussia in Germany until 1920 ( as the counties ( `` Landkreise '' ) of Eupen and Malmedy ) , but were annexed by Belgium following Germany 's defeat in World War I and the subsequent Treaty of Versailles ."
"The Tarn flows to the southwest , in general , and passes through the following regions , departments and `` communes '' :",The Tarn passes through the following departments and towns :
Bahawalnagar District ( ) is a district in the Punjab province of Pakistan .,"Bahawalnagar District ( ) , is a district of Punjab province in Pakistan ."
Forks is a city in Clallam County of the state of Washington in the United States .,"Forks is a city in Clallam County , Washington , United States ."
It is the capital city of the Centre `` Département '' .,It is the capital of Centre department .
Moorslede is a municipality in the Belgian province of West Flanders .,Moorslede is a municipality located in the Belgian province of West Flanders .
"Lyme Regis is a coastal town in West Dorset , England , 25 miles west of Dorchester and east of Exeter .","Lyme Regis is a coastal town in West Dorset , situated 25 miles west of Dorchester and east of Exeter ."
"The range includes Ben Nevis ( the highest point in the British Isles at 1,344 metres above sea level ) and Ben Macdui ( the second highest at 1,309 metres ) .","The range includes many of the highest mountains in the British Isles , including Ben Nevis and Ben Macdui the two highest ."
"Petrie is in the northern suburbs of Brisbane , and includes Bald Hills , Bracken Ridge , Carseldine , Clontarf , Deception Bay , Fitzgibbon , Griffin , Kippa-Ring , Mango Hill , Margate , North Lakes , Redcliffe , Rothwell , Scarborough , Woody Point , and parts of Aspley , Bridgeman Downs , and Burpengary .","In the City of Brisbane , it includes Bald Hills , Bracken Ridge , Carseldine and Fitzgibbon , and parts of Aspley and Bridgeman Downs ."
"Upper Largo or Kirkton of Largo is a small town in the East Neuk of Fife , Scotland .","Upper Largo or Kirkton of Largo is a village near the East Neuk of Fife , Scotland ."
"Jackson Township is a township found in Will County , Illinois .","Jackson Township is located in Will County , Illinois ."
Hohentannen is a municipality of the district of Bischofszell in the canton of Thurgau in Switzerland .,Hohentannen is a municipality in Weinfelden District in the canton of Thurgau in Switzerland .
Coralville is a city of Johnson County in the state of Iowa in the United States .,"Coralville is a city in Johnson County , Iowa , United States ."
