"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"The rest live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) .","The remainder live in the Americas ( 14 % ) , Africa ( 14 % ) , Europe ( 11 % ) , and Oceania ( 0.5 % ) ."
"He founded Quebec City on July 3 , 1608 .","He founded New France and Quebec City on July 3 , 1608 ."
Charles gave Rollo the title of duke and granted him possession of Normandy .,Charles gave Rollo the title of duke and granted him and his followers possession of Normandy .
"After surviving cycles of merging and rifting of continents , cratons are usually found in the interiors of tectonic plates .","Having often survived cycles of merging and rifting of continents , cratons are generally found in the interiors of tectonic plates ."
"The new Karakoram Highway heads farther south , and then west over the Khunjerab Pass ( 4,934 m or 16,188 ft ; 36° 51 ' N ; 75° 32 ' E ) .","The new Karakoram Highway heads further south , and then west over the Khunjerab Pass ( ) ; ) ."
Portage is in the Wisconsin River valley .,Portage lies in the Wisconsin River valley .
Aargau is divided into 11 districts .,Ticino is divided into 8 districts :
In late 878 Guthrum 's band withdrew to Cirencester in Mercia .,"In late 878 , Guthrum 's band withdrew to Cirencester , in the kingdom of Mercia ."
"The people settled in this new star system , with `` dozens of planets and hundreds of moons . ''","The emigrants established themselves in this new star system , with `` dozens of planets and hundreds of moons '' ."
The province is divided into two districts ( `` arrondissements '' in French and `` arrondissementen '' in Dutch ) with 65 municipalities .,The province is made up of two arrondissements .
It is found in the region Basse-Normandie in the Calvados department in the northwest of France .,It is in the valley of the Muance .
"Alagna is on the edge of the following townships : Dorno , Garlasco , Tromello , Valeggio .","Alagna borders the following municipalities : Dorno , Garlasco , Tromello , Valeggio ."
"The area south of this circle is named the Antarctic , and the zone to the north is the Southern Temperate Zone .","The region south of this circle is known as the Antarctic , and the zone immediately to the north is called the Southern Temperate Zone ."
Lincoln County is a county in the U.S. state of Oklahoma .,Lincoln County is a county located in east central Oklahoma .
Poygan is a town in Winnebago County of the state of Wisconsin in the United States .,"Poygan is a town in Winnebago County , Wisconsin , United States ."
In the south : the Southern Alpine Foreland ( D66 on the map ) ; The terminal moraines of the Würm glaciation are roughly the border between the two natural regions .,To the south the Southern Alpine Foreland ( D66 on the map ) borders on the Iller-Lech Plateau .
"They visited Bali , Java ( island ) , Kuala Lumpur , Malacca , Penang , Siam , and Singapore .","They visited Bali , Java , Kuala Lumpur , Malacca , Penang , Siam , and Singapore ."
Engis is a municipality in the Belgian province of Liège .,Engis is a Walloon municipality located in the Belgian province of Liège .
Province of Arezzo ( Italian : Provincia di Arezzo ) is the eastern most province in the Tuscany region of Italy .,The province of Arezzo or Arretium ( ) is the easternmost province in the Tuscany region of northern Italy .
