"Baron Louis Gerard De Geer of Finspång , born 18 July 1818 , dead 24 September 1896 , was a Swedish statesman and writer .",Baron Louis Gerard De Geer of Finspång ( 18 July 181824 September 1896 ) was a Swedish statesman and writer .
"On 28 December 1815 , Simón Bolívar came to Les Cayes looking for help to fight against the Spanish government in South America .","On 24 December 1818 , Simón Bolívar came to Les Cayes in search of support for his movement against the Spanish colonial government in South America ."
He has been the Member of Parliament ( MP ) for West Bromwich East since 2001 and was Minister for Digital Engagement and the Civil Service at the Cabinet Office from 2008 to 2009 .,He was elected MP for West Bromwich East at the 2001 general election .
"Mario Matthew Cuomo ( June 15 , 1932 – January 1 , 2015 ) was an American politician and member of the Democratic Party .","Mario Matthew Cuomo ( ; June 15 , 1932 – January 1 , 2015 ) was an American Democratic politician ."
Key became Prime Minister following the general election on 8 November 2008 which ended the Labour-led government of nine years under Helen Clark .,Key became Prime Minister following the general election on 8 November 2008 which signalled an end to the Labour-led government of nine years under Helen Clark .
"The Principality of Hutt River was created in 1969 , as a province by the name of Hutt River Province , in response to a dispute with the government of Western Australia over what the Casley family considered draconian wheat production quotas .","The Principality of Hutt River was declared an independent province in 1970 by Leonard Casley , in response to a dispute with the government of Western Australia over what the Casley family considered draconian wheat production quotas ."
"He served as a member of the Montana State Senate , representing Senate District 2 from 2009 to 2011 .","A Republican , he previously served as a member of the Montana Senate , representing Senate District 2 from 2009 to 2011 ."
"His son and heir , Charles Louis-Napoleon Bonaparte , on the other hand , was at that time imprisoned in France for having tried to engineer a Bonapartist coup d'état .","Louis 's son and heir , the future Emperor Napoleon III , on the other hand , was at that time being imprisoned in France for having tried to engineer a Bonapartist coup d'état ."
"Antoninus agreed , and soon afterward Hadrian died at his villa near Tibur .","Antoninus agreed , and soon afterward Hadrian died at Baiae ."
In the end of the 2nd century the King Sauromates II inflicted a critical defeat to the Scythians ( a nomadic tribe ) and included all the territories of the Crimea in the structure of his state .,"At the end of the 2nd century AD , King Sauromates II inflicted a critical defeat on the Scythians and included all the territories of the Crimea in the structure of his state ."
"After the war , Suwałki was still a capital of the powiat .","After the war , Suwałki was retained as capital of the `` powiat '' ."
"He served as the second elected Mayor of the District of Columbia from 1979 to 1991 , and again as the fourth Mayor from 1995 to 1999 for the Democratic Party .","He was elected again as mayor in 1994 , serving from 1995 to 1999 ."
"While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone Arnold knew had done spy work for both sides , and who owned a house near the western bank of the Hudson just south of West Point .","While en route to West Point , Arnold renewed an acquaintance with Joshua Hett Smith , someone whom Arnold knew had spied for both sides and who owned a house near the western bank of the Hudson about 15 miles south of West Point ."
"One commentator described his ministerial career as `` spectacularly unsuccessful '' , but others praised his willingness to take tough decisions .",One commentator described his ministerial career as `` spectacularly unsuccessful . ''
He was a Labor member of the New South Wales Legislative Council from 1988 to 1996 .,He was elected as a Labor member of the Legislative Council in 1988 .
"Its responsibilities include the protection of the President of Azerbaijan , the protection of the National Assembly of Azerbaijan ( Parliament ) , the Cabinet of Ministers of Azerbaijan , the Ministry of Foreign Affairs of Azerbaijan , the Constitutional Court , the Central Election Commission and other public bodies as well as the protection of important foreign leaders visiting Azerbaijan .","Its responsibilities include organization of the President of Azerbaijan , the protection of the National Parliament , The Office of Azerbaijan President ( also known as Presidential Administration ) , the Cabinet of Ministers , Ministry of Foreign Affairs of Azerbaijan , the Constitutional Court , the Central Election Commission and other public facilities as well as the protection of foreign heads of state on the territory of Azerbaijan ."
"This territory was not given to the fascist Italian Social Republic ( which was a puppet state of Nazi Germany ) , but instead completely dissolved and added to the puppet Independent State of Croatia .","This territory was not given to the fascist Italian Social Republic ( which was a puppet state of Germany ) , but instead completely dissolved and added to the puppet Independent State of Croatia ."
On 22 April 2007 Nicolas Sarkozy won most of the votes in the first round of the 2007 presidential election .,On 22 April 2007 Nicolas Sarkozy won the plurality of votes in the first round of the 2007 presidential election .
"Howitt found the remains of both leaders , Robert O'Hara Burke and William John Wills and buried them close to the site of Innamincka .","Howitt found the remains of both leaders , Robert O'Hara Burke and William John Wills and buried them close to where the town is located today ."
"Part of the former state of PEPSU , including the southeastern portion of the state around Jind and the Narnaul enclave , presently lie within the state of Haryana , which was separated from Punjab on 1 November 1966 .","A part of the former state of PEPSU , including the south-eastern portion around Jind and the Narnaul enclave , presently lie within the state of Haryana , which was separated from Punjab on 1 November 1966 ."
