"Freudenthal was re-elected to his second term on November 7 , 2006 , and announced on March 4 , 2010 , that he would not attempt to seek a third term as Governor of Wyoming .","He was reelected to his second term on November 7 , 2006 , and announced on March 4 , 2010 , that he would not attempt to seek a third term as governor ."
"Earline W. Parmon ( Nonember 18 , 1943 – March 15 , 2016 ) was an American Democratic member of the North Carolina General Assembly .","Earline W. Parmon ( November 18 , 1943 – March 15 , 2016 ) was an American politician ."
"In 2009 presidential election , Mousavi chose green as his campaign color , a color which has since become common in Iran .","He chose green as his campaign color , a color which is pervasive in Iran ."
"In return , Rollo swore fealty to Charles , converted to Christianity , and swore to defend the northern region of France against raids by other Viking groups .","In return , Rollo swore fealty to Charles , converted to Christianity , and undertook to defend the northern region of France against the incursions of other Viking groups ."
"Whips are a party 's `` enforcers '' , who talk to each member of the party to make sure that they vote according to the official party policy .","Whips are the party 's `` enforcers '' , who typically offer inducements and threaten party members to ensure that they participate according to the official party policy ."
"Since the Duke of Saxony was considered one of the prince-electors electing a new Holy Roman Emperor , there was an argument between the lines of Lauenburg and Wittenberg about who should cast Saxony 's vote .","Since the Duke of Saxony was considered one of the prince-electors electing a new Holy Roman Emperor , conflict arose between the lines of Lauenburg and Wittenberg over the issue of who should cast Saxony 's vote ."
"The last elections in 2004 brought the CDU twelve seats , the other four went to the free voters ' association ( FWG Aach e. V. ) In the same elections Mayor Josef Klein ( CDU ) was voted into office with nearly 74 % of the votes .",The last elections in 2009 brought the Christian Democrats all sixteen seats .
"Germanicus ' campaign had been to revenge the defeat at Teutoburg , and also partly in reaction to signs of mutiny amongst his troops .",Germanicus ' campaign had been taken to avenge the Teutoburg slaughter and also partially in reaction to indications of mutinous intent amongst his troops .
"Coming up to the Greater London Council Election of 1977 , Livingstone realised that it would be difficult to retain his seat and managed to be selected for Hackney North and Stoke Newington , a safe seat , following the retirement of Dr David Pitt , Baron Pitt of Hampstead .","Coming up to the 1977 GLC elections , Livingstone recognised the difficulty of retaining his Norwood seat , instead being selected for Hackney North and Stoke Newington , a Labour safe seat , following the retirement of David Pitt ."
This page has a list of Prime Ministers of Antigua and Barbuda .,This page contains a list of prime ministers of Antigua and Barbuda .
Branstad started the 2010 race with a lead in both the primary and general elections .,Branstad entered the 2010 race as the front runner for both the primary and general elections .
"In the coming weeks , he changed his staff by moving White House Chief of Staff James Baker to Secretary of the Treasury and naming Treasury Secretary Donald Regan to Chief of Staff .","In the coming weeks he shook up his staff somewhat , moving White House Chief of Staff James Baker to Secretary of the Treasury and naming Treasury Secretary Donald Regan , a former Merrill Lynch officer , Chief of Staff ."
"In 2012 , Perot endorsed Mitt Romney for President .","In 2012 , Perot endorsed Mitt Romney for president ."
The party has 1 out of 18 Northern Ireland seats in the House of Commons and 7 out of 108 seats in the Northern Ireland Assembly .,"It is Northern Ireland 's fifth-largest party overall , with eight seats in the Northern Ireland Assembly ."
"In 2008 , she was elected vice leader of the Democratic Labor Party and in 2009 , leader of the Democratic Labor Party .",In 2008 she was Vice Leader of Democratic Labor Party and next year was elected as the Democratic Labor Party 's leader .
"Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and as of 2008 not in the state parliament the Free Democratic Party .","Main political parties in Hamburg are the Christian Democratic Union , the Social Democratic Party , Alliance '90/The Greens , The Left and the Free Democratic Party ."
Luxembourg is a parliamentary democracy lead by a constitutional monarch .,Luxembourg is a parliamentary democracy headed by a constitutional monarch .
"He used to serve as the 31st Lieutenant Governor of Mississippi , going against the Democratic Party candidate , Jamie Franks , in the 2007 general election .","In 2007 , he was elected Lieutenant Governor of Mississippi , defeating the Democratic Party candidate , State Representative Jamie Franks ."
"Joseph Bonaparte , on mounting the Spanish throne , made Jovellanos lots of offers but he refused them all and joined a patriotic party .","Joseph Bonaparte , having gained the Spanish throne , made Jovellanos the most brilliant offers , but the latter sternly refused them all and joined the patriotic party ."
"As Governor , in 2011 he signed a law that would make certain undocumented immigrants eligible for in-state college tuition on condition ; and in 2012 , he signed a law to legalize same-sex marriage in Maryland .","In May 2011 , O'Malley signed a law that would make the children of illegal immigrants eligible for in-state college tuition under certain conditions ."
Marulanda himself changed his political and ideological inclinations to the Communist Party ( PCC ) sometime during the period of `` La Violencia '' ( roughly 1948 to 1958 ) that followed the assassination of the Liberal Party 's leader Jorge Eliécer Gaitán .,Marulanda himself changed his political and ideological inclinations to the Communist Party ( PCC ) during `` La Violencia '' ( roughly 1948 to 1958 ) that followed the assassination of the Liberal Party 's leader Jorge Eliécer Gaitán .
The candidate who received the largest number of votes became the President .,Whichever candidate received the second greatest number of votes became Vice President .
The battle of Maserfield left Penda `` the most formidable king in England . '',"According to Frank Stenton , Maserfield left Penda as `` the most formidable king in England . ''"
"In 1979 the Premier of New South Wales , Neville Wran , opened the new Chaffey Dam .",In 1979 Premier Neville Wran opened the newly completed Chaffey Dam .
"During the process , many thought Paris was most likely to win the nomination , largely because this was its third bid in recent years .","Throughout the process , Paris was widely seen as the favourite , particularly as this was its third bid in recent years ."
"In 2006 , he was elected to the U.S. Senate after he won 64.5 % of the vote .","In 2012 , he was reelected with 71 % of the popular vote ."
"But the occupation of Berlin could only be ended by a quadripartite ( four power ) agreement , so Berlin remained an occupied territory under the formal control of all the allies .","However , because the occupation of Berlin could only be ended by a quadripartite agreement , Berlin remained an occupied territory under the formal sovereignty of the allies ."
François Maurice Adrien Marie Mitterrand ( 26 October 1916 - 8 January 1996 ) was a French politician who served as the President of the French Republic from 21 May 1981 until 17 May 1995 .,"François Maurice Adrien Marie Mitterrand ( ; 26 October 1916 – 8 January 1996 ) was a French statesman , who served as the President of France from 1981 until 1995 ."
"Following the resignation of Ted Baillieu , he was elected leader of the Parliamentary Liberal Party on 6 March 2013 and was sworn in as the 47th Premier of Victoria later the same day .","On 6 March 2013 , Baillieu resigned as state leader of the Liberal Party and hence as Premier of Victoria ."
Salam was finally elected Prime Minister on 15 February 2014 .,Salam was elected Prime Minister on 15 February 2014 .
"In 1931 , Warwickshire got the town of Shipston-on-Stour from Worcestershire and several villages , including Long Marston and Welford-on-Avon , from Gloucestershire .","In 1931 , Warwickshire gained the town of Shipston-on-Stour from Worcestershire and several villages , including Long Marston and Welford-on-Avon , from Gloucestershire ."
"John Henry Sununu ( born July 2 , 1939 ) served as the 75th Governor of New Hampshire ( 1983–89 ) and later White House Chief of Staff under President George H. W. Bush .",He served as the 75th Governor of New Hampshire ( 1983–89 ) and later White House Chief of Staff under President George H. W. Bush .
"On May 10 , 2012 , CBS started a lawsuit against ABC .","On May 10 , 2012 , CBS went forward with a lawsuit against ABC ."
"In April , he announced the formation of his New Day For America PAC , which is the first step for a presidential run .","In April 2015 , he had announced the formation of his `` New Day For America '' group ."
It was the former provisional capital of the National Transitional Council .,The city was also provisional capital of the National Transitional Council .
Jane Pierce thought the train accident was a divine punishment for Franklin’s pursuit and acceptance of high office .,Jane wondered if the train accident was divine punishment for her husband 's pursuit and acceptance of high office .
"After this , elections were held on even years .",Thereafter elections were held on even years .
"On February 24 , 2013 , Castro announced that his second term would be his final term and that he would not seek re-election in 2018 .","Shortly thereafter , Castro announced that his second term would be his final term , and that he would not seek re-election in 2018 ."
He is the second highest ranking of the Great Officers of State after the Lord High Steward .,"The Lord Chancellor is the second highest ranking of the Great Officers of State , ranking after only the Lord High Steward ."
"Ideologies also identify themselves by their position on the political spectrum ( such as the left , the center or the right ) , though this is very often controversial .","Ideologies also identify themselves by their position on the political spectrum ( such as the left , the center or the right ) , though precision in this respect can very often become controversial ."
From 1966 he taught state law and political science as a full professor at the Free University of Berlin ( FUB ) .,From 1966 he taught constitutional law and political science as a full professor at the Free University of Berlin ( FUB ) .
"The Office of the First and deputy First Minister still uses both versions of Mr McGuinness ' title on their website , and their archive of press releases has been changed , but the capital D still appears in some places , and a spokesman confirmed on 20 March 2008 that the office has `` no plans '' to change the OFMDFM logo .",The Office of the First and deputy First Minister continues to use both versions of McGuinness ' title on its website .
"Wheatland , the estate of James Buchanan , the fifteenth President of the United States , is one of Lancaster 's most popular attractions .","Lancaster was home to Democrat James Buchanan , the fifteenth president of the United States ."
Manuel Antonio Noriega Moreno ( born 11 February 1938 ) is a Panamainian former politician and soldier .,"Manuel Antonio Noriega Moreno ( ; born February 11 , 1934 ) is a former Panamanian politician and military officer ."
The oath of office was given at the House of Representatives Chamber of Congress Hall in Philadelphia .,The oath of office was administered in the House of Representatives Chamber of Congress Hall in Philadelphia .
