It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
Neptunium is a chemical element that has the symbol Np on the periodic table .,Neptunium is a chemical element with symbol Np and atomic number 93 .
By studying living termites Müller was able to correct many errors to be found in text-books .,By studying living termites Müller was able to correct many errors to be found in textbooks .
"Even though it sold fewer copies than the album before , `` Thirteen '' ( 42,000 ) , it charted higher after the first week , because `` Thirteen '' debuted at number eleven .","Although it sold fewer copies than its predecessor `` Thirteen '' ( 42,000 ) , it charted higher after the first week , as `` Thirteen '' debuted at number eleven ."
"The authors say that the reaction appears to be influenced by the polarity of the solvent , and this can be shown by the change in the dipole moments when going from reactant to transition state to product .","The authors remark that the reaction appears to be influenced by the polarity of the solvent , and this can be explained by the change in the dipole moments when going from reactant to transition state to product ."
"Frank Malcolm Robinson ( August 9 , 1926 – June 30 , 2014 ) was an American science fiction and techno-thriller writer , editor and screenwriter .","Frank M. Robinson ( August 9 , 1926 – June 30 , 2014 ) was an American science fiction and techno-thriller writer ."
"By studying the melanosomes and comparing them with those of modern birds , the scientists were able to map the colours and patterning present on `` Anchiornis '' when it was alive .","By studying the types of melanosomes and comparing them with those of modern birds , the scientists were able to map the specific colors and patterning present on `` Anchiornis '' when it was alive ."
"These conclusions have demonstrated good statistical support using nuclear and mitochondrial DNA , as well as DNA-DNA hybridization .","These conclusions have demonstrated good statistical support using nuclear and mitochondrial DNA , and DNA-DNA hybridization ."
"where Ψ and Ψ* are the molecular wavefunctions for the bonding and antibonding molecular orbitals , respectively , ψ and ψ are the atomic wavefunctions from atoms a and b , respectively , and c and c are adjustable coefficients .","where formula_3 and formula_4 are the molecular wavefunctions for the bonding and antibonding molecular orbitals , respectively , formula_5 and formula_6 are the atomic wavefunctions from atoms a and b , respectively , and formula_7 and formula_8 are adjustable coefficients ."
"Orcas have mostly black skin with white patches.They are found in all the world 's oceans , from the cold of the Arctic to the tropical seas .","Killer whales are found in all oceans , from Arctic and Antarctic regions to tropical seas ."
"Silliman University , sometimes simply called Silliman or SU , is a private Christian university in Dumaguete City , Philippines .","Silliman University ( also referred to as Silliman or SU ) is a private research university in Dumaguete , Negros Oriental , Philippines ."
He was awarded the 1966 Nobel Prize in Physiology or Medicine for discovering that hormones could be used to control the spread of some cancers .,Huggins was awarded the Nobel Prize in Physiology or Medicine in 1966 .
"It lived about 165 million years ago , some 20 million years before its famous relative , `` Stegosaurus '' appeared in North America .","It lived during the Bathonian to Callovian stages , around 165 million years ago , some 20 million years before its famous relative , `` Stegosaurus '' appeared in North America ."
"In 1933 , she met Russian-born astrophysicist Sergei I. Gaposchkin in Germany .","On a tour through Europe in 1933 , she met Russian-born astrophysicist Sergei I. Gaposchkin in Germany ."
He earned a Bachelor of Science degree in Aeronautical engineering from the Purdue University and a Master of Science degree in Aerospace engineering from the University of Southern California .,Armstrong later completed his Master of Science degree in Aerospace Engineering at the University of Southern California in 1970 .
"The meat ant ( `` Iridomyrmex purpureus '' ) , also called the meat-eater ant , is a species of ant found all around Australia .","The meat ant ( `` Iridomyrmex purpureus '' ) , also known as the gravel ant or southern meat ant , is a species of ant endemic to Australia ."
"The species `` Nautilus pompilius '' , from Western Australia is the largest and best known .",`` Nautilus pompilius '' is the largest species in the genus .
"Bangalore ( English Pronunciation : ˈbæŋɡəlɔər , bæŋɡəˈlɔər ) , also known as Bengaluru ( ) is the capital city of the Indian state of Karnataka .","Bangalore , officially known as Bengaluru ( ) , is the capital of the Indian state of Karnataka ."
"He studied at the Charterhouse School and at St John 's College , Cambridge .","Smith was educated at Charterhouse School and St John 's College , Cambridge ."
"They are able to capture large prey , such as beetles , moths and butterflies .","The tentacle-covered leaves can capture large prey , such as beetles , moths , and butterflies ."
"However , the actual amount of land mass claimed is not large ; most of the area defined as being in the Ross Dependency is either in the Ross Sea or the Antarctic Ocean .",The actual amount of land mass claimed is not large ; most of the area defined as being in the Ross Dependency is either in the Ross Sea or the Antarctic Ocean .
