The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
The post went instead to a mathematician who had the support of Isaac Newton .,"The post went instead to David Gregory , who had the support of Isaac Newton ."
CRISPR spacers recognize and cut up the foreign genetic elements in a manner like RNA interference in eukaryotic organisms .,CRISPR spacers recognize and cut these exogenous genetic elements in a manner analogous to RNA interference in eukaryotic organisms .
"James Clerk Maxwell ( born 13 June 1831 in Edinburgh – died 5 November 1879 ) was a Scottish mathematician , physicist and discoverer of Maxwell 's equations .",James Clerk Maxwell ( 13 June 1831 – 5 November 1879 ) was a Scottish scientist in the field of mathematical physics .
Modern research also shows that social and emotional gains are indeed provided by peer interaction .,"Modern research echoes these sentiments , showing that social and emotional gains are indeed provided by peer interaction ."
Calculations showed that its unusual broken up form was due to a previous closer approach to Jupiter in July 1992 .,Calculations showed that its unusual fragmented form was due to a previous closer approach to Jupiter in July 1992 .
Each subunit is composed of one or more ribosomal RNA ( rRNA ) molecules and a variety of proteins .,Each subunit is composed of one or more ribosomal RNA ( rRNA ) molecule and a variety of proteins .
"It is part of the family of New World monkeys containing capuchin monkeys , squirrel monkeys , tamarins and marmosets .","It is a member of the family Cebidae , the family of New World monkeys containing capuchin monkeys , squirrel monkeys , tamarins and marmosets ."
Nigel Calder ( born Nigel David McKail Ritchie-Calder ; 2 December 1931 – 25 June 2014 ) was a British science writer and television screenwriter .,Nigel David McKail Ritchie-Calder ( 2 December 1931 – 25 June 2014 ) was a British science writer .
He is the director of the Centre for Cognitive and Neural Systems ( Edinburgh ) He is also the Wolfson Professor of Neuroscience at the University of Edinburgh .,He is currently the director of the Centre for Cognitive and Neural Systems ( Edinburgh ) and the Wolfson Professor of Neuroscience at the University of Edinburgh .
"Light from the collapsing material takes longer and longer to reach the observer , with the light emitted just before the event horizon forms is delayed an infinite amount of time .","Light from the collapsing material takes longer and longer to reach the observer , with the light emitted just before the event horizon forms delayed an infinite amount of time ."
Eoabelisaurus is a genus of large theropod dinosaur from the Middle Jurassic period of what is now South America .,Eoabelisaurus is a genus of abelisaurid theropod dinosaur from the Middle Jurassic Period of what is now South America .
"It is the only species in the genus `` Auriparus '' , and the only species in the family found in the New World .",It is the only species in the genus `` Auriparus '' and the only species in the family to be found in the New World .
"After the first frost in the autumn kills the leaves , the root is dug out and divided .","After the first frost in the autumn kills the leaves , the root is dug and divided ."
"Second , these cherts are famous for their exceptional state of preservation , with individual cell walls easily visible in polished specimens .","Second , these cherts are famous for their exceptional state of ultrastructural preservation , with individual cell walls easily visible in polished specimens ."
