Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
He was successful enough at the game to win a hockey scholarship to Princeton University .,As a youth he was an avid hockey player and won a hockey scholarship to Princeton University .
Extreme Rules ( 2015 ) was a professional wrestling pay-per-view show made by WWE .,Extreme Rules ( 2015 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
"Matt Duchene ( born January 16 , 1991 in Haliburton , Ontario ) is a Canadian professional ice hockey centre for the Colorado Avalanche of the National Hockey League ( NHL ) .","Matthew James Duchene ( ; born January 16 , 1991 ) is a Canadian professional ice hockey centre currently playing for the Colorado Avalanche of the National Hockey League ( NHL ) ."
"The Lizard Range in Fernie has the Fernie Alpine Resort , which is one of the largest ski resorts in Canada , as well as Island Lake Catskiing , which is a resort .","The Lizard Range is home to Fernie Alpine Resort , one of the largest ski resorts in Canada , and Island Lake Catskiing , a resort ."
"Frans Bolweg ( 30 March 1950 – 10 January 2015 ) was a Dutch sailor , scout , speaker , National Race Officer , and since 1995 International Judge .","Frans Bolweg ( 30 March 1950 – 10 January 2015 ) was a sailor , scout , speaker , National Race Officer and since 1995 International Judge from the Netherlands ."
"William Harrison `` Jack '' Dempsey ( June 24 , 1895 – May 31 , 1983 ) was an American boxer who held the world heavyweight title between 1919 and 1926 Known as `` The Manassa Mauler '' , Dempsey was a tremendous puncher famous for his exciting fights , many of which set financial and attendance records .","William Harrison `` Jack '' Dempsey ( June 24 , 1895 – May 31 , 1983 ) , also known as `` Kid Blackie '' and `` The Manassa Mauler '' , was an American professional boxer who became a cultural icon of the 1920s ."
"With their win on March 27 , 2010 against the Montreal Canadiens at Bell Centre , the Devils clinched a playoff berth and are participating in the Stanley Cup Playoffs for the 13th consecutive season and for the 20th time in 22 seasons .","With their win on March 27 , 2010 , against the Montreal Canadiens at Bell Centre , the Devils clinched a playoff berth and are participating in the Stanley Cup playoffs for the 13th consecutive season and for the 20th time in 22 seasons ."
Gunnar Nordahl ( 19 October 1921 – 15 September 1995 ) is a former Swedish football player .,Nils Gunnar Nordahl ( 19 October 1921 – 15 September 1995 ) was a Swedish football player .
"In May 2002 , the WWF was renamed to World Wrestling Entertainment ( WWE ) and the championship became known as the WWE Undisputed World Championship .","1 contender Triple H. Immediately afterward , the WWE Undisputed Championship became known as the WWE Championship ."
This makes it the highest ranking team from Caucasus in the World Rankings .,"They are ranked 10th in the world , the highest-ranking team from Caucasus in the World Rankings ."
"Tokyo was announced as the host city at the 125th IOC Session in Buenos Aires , Argentina , on 7 September 2013 .",The city was announced as the host at the 125th IOC Session in Buenos Aires on 7 September 2013 .
The first legs of the quarter-finals were played on 3 April and the second legs were played on 10 April 2008 .,The semi-final matches were played on 24 April and 1 May 2008 .
"Lawrence O'Donnell , Jr. worked as executive story editor for the second half of the season .",Lawrence O'Donnell worked as executive story editor for the second half of the season .
The Montenegrin Olympic Committee was accepted by the IOC in July 2007 .,The newly formed Montenegrin Olympic Committee was recognized by the IOC in July 2007 .
"Seven times in his career , Vézina had the lowest goals against average in the league he played , and he had the second best average another five times .","Seven times in his career , Vézina had the lowest goals-against average in the league he played , and he had the second-best average another five times ."
In 2004 she was named one of the `` Best New Faces '' of the NCAA tournament in the USA Today .,In 2004 she was named one of the `` Best New Faces '' of the NCAA tournament in the USA TODAY .
Benoit used repeated headbutts to knock Kane to the ground and attempted to retrieve the briefcase once more but was knocked down by Edge who hit him with a steel chair .,Benoit used repeated headbutts to knock Kane to the floor and attempted to retrieve the briefcase once more but was knocked down by Edge who hit him with a steel chair .
Bobby Hull • Stan Mikita • Andy Bathgate,Bobby Hull • Stan Mikita • Gordie Howe
"Johnny Aitken , in a Peugeot , won all three events , his final victories at the track .","In the end , Johnny Aitken , in a Peugeot , would win all three events , his final victories at the facility ."
"After his time with the Hilltops , Guebert moved on to play university football with the University of Saskatchewan Huskies .","After completing his tenure with the Hilltops , Guebert moved on to play university football with the University of Saskatchewan Huskies ."
Burns spent most of his career in the American Hockey Association ( AHA ) .,Burns spent most of his career in the American Hockey Association .
"On March 15 , 2012 , the Nuggets traded him to the Washington Wizards in a three-way trade that also involved the Los Angeles Clippers .","On March 15 , 2012 , Nenê was traded to the Washington Wizards in a three-way trade involving the Nuggets and the Los Angeles Clippers ."
"Dieter Müller ( born 1 April , 1954 ) is a former German football player .",Dieter Müller ( born Dieter Kaster on 1 April 1954 ) is a former German footballer .
"Basketball is played with two teams , with 5 players from each team on the court at one time .",Five players from each team may be on the court at one time .
"On November 19 , 2010 , her WWE contract expired and WWE announced that they were not going to renew it .","On November 19 , 2010 , Hall 's contract expired , and WWE announced it was not to be renewed ."
"Victoria has one team each represented in the National Rugby League and the Australian Rugby Championship , the Melbourne Storm and Melbourne Rebels respectively .",Victoria is represented in the National Rugby League by the Melbourne Storm and in Super Rugby by the Melbourne Rebels .
"9th Diamonds v Silver Ferns , Palmerston North","12th Diamonds v Silver Ferns , Auckland"
The MSL trophy was also brought to Jalan Besar Stadium as the LionsXII received it on home soil after the final whistle .,The MSL trophy was also brought to the stadium as the LionsXII received it on home soil after the final whistle .
"At Slammiversary , Jeff Jarrett defeated Matt Hardy , Eric Young , Drew Galloway , and Bobby Roode to win the championship .",Styles defeated Booker T to win the championship .
"The following week on `` Raw '' , another triple threat match between Rey Mysterio , Kane and Mike Knox with the winner of this match qualifying for ( winning his way into ) the MITB ladder match .",The following week of `` Raw '' saw Kane defeat Rey Mysterio and Mike Knox in another Triple Threat match .
"He also competed at the 2000 Summer Paralympics , 2008 Summer Paralympics and 2012 Summer Paralympics but did not win any medals at these Games .","He also competed at the 2000 Summer Paralympics , 2008 Summer Paralympics and 2012 Summer Paralympics but did not medal in any of these Games ."
He also played hockey formerly with the Montreal Canadiens for 4 seasons .,He also played in only 4 of Montreal 's 13 playoff games .
