His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a merchant merchant, who married in 1750. '' < br > ''. < br '' < /div > < /danielle > < s '' ) was the son of a wealthy merchant merchant."
The Alliance says that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade. '' < /small > < br > < /models/newsroom/itanium-advocacy/2010/2011/2012/2013/2014/2015/2016/2020/2021
"Liberty Mutual agreed to buy all outstanding shares of Safeco for $ 68.25 per share , for a total price of approximately $ 6.2 billion .","Liberty Mutual agreed to acquire all outstanding shares of Safeco for $ 68.25 per share , for a total transaction price of approximately $ 6.2 billion .","Liberty Mutual agreed to acquire all outstanding shares of Safeco for $ 68.25 per share, for a total transaction price of approximately $ 6.2 billion. < br > < br | sfo=1.5 billion '' < /div/safeco/s."
"The company also builds tools for database development and systems of middle-tier software , enterprise resource planning software ( ERP ) , customer relationship management software ( CRM ) and supply chain management ( SCM ) software .","The company also develops and builds tools for database development and systems of middle-tier software , enterprise resource planning ( ERP ) software , customer relationship management ( CRM ) software and supply chain management ( SCM ) software .","The company also develops and builds tools for database development and systems of middle-tier software, enterprise resource planning ( ERP ) software, customer relationship management ( CRM ) software and supply chain and operations management ( SCM ) systems. < /page=1/ >"
Chelfham and Woody Bay are both owned by the new L & B .,Chelfham and Woody Bay both serve the new L & B .,"Chelfham and Woody Bay are both part of the new L & B complex. < br > '' < br '' < /p.d.c.p.l/l & b '' ), and are both owned by the new l & b & b."
The Parliament of the United Kingdom withdrew the right of the British East India Company to rule India in November 1858 .,The rebellion led to the dissolution of the East India Company in 1858 .,"The rebellion led to the dissolution of the East India Company in 1858. '' '' ), the Parliament of the United Kingdom withdrew the right of the British East Indies Company to rule India in November 1858, and in 1863 the Company withdrew its claim to the throne."
"His birthname is Leslie Lynch King , Jr.. His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King , Sr. , a wool trader and son of prominent banker Charles Henry King and Martha Alicia King ( nee Porter ) .","His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King Sr. , a wool trader and a son of prominent banker Charles Henry King and Martha Alicia King ( née Porter ) .","His mother was Dorothy Ayer Gardner, and his father was Leslie Lynch King Sr., a wool trader and a son of prominent banker Charles Henry King and Martha Alicia King ( née Porter ). < br > < br small > < née=10/ >"
"Donald Tokowitz Sterling ( born April 26 , 1934 ) is an American business magnate and former attorney .","Donald T. Sterling ( born Donald Tokowitz ; April 26 , 1934 ) is an American businessman and attorney .","Donald Sterling ( born Donald Tokowitz ; April 26, 1934 ) is an American businessman and attorney. < br > < /section ends=1/26/2014 '' ) < /page=3/14/2014/news/Donald-Tosh-Tolowitz-Sterling-Magee-Miller-Powell-Miller"
Execution Tracks is the fourth studio album by the German aggrotech band Funker Vogt .,Execution Tracks ( 1998 ) is an aggrotech album by Funker Vogt .,"Execution Tracks is the fourth and final album by German aggrotech band Funker Vogt, released in 2003. ''. '' ). '' < br > < /ref name= ''Execution tracks '' '' ''. `` '' </ref name = `` ''."
This is a work in two volumes on the history of the baking powder industry in the U.S .,", and is a two-volume work on the history of the baking powder industry in the U.S .","This is a two-volume work on the history of the baking powder industry in the U.S.A.B.P.A.R.E.N.P.D.C.L.P.B.S.A. ``, published in 1892."
"There are three terminals for North Sea helicopter operations , used by Bristow Helicopters , CHC-Scotia , and Bond Offshore Helicopters .","In addition , there are four terminals dedicated to North Sea helicopter operations , used by Bristow Helicopters , CHC-Scotia , NHV Helicopters and Bond Offshore Helicopters .","There are three terminals dedicated to North Sea helicopter operations, used by Bristow Helicopters, CHC-Scotia, and Bond Offshore Helicoptering. < small > < br > < sic > < /small > </large > < v >"
"Asseco Poland S.A. is a Polish company in the technology sector , the biggest in Warsaw Stock Exchange .",Asseco Poland SA is the largest corporation in the technology sector quoted on the Warsaw Stock Exchange .,"Asseco Poland S.A. is a Polish company in the technology sector, the biggest in Warsaw Stock Exchange. < small > < br > < /small > </div=asseco-police-s-a/p.d.p."
"This essay explains how the long-term policy `` ( WP : BLP ) states that material should be improved/mended and fixed first , rather than delete an article page quickly , to correct BLP-issues .","Under the policy `` ( WP : BLP ) , material should be improved/mended and rectified first , rather than delete an article quickly , to correct BLP-issues .","This essay explains how the policy `` ( WP : BLP ) states that material should be improved/mended and rectified first, rather than delete an article quickly, to correct BLP-issues. `` < br > < /article-article-title=blp >"
Commercial fishing brings much of the income in Craig .,Commercial fishing generates much of the income in Craig .,"Commercial fishing generates much of the income in Craig. '' < br > < br '' > < /nowiki=10/10/2010 '' ), commercial fishing brings much of that in Craig. < br `` cah '' >. `` fishing is the heartbeat '' in Craig ''."
