His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a wealthy merchant. < br > < br> < br < br >< br > ( 1843 ), he was born in Eureka, South Dakota, and married in 1843. < BR >"
The Alliance says that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance announced that its members would invest $ 10 billion in Itanium solutions by the end of the decade .,The Alliance's members pledged to invest $ 10 billion in Itanium solutions by the end of the decade. < br > < br> < br < br >< br > ( 2002 ) : Alliance members would invest $ 8 billion in research and development of new Itanium products by 2002.
"Liberty Mutual agreed to buy all outstanding shares of Safeco for $ 68.25 per share , for a total price of approximately $ 6.2 billion .","Liberty Mutual agreed to acquire all outstanding shares of Safeco for $ 68.25 per share , for a total transaction price of approximately $ 6.2 billion .","Liberty Mutual agreed to buy all outstanding shares of Safeco for $ 68.25 per share, for a total price of approximately $ 6.2 billion, making the transaction a buyout of approximately 75 million shares of the company, or $ 6 billion in today's stock."
"The company also builds tools for database development and systems of middle-tier software , enterprise resource planning software ( ERP ) , customer relationship management software ( CRM ) and supply chain management ( SCM ) software .","The company also develops and builds tools for database development and systems of middle-tier software , enterprise resource planning ( ERP ) software , customer relationship management ( CRM ) software and supply chain management ( SCM ) software .","The company also designs and manufactures tools for database development and systems of middle-tier software, enterprise resource planning software ( ERP ), customer relationship management software ( CRM ), supply chain management ( SCM ) software and software for IT consulting and IT departments, as well as business software."
Chelfham and Woody Bay are both owned by the new L & B .,Chelfham and Woody Bay both serve the new L & B .,"Chelfham and Woody Bay are both owned by the new L & B. < br > < br> < br < br >< br > ( L & b ), and are scheduled to open in mid-2009 ; see www.landb.com for details."
The Parliament of the United Kingdom withdrew the right of the British East India Company to rule India in November 1858 .,The rebellion led to the dissolution of the East India Company in 1858 .,The Parliament of the United Kingdom withdrew the right of the British East India Company to rule India in November 1858. < br > < br> < br < br `` This is the beginning of a new era in which the Company has ruled India effectively. > ( 1858 )
"His birthname is Leslie Lynch King , Jr.. His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King , Sr. , a wool trader and son of prominent banker Charles Henry King and Martha Alicia King ( nee Porter ) .","His mother was Dorothy Ayer Gardner , and his father was Leslie Lynch King Sr. , a wool trader and a son of prominent banker Charles Henry King and Martha Alicia King ( née Porter ) .","King's mother was Dorothy Ayer Gardner, and his father was Leslie Lynch King, Sr., a wool trader and son of prominent banker Charles Henry King and socialite Martha Alicia King. < br > < br> < br < br >< br > ( née Porter )."
"Donald Tokowitz Sterling ( born April 26 , 1934 ) is an American business magnate and former attorney .","Donald T. Sterling ( born Donald Tokowitz ; April 26 , 1934 ) is an American businessman and attorney .","Donald Tokowitz Sterling ( born April 26, 1934 ) is an American business magnate and former attorney from New York City, the son of Nat's father, a Jewish immigrant, and a Jewish philanthropist and art collector, born in Eureka, South Dakota."
Execution Tracks is the fourth studio album by the German aggrotech band Funker Vogt .,Execution Tracks ( 1998 ) is an aggrotech album by Funker Vogt .,Execution Tracks is the fourth studio album by German aggrotech band Funker Vogt. < br > < br> < br < br `` This is the official web album of the band's About page < br '' > ( 2002 ) : `` Execution Tracks is an album by the band.
This is a work in two volumes on the history of the baking powder industry in the U.S .,", and is a two-volume work on the history of the baking powder industry in the U.S .","This is a work in two volumes on the history of the baking powder industry in the U.S., covering the 1880s to the present day ( 1946-2009 ), and is published by B.B.P.D.C. ( now BTO Books )."
"There are three terminals for North Sea helicopter operations , used by Bristow Helicopters , CHC-Scotia , and Bond Offshore Helicopters .","In addition , there are four terminals dedicated to North Sea helicopter operations , used by Bristow Helicopters , CHC-Scotia , NHV Helicopters and Bond Offshore Helicopters .","There are three terminals for North Sea helicopter operations, used by Bristow Helicopters, CHC-Scotia, and Bond Offshore Helicopter Services, with most helicopter operations based in the United Kingdom, Scotland, and France, for helicopter helicopter servicing operations, as well as some in the Netherlands."
"Asseco Poland S.A. is a Polish company in the technology sector , the biggest in Warsaw Stock Exchange .",Asseco Poland SA is the largest corporation in the technology sector quoted on the Warsaw Stock Exchange .,"Asseco Poland S.A. is a major player in the technology sector, the biggest component of the Warsaw Stock Exchange, located in Wrocław, a major financial centre of the country. < br > < br < br> < br >< br >"
"This essay explains how the long-term policy `` ( WP : BLP ) states that material should be improved/mended and fixed first , rather than delete an article page quickly , to correct BLP-issues .","Under the policy `` ( WP : BLP ) , material should be improved/mended and rectified first , rather than delete an article quickly , to correct BLP-issues .","This essay explains how the long-term policy `` ( WP : BLP ) states that material should be improved/mended and fixed first, rather than delete an article page quickly to correct BLP-issues. < br > < br> < br < br `` This essay describes the motivation behind the need for such a policy."
Commercial fishing brings much of the income in Craig .,Commercial fishing generates much of the income in Craig .,"Commercial fishing brings much of the revenue to the town, and tourism is the backbone of Craig's economy. < br > `` Commercial fishing '' is the key economic activitiy in the town. '' < br> < br < br '' ( Craig is a fishing town."
"Since then , it has been owned by the Imanpa Development Association , and managed by their company Lisanote Pty .","Since 1994 , it has been owned by the Imanpa Development Association Inc. , and managed by their company Lisanote Pty .","Since then, it has been managed by the Imanpa Development Association, and managed by their company Lisanote Pty. Limited. < br > < br> < br < br `` This is a developing farmstead. '' '' ( F.M.P.S.C.B.A."
