"Cape York Peninsula has a range of intact tropical rainforests , tropical and subtropical grasslands , savannahs , and shrublands , tropical savannahs , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula supports a complex mosaic of intact tropical rainforests , tropical and subtropical grasslands , savannahs , shrublands , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula is characterized by a rich mix of intact tropical rainforests, tropical and subtropical grasslands, savannahs, shrublands, heath lands, wetlands, wild rivers and mangrove swamps, as well as rich marine biodiversity."
"The lands of the canton are shaped by the river , which in its mid portion forms a wide valley , commonly known as the `` Riviera '' .","The lands of most of the canton are shaped by the river , which in its mid portion forms a wide valley , commonly known as the `` Riviera '' .","The lands of the canton are shaped by the river, which in its mid portion forms a wide valley, commonly known as the `` Riviera ''. < small > < br > < /small > '' ). '' '' ), the river bed of the Canton is about wide."
"Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba .","Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba , and are counted among the Martyrs of Córdoba .","Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II, Emir of Córdoba. '' `` I am sure of the love of God, '' he wrote."
"Alderton is a village and civil parish in Suffolk Coastal , Suffolk , England .","Bawdsey is a village and civil parish in Suffolk , eastern England .","Alderton is a village and civil parish in Suffolk, England. '' '' ) < br > < small > < /small '' ) '' '' '' Alderton is in the Suffolk Coastal region of Suffolk, Suffolk, United Kingdom ''. `` '' < née ''."
Mpika District is a district of Zambia in the Northern Province .,"Mpika District is a district of Zambia , located in Muchinga Province .","Mpika District is a district of Zambia, located in the northern part of the province. ''. '' '' ), in the province of Zomba. '' < br > < /div=0.5 ''. ``Mpika district is in the Northern Province."
"Waterloo Bridge is a road and foot traffic bridge crossing the River Thames in London , England between Blackfriars Bridge and Hungerford Bridge .","Waterloo Bridge ( ) is a road and foot traffic bridge crossing the River Thames in London , between Blackfriars Bridge and Hungerford Bridge .","Waterloo Bridge is a road and foot traffic bridge crossing the River Thames in London, between Blackfriars Bridge and Hungerford Bridge.It is long and wide at its narrowest point between Hungerford and Waterloo Bridge, just south of the confluence of the Thames."
"St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , United Kingdom .","St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , England , United Kingdom .","St Minver ( ) is the name of an ecclesiastical parish, a civil parish and a village in north Cornwall, England, United Kingdom. '' < br > < br small > < /small > < née=1/10 `` St Minver '' )."
A polar low is a small sized and short-lived atmospheric low pressure system that is found over the ocean areas pole ward of the main polar front in both the Northern and Southern Hemispheres .,"A polar low is a small-scale , short-lived atmospheric low pressure system ( depression ) that is found over the ocean areas poleward of the main polar front in both the Northern and Southern Hemispheres .","A polar low is a small-scale, short-lived atmospheric low pressure system that is found over the ocean areas poleward of the main polar front in both the Northern and Southern Hemispheres. '' < br > < br '' > < /polar-low/ >"
"Elías and their sons live in Pico Rivera , California .","They resided in Pico Rivera , California .","They reside in Pico Rivera, California. '' < /small > < br > < /div > '' Elías and their sons live in PICO Rivera, CA. ``. `` Elisabeth, Jr., California, etc. ``, etc.. ''"
"Today Görlitz and Zgorzelec , two towns on opposite banks of the river , have friendly relations .","Today Görlitz and Zgorzelec , two towns on opposite banks of the narrow river , get along well .","Today Görlitz and Zgorzelec, two towns on opposite banks of the river, get along well. '' < br > < br '' > < née '' /d < /kz '' ), a town on opposite bank of the Rhine."
These claims are in the many names used for the islands and the sea .,These claims are also reflected in the variety of names used for the islands and the sea .,"These claims are reflected in the variety of names used for the islands and the sea. '' < /small > < /page=1/ > < br > </page=10/10/2010 '' ), the sea, and the many names used to describe the islands."
"He discovered the Bogan River and in 1829 , the Darling , which he named after the Governor .","He discovered the Bogan River and then , early in 1829 , the upper Darling , which he named after the Governor .","He discovered the Bogan River and, in 1829, the Darling, which he named after the Governor, and named it `` The Darling River '' in honour of the governor. < /small > < br > < /div/title= '' Darling, '' he named the Governor."
It is part of the mountain range known as the Hudson Highlands .,It is part of the river-straddling range known as the Hudson Highlands .,"It is part of the mountain range known as the Hudson Highlands. '' < br > < br small > < /small > '' '' '' ), a ridge of the Hudson Highland. ``. `` Hudson Highlands are part of this area ''. ``, the Hudson Mountains."
"Darrington is a town in Snohomish County , Washington .","Darrington is a town in Snohomish County , Washington , United States .","Darrington is a town in Snohomish County, Washington, United States. '' < small town= '' Darrington '' > < br > < /small town=1 ''. < /derelict=1 `` '' ), SnohOMish County ''."
People living there in the Middle Ages would have been in `` booths '' or farmsteads and movement into the forest would have turned them into small hamlets .,Settlement in late Middle Ages would have been in `` booths '' or farmsteads and encroachment into the forest would have developed them into small hamlets .,"Settlement in the Middle Ages would have been in `` booths '' or farmsteads and encroachment into the forest would have developed them into small hamlets, known as `` hamlets '' or `` towns of the woodlands '' ( `` motte andba '' )."
"He accepted this as truth at the Forest Home Christian camp ( now called `` Forest Home Ministries '' ) , southeast of the Big Bear area in Southern California .",He settled it at Forest Home Christian Camp ( now called Forest Home Ministries ) southeast of the Big Bear area in Southern California .,"He settled it at the Forest Home Christian Camp ( now called Forest Home Ministries ) southeast of the Big Bear area in Southern California, where he preached sermons and taught at the Y-12 Campsite in Bear Bear National Recreation Area, near Big Bear Park and Big Bear Residence."
"Although The Vancouver Sun newspaper had long since moved , first to South Granville then to Granville Square , the building has kept the name .","Although `` The Sun '' newspaper has long since relocated , first to South Granville then to Granville Square , the building has retained the name .","Although The Vancouver Sun newspaper had long since moved, first to South Granville then to Granville Square, the building has retained the name and its historic significance. '' < /article end=article-title=granville-square-news-page-1/ >"
Ljungarum Church ( ) is a church in the town of Jönköping in Sweden .,Ljungarum Church ( ) is a church building in Jönköping in Sweden .,Ljungarum Church ( ) is a church building in Jönköping in Sweden. '' ) < br > < br '' > < /ref name= '' Ljungarnasjukhuset '' ) is church in the town of Jönkjöping.
"The Japanese National Police Agency has officially confirmed 15,890 deaths , 6,152 injured , and 2,590 people missing across 18 prefectures , as well as over 126,000 buildings damaged or destroyed .",The National Police Agency has confirmed and across twenty prefectures .,"The National Police Agency has confirmed 15,890 deaths, 6,152 injured, and 2,590 people missing across 19 prefectures, as well as over 126,000 buildings damaged or destroyed. < br > < br / > < /small > < small >"
"The Adana massacre happened in Adana Province , in the Ottoman Empire , in April 1909 .","The Adana massacre ( , ) occurred in the Adana Vilayet of the Ottoman Empire in April 1909 .","The Adana massacre (, ) occurred in the Adana Vilayet of the Ottoman Empire in April 1909, in what is now Adana Province, in the republic of Azerbaijan. '' ''. '' < br > ''. `` '' < /adana massacre ''."
"San Marino is a residential town in Los Angeles County , California , United States .","San Marino is a city in Los Angeles County , California , United States .","San Marino is a city in Los Angeles County, California, United States. '' ) < small > < br > < /small > </small > `` San Marino is the county town of Los Angeles county, California '', USA, `` ''. < /large >"
"Warlingham is a village in the Tandridge district of Surrey , England .",Warlingham is in the Green Belt .,"Warlingham is a village in Surrey, England. '' ) < small village in the Tandridge district of Surrey, Surrey, United Kingdom. ``. '' < small town of Warlingham in the county of Surrey. `` < large town of Surrey ''."
Baltasound is home to the most Northerly Met Office weather station in the United Kingdom .,Unst is the most northerly inhabited island in the United Kingdom .,Baltasound is home to the most northerly Met Office weather station in the United Kingdom. < small > < br > < /small > < ntO's Britannia is the most southerly location in the UK. < /northeast >
"The Visayas or Visayan Islands ( Cebuano and Wáray-Wáray : `` Kabisay-an '' , Tagalog : `` Kabisayaan '' , Spanich : `` Bisayas '' ) , is one of the three principal geographical divisions of the Philippines ; the other two divisions are Mindanao , to the south , and Luzon , to the north .","The Visayas or the Visayan Islands ( Visayan : `` Kabisay-an '' ; Tagalog : `` Kabisayaan '' ) , is one of the three principal geographical divisions of the Philippines , along with Mindanao and Luzon .","The Visayas or the Visayan Islands ( Visayan : `` Kabisay-an '' ; Tagalog : `` Babisayaan '' ), is one of the three principal geographical divisions of the Philippines, the other two being Mindanao and Luzon."
"Originally a rural area supporting itself by farming and agriculture , Illogan shared in the general prosperity brought about by the 19th century mining boom , which was experienced by the whole Camborne-Redruth area .","Originally a rural area supporting itself by farming and agriculture , Illogan shared in the general leap into prosperity brought about by the mining boom , which was experienced by the whole Camborne-Redruth area .","Originally a rural area supporting itself by farming and agriculture, Illogan shared in the general leap into prosperity brought about by the mining boom, which was experienced by the whole Camborne-Redruth area. '' < br > < br '' > < /page=1/ >"
Tarinkot or Tarin Kowt ( ) is the capital of Orūzgān Province in southern Afghanistan .,Tarinkot is a Provincial Centre in south central Afghanistan .,"Tarinkot is the provincial capital of Oruzgān Province in southern Afghanistan, in the south west region of the country.Tarin Kowt ( ) is the capital of Tarin Bāthātārānān. < br >"
"The name , Utah , appears underneath the beehive .",The state name `` Utah '' appears below the beehive .,"The state name `` Utah '' appears below the beehive. '' < /div/ > < br > < /section=beehive-16 `` Utah, appears below `` Beehive ''. `` Utah `` '', appears underneath the bequequeen."
"The bombing was called the largest mass murder in modern Canadian history , and the deadliest act of air terrorism before 9/11 .",The incident was the largest mass murder in Canadian history .,"The bombing was the largest mass killing in modern Canadian history, and the deadliest act of air terrorism before 9/11, in terms of U.S. and Canadian media coverage. `` Bombing of Dresden '' was called the largest act of mass murder in Canadian history."
"Jammu and Kashmir shares an international border with the states of Himachal Pradesh and Doab in Republic of India to the south and with the People 's Republic of China to the north and east and the Pakistani administered territories of Azad Jammu and Kashmir and Gilgit-Baltistan , to the west and northwest respectively .","Jammu and Kashmir has an international border with China in the north and east , and the Line of Control separates it from the Pakistan-controlled territories of Azad Kashmir and Gilgit-Baltistan in the west and northwest respectively .",Jammu and Kashmir shares an international border with the Indian state of Himachal Pradesh to the south and with the People's Republic of China to the north and east and the Pakistani administered territories of Azad Kashmir and Gilgit-Baltistan to the west and northwest respectively.
It is the oldest Roman Catholic Cathedral in the United States .,It is the largest independent city in the United States .,"It is the seat of the Archdiocese of Saint John the Paul in the U.S. It is the oldest Roman Catholic Cathedral in the United States. < small= '' '' ) < br > < /smaller '' ), it is the largest Catholic cathedral in the nation."
Arkansas City is a city of the state of Arkansas in the United States of America .,"Arkansas City is a town in Desha County , Arkansas , United States .","Arkansas City is a city in Benton County, Arkansas, United States. '' ) < small > < br > < small town in Arkansas City is the state of Arkansas in the United States of America. < small city=1/3 ''. < navigation )."
"Squaring the circle is related to the other ancient problems which have been proved impossible , squaring the cube and trisecting the angle .",Squaring the circle is a problem proposed by ancient geometers .,"Squaring the circle is related to the other ancient problems which have been proved impossible, squaring the cube and trisecting the angle. '' < br > < br { sicilians, c. 737 }. < /divide_the_plane }"
"Gerhard Berger , ( born August 27 , 1959 in Wörgl ) is an Austrian former Formula One racing driver , who used to own 50 % of the Scuderia Toro Rosso Formula One team until he sold his share back to energy drink owner Dietrich Mateschitz .",Gerhard Berger ( born 27 August 1959 ) is an Austrian former Formula One racing driver .,"He used to own 50 % of the Scuderia Toro Rosso Formula One team until he sold his share back to energy drink owner Dietrich Mateschitz in 2010. < br > < brsmall > < /small > Gerhard Berger ( born 27 August 1959 in Wörgl ) is an Austrian former Formula One racing driver, who competed from 1989 to 1994."
In the later times of the Polish Defensive War of 1939 the town was shortly captured by the Red Army .,"During the later stages of the Polish Defensive War of 1939 , the town was briefly captured by the Red Army .","During the later stages of the Polish Defensive War of 1939, the town was briefly captured by the Red Army in 1941–42, and in 1944 by the Soviet Red Air Force. < br > '' ), during the Polish War of 1941-42 '' '' ''."
Prattville is a city in Autauga and Elmore counties in the U.S. state of Alabama .,Prattville is a city in Autauga and Elmore counties in the State of Alabama .,Prattville is a city in Autauga and Elmore counties in the State of Alabama. <ref name=prattville-2/|page=1||1|3|4|5|6|7|8|9|10|11 ).
"A few outbreaks have been reported in tropical Africa and in some parts of Southeast Asia. , but not India .",A few outbreaks have been reported in tropical Africa and in some areas in Southeast Asia .,"A few outbreaks have been reported in tropical Africa and in some areas in Southeast Asia., but not in the Indian subcontinent. ``. `` ), but no outbreaks in India have been recorded in any country. '' `` ''. `` < br > < /div >"
"It is in Hamilton Parish , close to Castle Harbor .","It is located in Hamilton Parish , close to Castle Harbour .","It is located in Hamilton Parish, close to Castle Harbour. < /small > < br > < /div=1/3 < /nowiki=10/10/2010 > </nowiki/ > ) It is in Hamilton parish, near Castle Harbor."
"Ramsden Bellhouse is a village and civil parish in Rochford District , Essex , England .","Ramsden Bellhouse is a village and civil parish in Essex , England .","Ramsden Bellhouse is a village and civil parish in Essex, England. '' '' ) < br > < /page=1/10/2011 '' ) '' '' '', or `` '' ), is in the Rochford District of Essex, UK."
Phitsanulok is an important province in history north of Thailand .,Phitsanulok is in the north of Thailand .,"Phitsanulok is an important province in the north-east of Thaksin Province, northern Thailand. < br > < pl=0.5 > < /div=1.5 '' ), north of Thailand. `` Phitsaikalayet is the largest province in Thailand."
Geysir ( sometimes known as The Great Geysir ) is a geyser in Iceland .,"Geysir ( ) , sometimes known as The Great Geysir , is a geyser in southwestern Iceland .","Geysir (, sometimes known as The Great Geysir ) is the largest geyser in Iceland. < small > < br > < large geysir > < /small geysire/ > </ref name= '' Geyser '' >"
"Other forts in the area are `` Fort de la Bouque '' , `` Batterie de l'Anse '' , `` Fort Saint Charles '' and `` Fort Saint Frédérique '' .","In the vicinity , other forts are the Fort la Bouque , the Batterie de l'Anse , the Fort Saint Charles and the Fort Saint Frédérique .","Other forts in the area are the Fort la Bouque, the Batterie de l'Anse, the Fort Saint Charles and the Fort St. Frédérique ( all located in the vicinity of the Parabolique ), all of French heritage."
"It is commonly misunderstood that the Giza area is a complete desert area ; however , Giza has become a thriving centre of Egyptian culture and is quite heavily populated , with many facilities and buildings in the current area .","Giza is a thriving centre of Egyptian culture and is quite heavily populated , with many facilities and buildings in the current area .","It is commonly misunderstood that the Giza area is a complete desert area ; however, Giza has become a thriving center of Egyptian culture and is quite heavily populated, with many facilities and buildings in the current area. '' < br > < br / > < /div >"
Sumiton is a city in Jefferson and Walker Counties in the U.S. state of Alabama .,Sumiton is a city in Jefferson and Walker counties in the State of Alabama .,Sumiton is a city in Jefferson and Walker counties in the State of Alabama. '' < small article= '' Sumiton '' ''. < small section= '' '' ) < small part of the U.S. state of Alabama `` ''. `` '' < br >
"Andalusia is a city in Covington County , Alabama , United States .","Andalusia is a city in and the county seat of Covington County , Alabama , United States .","Andalusia is a city in Covington County, Alabama, United States, and the county seat of Andalusia County. < br > < br=0.5/|=1/10 > < /div=3/10/2010|=2/10|"
"The north promontory is anchored by a circular grass area , which serves as a landing place for helicopters ( heliport ) in case of emergencies , and the south promontory is anchored by a succulent plant and cactus garden .","The north promontory is anchored by a circular grass area , which serves as a heliport in case of emergencies , and the south promontory is anchored by a succulent plant and cactus garden .","The north promontory is anchored by a circular grass area, which serves as a heliport in case of emergencies, and the south promontoria is anchored in the sand dunes by a succulent plant and cactus garden, with a heated bathtub and sauna."
Exposure to Atlantic winds means that spectacular winter gales lash the islands from time to time .,Exposure to Atlantic winds also means that spectacular winter gales lash the islands from time to time .,"Exposure to Atlantic winds also means that spectacular winter gales lash the islands from time to time. '' '' < br > < br '' > < /nowiki= '' '' '', '' br '' < /click '' ), '' '' ) '' ''. ''"
Many islands ( which also vary widely ) lie off the coast .,Many islands ( which also vary widely in geography ) lie off the coast .,"Many islands ( which also vary widely in geography ) lie off the coast. '' < br > < br < /nowiki= '' '' '' ) ''. < /ref name= '', '' ), `` '' ) lie offshore the coast of Hawaii. ``."
"The East North Central States are a region that consists of five US States : Illinois , Indiana , Michigan , Ohio and Wisconsin , according to the United States Census Bureau .","The division contains five states : Illinois , Indiana , Michigan , Ohio , and Wisconsin .","The East North Central States comprise five states : Illinois, Indiana, Michigan, Ohio, Michigan and Wisconsin, as well as portions of North and South Dakota and Wisconsin and Wisconsin. '' '' < section end=state_tokyo-west-west/d=10.0 ''"
Nesvizh Castle or Niasvizh Castle is a castle of the Radziwill family in Nesvizh in Belarus .,"Nesvizh Castle or Niasvizh Castle ( , , ) is a residential castle of the Radziwiłł family in Nesvizh , Belarus .","Nesvizh Castle or Niasvizhs Castle ( ) is a residential castle of the Radziwiłł family in Nesvaśzivizh, Belarus, built in the early 17th century ( 1790s ), in present-day Belarus."
There are a lot of flowers in Bloemfontein .,There are two main cemeteries in Bloemfontein :,There are many department stores in Bloemfontein : `` Grootlands Grozierschmiede ''. < br >There are a lot of flowers in Blomstratopoemeelorhijke in Bloblastil.
Its population represents 3.1 % of the total population of the country and the province is ranked as the 8th ( out of 31 plus the National District ) more populated province .,It has 3.3 % of the area of the Dominican Republic and it is ranked as the 13th ( out of 31 plus the National District ) largest province .,Its population represents 3.1 % of the total population of the country and the province is ranked as the 8th ( out of 31 plus the National District ) most populated province in the province of Liechtenstein in the 2009 census. < /small > < br >
"The mountains are composed of granite , and metamorphic rocks such as gneiss , marble , schists and quartzite .","The mountains are composed of granite , gneiss , marble , schists and quartzite .","The mountains are composed of granite, and metamorphic rocks such as gneiss, marble, schists, and quartzite, with a fine-grained stratum composed of oolitic felsic volcanic ash and faggots, or quartzite."
"From the 1830s to 1853 , Van Diemen 's Land was the main penal colony in Australia .",In 1856 Van Diemen 's Land was renamed `` Tasmania '' .,"From the 1830s to 1853, Van Diemen's Land was the principal penal colony in Australia. '' < br > < br '' < /small > '' '' '' < née '' ), was the main penal colony of the Netherlands '' in 1853."
"The county was first mentioned in about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' .","The county emerged about 1096 , when Gerard III of Wassenberg was first documented as `` Count of Guelders '' .","The county was first mentioned in about 1096, when Gerard III of Wassenberg was first documented as `` Count of Guelders '', and later as `` Gerhard of Wassen '' or `` Günter of Güngerland '' in 1096."
Many government buildings and agencies are on the waterfront .,Many government buildings and agencies are located on the waterfront .,A number of government buildings and agencies are located on the waterfront. < small city hall > < br > < /small city government buildings/assignments are located here waterfront. `` Government buildings/services are on the Government buildings and waterfront. '' < née.
The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in parts .,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with forest .,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in sections. < section end=kammel-mindel-günz-kreis-köpenick-dense-wood-block-hills
"It has the red cross of Saint George ( patron saint of England ) , edged in white , on top of the Cross of Saint Patrick ( patron saint of Ireland ) , which are on the Saltire of Saint Andrew ( patron saint of Scotland ) .","It consists of the red cross of Saint George ( patron saint of England ) , edged in white , superimposed on the Cross of St Patrick ( patron saint of Ireland ) , which are superimposed on the Saltire of Saint Andrew ( patron saint of Scotland ) .","The design incorporates the red cross of Saint George ( patron saint of England ), edged in white, superimposed on the Cross of Saint Patrick ( patron Saint Patrick of Ireland ), which are superimposed upon the Saltire of Saint Andrew ( patron St Andrew of Scotland )."
Shenyang is the railway hub of northeast China .,Shenyang is the railway hub of Northeast China .,"Shenyang is the railway hub of Northeast China. '' < br > < br < née= '' Northeast China '' ), is the rail hub of northeast China. < /name=shenyang-mania-hui-jilin-zhongzheng"
