"Cape York Peninsula has a range of intact tropical rainforests , tropical and subtropical grasslands , savannahs , and shrublands , tropical savannahs , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula supports a complex mosaic of intact tropical rainforests , tropical and subtropical grasslands , savannahs , shrublands , heath lands , wetlands , wild rivers and mangrove swamps .","Cape York Peninsula has a range of intact tropical rainforests, tropical and subtropical grasslands, savannahs, and shrublands, tropical savannah, heath lands, wetlands, wild rivers and mangrove swamps.It is also home to a diverse range of temperate and temperate shrubs and fauna."
"The lands of the canton are shaped by the river , which in its mid portion forms a wide valley , commonly known as the `` Riviera '' .","The lands of most of the canton are shaped by the river , which in its mid portion forms a wide valley , commonly known as the `` Riviera '' .","The lands of the canton are shaped by the river, which in its mid portion forms a wide valley, commonly known as the `` Riviera ''. '' The Riviera's mid portion is shaped by a series of canals and lakes, which separates it from the sea."
"Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba .","Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II , Emir of Córdoba , and are counted among the Martyrs of Córdoba .","Aurelius and Natalia ( died 852 ) were Christian martyrs who were put to death during the reign of Abd ar-Rahman II, Emir of Córdoba ( 831–852 ), who was a vassal of Pope Gregory III."
"Alderton is a village and civil parish in Suffolk Coastal , Suffolk , England .","Bawdsey is a village and civil parish in Suffolk , eastern England .","Alderton is a village and civil parish in Suffolk, England, south of Ipswich and north of Tiptree in the civil parish of Stowmarket and Walthamstow in Suffolk. < br > < giggle > ) < br / br >"
Mpika District is a district of Zambia in the Northern Province .,"Mpika District is a district of Zambia , located in Muchinga Province .","Mpika District is a district of Zambia, located in the Northern Province of the country. '' Mpika '' District is in Zambia's zodiac zone. '' Ndzulu District '' Ntundja District ''. '' Nyasa District ''"
"Waterloo Bridge is a road and foot traffic bridge crossing the River Thames in London , England between Blackfriars Bridge and Hungerford Bridge .","Waterloo Bridge ( ) is a road and foot traffic bridge crossing the River Thames in London , between Blackfriars Bridge and Hungerford Bridge .","Waterloo Bridge is a road and foot traffic bridge crossing the River Thames in London, England between Blackfriars Bridge and Hungerford Bridge.It is long, with a footpath connecting the bridge to the Thames in order from north to south, from west to east."
"St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , United Kingdom .","St Minver ( ) is the name of an ecclesiastical parish , a civil parish and a village in north Cornwall , England , United Kingdom .","St Minver ( ) is an ecclesiastical parish, civil parish and village in north Cornwall, England, United Kingdom., St Minver is also a village and civil parish in the parish of Chippenham and a village in the civil parish of Stroud."
A polar low is a small sized and short-lived atmospheric low pressure system that is found over the ocean areas pole ward of the main polar front in both the Northern and Southern Hemispheres .,"A polar low is a small-scale , short-lived atmospheric low pressure system ( depression ) that is found over the ocean areas poleward of the main polar front in both the Northern and Southern Hemispheres .","A polar low is a type of atmospheric low pressure system that is found over the ocean areas pole ward of the principal polar front in both the Northern and Southern Hemispheres of the Earth, often termed `` polar orographic belts '' in reference to the difference in air pressure between hemispheres."
"Elías and their sons live in Pico Rivera , California .","They resided in Pico Rivera , California .","Elías lives in Pico Rivera, California. '' Elías and his family '' live in Mexico's Big Sur region. '' '' Elios and his sons live in Pueblo Tenejapa, California ''. `` Eliosa's home"
"Today Görlitz and Zgorzelec , two towns on opposite banks of the river , have friendly relations .","Today Görlitz and Zgorzelec , two towns on opposite banks of the narrow river , get along well .","Today Görlitz and Zgorzelec, two towns on opposite banks of the river, have friendly relations. < br > ). < જુોછ્ચરભણ ે઩ૌબી )"
