"By the 1990s , the company name had changed to The TDL Group Ltd but the name of the restaurants are still called Tim Hortons .","By the 1990s , the company name had changed to The TDL Group Ltd .","By the 1990s, the company name had changed to The TDL Group Ltd., but the name of the restaurants remained Tim Hortons, as in the logo was still on the sign outside the door. < /onlyinclude > < br > < /all >"
"He was born in Danbury , Connecticut .","Brandis was born in Danbury , Connecticut .","Malden was born in Danbury, Connecticut in 1925. < br > < br> < br = > </div > < /div > > < ===div==daniel-1/d=dani-1 ), in Hartford, Connecticut."
"Most of the on Simple Wikipedia are well-mannered and grounded in reality , and any unusual admins who join are generally removed , and soon .","Most of the are well-mannered and grounded in reality , and the few unusual admins are generally removed , and soon .","Most of the are well-mannered and grounded in reality, and the few unusual admins are generally removed, and soon. < br > < br name= '' Simple Wikipedia '' > < /br > </div > < main > < section > < link >"
And they designed it wrong .,And they cast it wrong .,And they scored it wrong. < br > < /onlyinclude > < section===|section=|page|=|divide|page=|size=|top||divided=|10/page||10| < /section|
"After working for a year with a firm of architects , he was granted a six-month leave-of-absence for an educational tour of Europe .",After a year with the firm he was granted a six-month leave-of-absence for an educational tour of Europe .,After a year with the firm he was granted a six-month leave-of-absence for an educational tour of Europe. < br > < /onlyinclude > </onlyinclude= '' architects '' > < small > < section name= '' Architecture '' >
"The full name for this organization is the `` World Young Women 's Christian Association '' ; they are based from Geneva , Switzerland .","The organization is currently based in Geneva , Switzerland .","The full name for this organization is the `` World Young Women's Christian Association '' ; they are based in Geneva, Switzerland. < br > < née = née= '' née '' ; is a sister organisation of the Christian Association for Women and Girls."
"In 1763 he repaid money borrowed from the Lathrops , bought back the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit .","In 1763 , he repaid money borrowed from the Lathrops , repurchased the family homestead that his father had sold when deeply in debt , and re-sold it a year later for a substantial profit .","In 1763, he repaid money borrowed from the Lathrops, repurchased the family homestead that his father had sold when deeply in debt, and re-sold it a year later for a substantial profit. < br > < /onlyinclude > < col >"
"It is published by The Herald and Weekly Times , a part of News Limited , which is a part of News Corporation .","It is published by The Herald and Weekly Times , a subsidiary of News Corp Australia , itself a subsidiary of News Corp .","It is published by The Herald and Weekly Times, a subsidiary of News Corp Australia, itself a subsidiary and subsidiary of Murdoch Media Corporation, itself part of News Corporation. < ref name= http : //www.heraldandweekly.com/news/news-corporation/newsroom-news-news/article-newsroom/specialist-features-features/specialists/features/features-specialists-in-specialist/features, by News Corp. > < br >"
Lesser agreed to supervise post-production work on the miles of negative — at the Sinclairs ' expense — and distribute any finished product .,Lesser agreed to supervise post-production work on the miles of negative—at the Sinclairs ' expense—and distribute any resulting product .,Lesser agreed to supervise post-production work on the miles of negative—at the Sinclairs'expense—and distribute any resulting product. < br > < /onlyinclude= '' '' ) < /include > < br> < /div > </div >
"On 20 October 2010 , Ocean was presented with the Lifetime Achievement Award at the MOBO Awards .","In 2010 , Ocean was presented with the Lifetime Achievement Award at the MOBO Awards .","On 20 October 2010, Ocean was presented with the Lifetime Achievement Award at the 31st annual MOBO Awards. < br > < /onlyinclude > </onlyinclude=10/10/11/12 > < br> < /all > < section name=12 >"
"Lorimar-Telepictures was an entertainment company established on April 21 , 1986 with the merger of Lorimar and Telepictures .","On April 21 , 1986 , the merger was complete .","On April 21, 1986, the merger was complete. < br > < br name= http : //www.lorimar-telepictures.com/newsroom/corporation/group/features/specialty-newsroom-features/group-features-specialists/specialists-in-the-business-that-was-created/ >"
Sales of the game added up to over $ 900 billion USD in its first week .,`` Halo 3 '' grossed US $ 300 million in its first week .,"Sales of the game added up to over $ 900 million USD in its first week, surpassing $ 1 billion worldwide ( £6.5 billion in UK sales ). `` Halo 3 '' grossed £60 million in its debut week. < br > < /div >"
The Germans found out about the landings at 03:00 on January 22 .,Kesselring was informed of the landings at 03:00 on January 22 .,"The Germans received the news of the landings at 03:00 on January 22, SS Adolf Gallant reported that the Germans found out about the landing at 05:00. ``. `` < br > < /div > </div > `` < /dev > ''."
Canadian Tire is one of Canada 's 35 largest publicly traded companies .,The company is one of Canada 's largest advertisers .,The company is one of Canada's largest advertisers and one of the country's 35 largest advertisers ( among other things ) Canadian Tire is a company of the 35 largest publicly traded companies.Canadian Tire is the largest company in stock market value : C.T.C.T.
"The city has an important and old finance sector , which is specialized in private banking ( managing assets of about 1 trillion USD ) and financing of international trade .","The city has an important and old finance sector , which is specialised in private banking ( managing assets of about 1 trillion USD ) and financing of international trade .","The city has an important and old finance sector, which is specialised in private banking ( managing assets of about 1 trillion USD ) and financing of international trade. < br > < large section of the population is of Albanian descent. < small section of population : % of GDP )."
"He ran his laboratory like a military unit , and he was the one in command He terminated every subordinate who did not measure up to his standards .",He terminated every subordinate who did not measure up to his standards .,"He terminated every subordinate who did not measure up to his standards. '' `` He ran his laboratory like a military unit, and he was the one in command. '' < /onlyinclude > < br > < /all > </onlyinclude = > < section name= '' Lab Manager ''"
"Because the oil reservoirs usually extend over a large area , possibly several hundred kilometres across , the only way to completely exploit the field is with many wells in different parts of the field .","Because the oil reservoirs typically extend over a large area , possibly several hundred kilometres across , full exploitation entails multiple wells scattered across the area .","Because the oil reservoirs typically extend over a large area, possibly several hundred kilometres across, the only way to completely exploit the field is with multiple wells scattered across the area, in order to exploit different parts of the field. < br > < ref name= '' '' >"
"On December 21 , 2010 , Sugartown Worldwide , Inc. was bought by Oxford Industries , Inc .","On December 21 , 2010 , Sugartown Worldwide , Inc. was purchased by Oxford Industries , Inc .","On December 21, 2010, Sugartown Worldwide, Inc. was purchased by Oxford Industries, Inc. < br > < /div > < br> < /small > < > < ref name= 'SugartownWorldwide'> < big > </small >"
"After playing in 79 games for Baltimore , Burns was moved to the Brooklyn Bridegrooms by Harry Von der Horst .","After playing in 79 games for Baltimore , Burns was transferred to the Brooklyn Bridegrooms by Harry Von der Horst , the owner of both clubs .","After playing in 79 games for Baltimore, Burns was transferred to the Brooklyn Bridegrooms by Harry Von der Horst, the owner of both clubs, in July 1929. < br > < /onlyinclude > < section name= '' Brooklyn BrideGrooms '' / >"
"Thomas Kinslow was born on January 12 , 1866 in Washington , D.C.. His father , Michael worked as a laborer and an ice dealer .","Thomas Kinslow was born on January 12 , 1866 in Washington , D.C. ; his father Michael worked as a laborer and an ice dealer , later working in the oyster business .","Thomas Kinslow was born on January 12, 1866, in Washington, D.C. His father, Michael, worked as a laborer and as an ice dealer in the Kinslows'Ice Shoppe, which was established in 1864."
"In 1926 , Snell received a Bachelor 's degree from Dartmouth College .",He received his Bachelor 's degree from Dartmouth in 1926 .,"In 1926, Snell received a Bachelor's degree in History from Dartmouth. < br > < /onlyinclude > </onlyinclude=== '' ) < /all > < section >== `` Dartmouth College. < /section > < br /d= ''"
