"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"`` Hydrogenophilus '' are thermophilic , growing around 50 °C and obtaining their energy from oxidizing hydrogen .","`` Hydrogenophilus '' species are thermophilic , growing around 50°C and obtaining their energy from oxidizing hydrogen .","`` Hydrogenophilus '' species are thermophilic, growing around 50 °C and obtaining their energy from oxidizing hydrogen. < br > < ref name= '' Hydrogenicillus lividus '' = `` lividity-1/cm '' < /ref >"
"These are branched and retractile tentacles , much larger than the regular tube feet .","These are highly modified into retractile tentacles , much larger than the regular tube feet .","These are retractile tentacles, much larger than the regular tube feet. < br > < br name= '' Rhabdodontinaecetes '' = `` retractile bracteatomatops '' < /br > </div > < /div >"
"For the next 204 years , the scientific and thermometry communities worldwide called this scale the “centigrade scale.” Temperatures on the centigrade scale were often reported as “degrees” or “degrees centigrade.” The symbol for temperature values on this scale was °C ( in several formats over the years ) .","Since the 19th century , the scientific and thermometry communities worldwide referred to this scale as the centigrade scale .","For the next 204 years, the scientific and thermometry communities worldwide referred to this scale as the centigrade scale. '' Temperatures on the centigade scale were often reported as °C ( in various formats over the years ) or °D ( from the Latin `` degrees '' )."
"The water , having been separated from the air , leaves the camera aeolis at the same speed as it enters .","The water , having been separated from the air , leaves the camera aeolis at the same rate as it enters .","The water, having been separated from the air, leaves the camera aeolis at the same rate as it enters. < br > < /onlyinclude > < section name= '' camera-aeolis '' /video= /video/video_title= '' ''."
The first two seasons appeared first in syndication ; seasons 3 and 4 appeared on the PAX network .,The first two seasons aired in first-run syndication ; seasons 3 and 4 aired on the PAX network .,The first two seasons aired in first-run syndication ; seasons 3 and 4 aired on the PAX network. < br > < /onlyinclude > < section name= '' Season 3 < /section > < link > </onlyinclude < /page > ''.
"During the 1940s and 1950s , McClintock discovered transposition and used it to show how genes are responsible for turning physical characteristics on or off .","During the 1940s and 1950s , McClintock discovered transposition and used it to demonstrate that genes are responsible for turning physical characteristics on and off .","During the 1940s and 1950s, McClintock discovered transposition and used it to demonstrate that genes are responsible for turning physical characteristics on and off. < ref name= '' transposition '' > < /ref name= `` genes/transposition '' `` genes '' >"
He was known for his work in understanding the carbon cycle in plants .,He is known for his work in understanding the carbon cycle in plants .,He is known for his work in understanding the carbon cycle in plants. '' < br > < /onlyinclude > < section name= '' Carbon cycle in Plants '' `` '' > </section > < link > < main name= `` C.B.C.C.
"They were first found in the 17th century , by the Danish anatomist , Caspar Bartholin the Younger ( 1655-1738 ) .",Bartholin 's glands were first described in the 17th century by the Danish anatomist Caspar Bartholin the Younger ( 1655–1738 ) .,"Bartholin's glands were first described in the 17th century by the Danish anatomist Caspar Bartholin the Younger ( 1655–1738 ). '' ). `` Bartholin glands '' were first found in the mid-17th century, by the Swedish physiologist, Erich von Waldeyer."
"From 1943 to 1950 , he worked at Indiana University , Bloomington .","From 1943 to 1950 , he worked at Indiana University .","From 1943 to 1950, he was associated with Indiana University Bloomington ( Bloomington ). < br > < > < /now > </now > `` Indiana University University, Bloomington '' < /br > <===now=now <=now >"
"However , in 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which Daleks is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist Davros .","In 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which `` Daleks '' is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist and evil genius , Davros .","However, in 1975, Terry Nation revised the Daleks'origins in `` Genesis of the Daleeks '', where the Dals were now called Kaleds ( of which Daleks is an anagram ), and the Dalek design was attributed to one man, the crippled Kaled chief scientist Davros."
Liquid water can not exist on the Moon because photodissociation quickly breaks down the molecules .,Liquid water can not persist on the lunar surface .,Liquid water can not persist on the lunar surface. '' ) `` Solaris '' can not exist on the Moon because photodissociation quickly breaks down the molecules. ``. `` ) ``. < br > < ref name= `` S2D2 '' < ref = `` S3D2
"When he was young there were virtually no degrees in British universities in biology , and few courses .",When Huxley himself was young there were virtually no degrees in British universities in the biological sciences and few courses .,"When he was young there were virtually no degrees in British universities in the biological sciences, and few courses. `` Today, there are more than 150 ''. `` `` < br > < /onlyinclude > < small > </small > '' < /small > >"
The bioluminescence is made by bacterial symbionts ; the host cephalopod is able to find the light made by these animals .,The bioluminescence is produced by bacterial symbionts ; the host cephalopod is able to detect the light produced by these organisms .,"The bioluminescence is made by bacterial symbionts ; the host cephalopod is able to find the light made by these animals. < br > < br = '' nomenclature= '', size= '' ) < /br >"
"East China Normal University or ECNU , is a public research university in Shanghai .","East China Normal University ( ECNU ) is a public research university located in Shanghai , China .","East China Normal University ( ) is a public research university in Shanghai, China, established in 1894. ECNU is one of the top 10 universities in China in terms of research power. < br > < n =10/10/11=11/12"
