"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
"`` Hydrogenophilus '' are thermophilic , growing around 50 °C and obtaining their energy from oxidizing hydrogen .","`` Hydrogenophilus '' species are thermophilic , growing around 50°C and obtaining their energy from oxidizing hydrogen .","`` Hydrogenophilus '' species are thermophilic, growing around 50 °C and obtaining their energy from oxidizing hydrogen. '' Hydrogen cyanide '' is produced by carbon monoxide as a primary oxidizing agent, rather than hydrogen gas. `` Hydrogen sulphate '' is a greenhouse gas."
"These are branched and retractile tentacles , much larger than the regular tube feet .","These are highly modified into retractile tentacles , much larger than the regular tube feet .","These are branched and retractile tentacles, much larger than the regular tube feet found in most marine invertebrates, and can grow to be up to 10 cm in diameter, much smaller than the stegosaur's tentacles ( or tentacles ), respectively."
"For the next 204 years , the scientific and thermometry communities worldwide called this scale the “centigrade scale.” Temperatures on the centigrade scale were often reported as “degrees” or “degrees centigrade.” The symbol for temperature values on this scale was °C ( in several formats over the years ) .","Since the 19th century , the scientific and thermometry communities worldwide referred to this scale as the centigrade scale .","For the next 204 years, the scientific and thermometry communities worldwide called this scale the `` centigrade scale '' or the `` °C '' scale because the symbol for temperature values on this scale was °C ( in several formats over the years ). '' Degrees '' or `` °F '' were also used."
"The water , having been separated from the air , leaves the camera aeolis at the same speed as it enters .","The water , having been separated from the air , leaves the camera aeolis at the same rate as it enters .","The water, having been separated from the air, leaves the camera aeolis at the same rate as it enters. '' `` Water '' enters the camera at 100 times the rate of the camera's shutter. '' Water '' exits the camera 10 times the speed of the shutter."
The first two seasons appeared first in syndication ; seasons 3 and 4 appeared on the PAX network .,The first two seasons aired in first-run syndication ; seasons 3 and 4 aired on the PAX network .,"The first two seasons aired first in syndication ; seasons 3 and 4 aired on the PAX network. '' `` Star Wars '' was originally produced for Adult Swim, with twoquel episodes airing on the Adult Swim network in Australia, as well as on the Sci-ya network."
"During the 1940s and 1950s , McClintock discovered transposition and used it to show how genes are responsible for turning physical characteristics on or off .","During the 1940s and 1950s , McClintock discovered transposition and used it to demonstrate that genes are responsible for turning physical characteristics on and off .","During the 1940s and 1950s, McClintock discovered transposition and used it to demonstrate how genes are responsible for turning physical characteristics on or off. '' `` For this paper, he used the term transposition to refer to the process of transposition of genes. ''"
He was known for his work in understanding the carbon cycle in plants .,He is known for his work in understanding the carbon cycle in plants .,He is best known for his work in understanding the carbon cycle in plants. '' He is credited with being the father of atmospheric carbon monoxide removal from photosynthesis. '' `` For more information on this visit http://www.cnn.com/newsroom/carbon cycle ''
"They were first found in the 17th century , by the Danish anatomist , Caspar Bartholin the Younger ( 1655-1738 ) .",Bartholin 's glands were first described in the 17th century by the Danish anatomist Caspar Bartholin the Younger ( 1655–1738 ) .,"They were first described in the 17th century, by the Danish anatomist Caspar Bartholin the Younger ( 1655–1738 ). '' Dental gaiters '' were named and described in 1713 by Johannes Kepler of Joffre in a paper by the same name."
"From 1943 to 1950 , he worked at Indiana University , Bloomington .","From 1943 to 1950 , he worked at Indiana University .","From 1943 to 1950, he was an associate professor at Indiana University Bloomington. '' `` Tharp'was a professor emeritus at Indiana State University, Bloomington, Indiana '', from 1943-1949. `` D. Tharp '', Ph.D."
"However , in 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which Daleks is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist Davros .","In 1975 , Terry Nation revised the Daleks ' origins in `` Genesis of the Daleks '' , where the Dals were now called Kaleds ( of which `` Daleks '' is an anagram ) , and the Dalek design was attributed to one man , the crippled Kaled chief scientist and evil genius , Davros .","However, in 1975, in `` Genesis of the Daleks '', where the Dals were renamed Kaleds ( of which Daleks is an anagram ), and the Dalek design was attributed to one person, the crippled Kaled chief scientist Davros."
Liquid water can not exist on the Moon because photodissociation quickly breaks down the molecules .,Liquid water can not persist on the lunar surface .,Liquid water can not exist on the Moon because photodissociation quickly breaks down the molecules. '' `` Liquid water '' is liquid because of the chemical structure of the Moon's Moon ice. `` Water '' is chemically dissimilar to carbon monoxide. `` We have water.
"When he was young there were virtually no degrees in British universities in biology , and few courses .",When Huxley himself was young there were virtually no degrees in British universities in the biological sciences and few courses .,"At the time of his birth there were virtually no degrees in British universities in biology, and very few courses offered in undergraduate biology education. '' `` For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here ''."
The bioluminescence is made by bacterial symbionts ; the host cephalopod is able to find the light made by these animals .,The bioluminescence is produced by bacterial symbionts ; the host cephalopod is able to detect the light produced by these organisms .,"The bioluminescence is made by bacterial symbionts ; the host cephalopod is able to observe the light made by these animals using its light-sensitive synapsinophores ( photopsis ), and converts it into radioisotopes."
"East China Normal University or ECNU , is a public research university in Shanghai .","East China Normal University ( ECNU ) is a public research university located in Shanghai , China .","East China Normal University ( officially abbreviated as ECNU ) is a public research university in Shanghai, the capital of the Chinese capital of China, and the largest academic institution in the PRC. '', it is one of many research universities in the city. ''"
"When the Castles returned to the U.S. in 1912 , their success was repeated on a far wider scale .","When they returned to the U.S. , their success was repeated on a far wider scale .","When the Castles returned to the U.S. in 1912, their success was repeated on a far wider scale. '' `` The Starving Castles '' were founded in 1885 in New York City, and later in Europe, and in 1924 in Paris, France."
"The cold , nutrient-rich water upwelling to the surface drives the system’s extraordinary productivity .","The cold , nutrient-rich water brought to the surface by upwelling drives the system’s extraordinary productivity .","The cold, nutrient-rich water upwelling to the surface drives the system’s extraordinary productivity. '' '' This is supported by the fact that the water table is about 70 times deeper than the surface of the Earth. '' `` This is also why the climate is so much warmer."
There is some evidence that the female may protect the eggs until they hatch .,Some evidence indicates the females may protect their eggs until they hatch .,"There is some evidence that the female protects the eggs until they hatch. '' '' '' The female may protect the eggs by keeping them in a sealed-off chamber until the hatch '', '' `` Or perhaps even until the baby is born''' '', `` Or possibly until they die."
"Belinda was found from the images taken by `` Voyager 2 '' on 1986 , and it was given the designation S/1986 U 5 .",Belinda was discovered from the images taken by `` Voyager 2 '' on 13 January 1986 and was given the temporary designation S/1986 U 5 .,"Belinda was discovered from the images taken by `` Voyager 2 '' on October 31, 1986, and it was given the temporary designation S/1986 U 5 by the NGCV-1ST team, led by William Keeler and John Yellott, and given the Voyage 2 designation."
