It has staged several other sports events including athletics meetings and international hockey matches .,"It has staged several other sporting events , including athletics meetings and international hockey matches .",It has staged several other sporting events including athletics meetings and international hockey matches. < br > < /onlyinclude > < section name= '' athletics meetings '' < /section name= 'international hockey matches '' > </page > < small > < large > < smaller >
"The Lakers play their home games at Staples Center , which they share with the Los Angeles Clippers , their sister team the Los Angeles Sparks of the WNBA , the Los Angeles Kings of the National Hockey League , the Los Angeles Avengers of the Arena Football League and the NBA Development League 's Los Angeles D-Fenders .","The Lakers play their home games at Staples Center , located at L.A. Live in Downtown Los Angeles .","The Staples Center is also home to the Los Angeles Clippers, the WNBA's Los Angeles Sparks, the NHL's Kings and the NBA Development League's L.A. D-Fenders, and the AFL's LA Avengers.The Lakers play their home games at Staples Center, which they share with the Clippers, Kings and Ducks."
It is the largest sports facility by capacity in the state of Missouri .,It is also the largest sports facility by capacity in the state of Missouri .,"It is the largest sports facility by capacity in the state of Missouri., with a seating capacity of approximately 60,000. < br > < /onlyinclude > < small > < large > </small > < section > < link > > < big > < size >"
"In the past , she was the Minister of Railways twice , Minister of Coal once , and Minister of State for Human Resource Development , Department of Youth Affairs and Sports and Women and Child Development once in the cabinet of the Government of India .","In the Rao government formed in 1991 , Mamata Banerjee was made the Union Minister of State for Human Resources Development , Youth Affairs and Sports , and Women and Child Development .","In the past, she was the Union Minister of Railways twice, Minister of Coal once, and Minister of State for Human Resources Development, Youth Affairs and Sports and Women and Child Development once in the cabinet of the Government of India, serving in Manmohan Singh's cabinet."
"In June , he won two stages and the points and sprint competitions in the Tour of Berlin .",He won four stages and the points classification at the Tour of Turkey .,"In June, he won stage 2 of the Tour de France and the points classification in the Giro d'Italia in a sprint finish in the Volleyball stage 7 of the Gugelmin stage 7 race of Tour of Turkey. < br > < n=10 >"
"On February 19 , 2011 , He had successful reconstruction surgery on his injured right knee and he had to miss the remainder of the 2010–11 season .","On February 19 , 2011 , Gorges had undergone successful reconstruction surgery on his injured right knee and missed the remainder of the 2010–11 season as a result .","On February 19, 2011, Gorges had undergone successful reconstruction surgery on his injured right knee and missed the remainder of the 2010–11 season due to the surgery and the subsequent recovery. < br > < /onlyinclude > < section name= '' right knee '' >"
"On February 8 , 2008 , he was traded to the Seattle Mariners in a 5-for-1 deal which sent outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio .","On February 8 , 2008 , Bédard was traded to the Seattle Mariners in a 5-for-1 deal sending outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio to the Orioles .","On February 8, 2008, he was traded to the Seattle Mariners in a 5-for-1 deal sending outfielder Adam Jones and pitchers George Sherrill, Tony Butler, Chris Tillman and Kam Mickolio to the Orioles in exchange for pitcher Jon Lester and utility player Jonny Gomes."
"Igor Borisovich Korolev ( September 6 , 1970 – September 7 , 2011 ) was a Russian ice hockey centre .","Igor Borisovich Korolyov ( ; September 6 , 1970 – September 7 , 2011 ) was a professional ice hockey player and coach .","Igor Borisovich Korolyov ( September 6, 1970 – September 7, 2011 ) was a professional ice hockey player and a leading figure in the sport's Russian ice hockey center. < br > < /ref name= '' /, `` Korolev '' >"
"In 2000 , he finished third in the 50 meter breaststroke .","In 2000 , he won a bronze in the 50 meter breaststroke .","In 2000, he won a bronze medal in the 50 meter breaststroke. `` Swimming 50 meter freestyle ''. `` 50 meter Backstroke. '' `` 100 meter Freestyle '' `` 50 metre breaststroke ''. '' < br > `` 50 m breaststroke ``."
Seydou Keita ( born 16 January 1980 in Bamako ) is a Malian footballer who plays for FC Barcelona and the Malian national team .,Seydou Keita ( born 16 January 1980 ) is a Malian professional footballer who plays for Italian club A.S. Roma .,Seydou Keita ( born 16 January 1980 ) is a Malian professional footballer who plays as a left back for Italian club A.S. Roma and the Malian national team as a right back/midfielder for FC Barcelona and BARCELONAS.
