It has staged several other sports events including athletics meetings and international hockey matches .,"It has staged several other sporting events , including athletics meetings and international hockey matches .","It has staged several other sporting events including athletics meetings and international hockey matches. and biennial polo matches and polo games. and track and field matches in the past. ``, among other sports events. ``. `` ) ``, and international soccer matches. `` ''"
"The Lakers play their home games at Staples Center , which they share with the Los Angeles Clippers , their sister team the Los Angeles Sparks of the WNBA , the Los Angeles Kings of the National Hockey League , the Los Angeles Avengers of the Arena Football League and the NBA Development League 's Los Angeles D-Fenders .","The Lakers play their home games at Staples Center , located at L.A. Live in Downtown Los Angeles .","The Staples Center shares the arena with the NBA's Los Angeles Clippers, the Los Angeles Sparks of the Women's National Basketball Association ( WNBA ), the NHL's LA Kings and the Arena Football League's L.A. D-Fenders."
It is the largest sports facility by capacity in the state of Missouri .,It is also the largest sports facility by capacity in the state of Missouri .,"It is the largest sports facility by capacity in Missouri. and the second largest in the state of Illinois behind the O'Brien Center in St. Louis, Missouri, which has 1,100,000 seats. `` It's the largest indoor arena in the U.S."
"In the past , she was the Minister of Railways twice , Minister of Coal once , and Minister of State for Human Resource Development , Department of Youth Affairs and Sports and Women and Child Development once in the cabinet of the Government of India .","In the Rao government formed in 1991 , Mamata Banerjee was made the Union Minister of State for Human Resources Development , Youth Affairs and Sports , and Women and Child Development .","In the past, she had served as the Minister of Railways twice, Minister of Coal once, and Minister of State for Human Resource Development, Department of Youth Affairs and Sports and Women and Child Development once in the cabinet of the Government of India. and was the first woman to hold the post of Minister of Social Justice and Empowerment."
"In June , he won two stages and the points and sprint competitions in the Tour of Berlin .",He won four stages and the points classification at the Tour of Turkey .,"In June, he won stage 7 of the Tour de Romandie and the points and sprint competitions in the Giro d'Italia in a one–two–three formation. and won a stage in the intermediate sprint competition in the same race as well. and the mountains."
"On February 19 , 2011 , He had successful reconstruction surgery on his injured right knee and he had to miss the remainder of the 2010–11 season .","On February 19 , 2011 , Gorges had undergone successful reconstruction surgery on his injured right knee and missed the remainder of the 2010–11 season as a result .","On February 19, 2011, Mayers underwent successful reconstruction surgery on his injured right knee and missed the remainder of the 2010–11 season due to the recovery process and was sidelined for the duration of the 2011 season as a result. Mayers had to have season-ending surgery on Mayers'knee."
"On February 8 , 2008 , he was traded to the Seattle Mariners in a 5-for-1 deal which sent outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio .","On February 8 , 2008 , Bédard was traded to the Seattle Mariners in a 5-for-1 deal sending outfielder Adam Jones and pitchers George Sherrill , Tony Butler , Chris Tillman and Kam Mickolio to the Orioles .","On February 8, 2008, Jones was traded to the Seattle Mariners in a 5-for-1 deal that sent outfielder Adam Jones, pitchers George Sherrill, Tony Butler, Chris Tillman and Kam Mickolio, and utility player Chris Gorges to the Kansas City Royals."
"Igor Borisovich Korolev ( September 6 , 1970 – September 7 , 2011 ) was a Russian ice hockey centre .","Igor Borisovich Korolyov ( ; September 6 , 1970 – September 7 , 2011 ) was a professional ice hockey player and coach .","Igor Borisovich Korolev ( September 6, 1970 – September 7, 2011 ) was a Russian ice hockey player.He played for Admiral Vladivostok of the Kontinental Hockey League ( KHL ) from 1995 to 2002. ``Igor Borodarov, Oleg. ''"
"In 2000 , he finished third in the 50 meter breaststroke .","In 2000 , he won a bronze in the 50 meter breaststroke .","In 2000, he won a bronze in the 50 meter breaststroke. and a silver in the 4 x 50 meter freestyle S11-S13 race. ``. `` '' and a bronze medal in the 100 meter medley relay. `` ``. '' `` ''"
Seydou Keita ( born 16 January 1980 in Bamako ) is a Malian footballer who plays for FC Barcelona and the Malian national team .,Seydou Keita ( born 16 January 1980 ) is a Malian professional footballer who plays for Italian club A.S. Roma .,"Seydou Keita ( born 16 January 1980 ) is a Malian footballer who plays as a striker for FC Barcelona and the Malian national team, currently on loan at Al-Wahda F.C.. and in the Mali national team as well as for the national youth team."
The back fist is a version of the close-fisted punch where the wrestler hits their opponent with the back of their fist .,"In this variation of a simple close-fisted punch , the wrestler strikes the opponent with the back of their fist .",A wrestler simply hits the opponent with a chair. `` Back fist '' is a variation of the traditional close-fisted punch in which the wrestler hits their opponent with the back of his fist. `` Handcuff '' is also a common variation. `` Slapshot ''
No athletes from the Central African Republic have been at any Winter Olympic Games .,No athletes from the Central African Republic have competed in any Winter Olympic Games .,No athletes from the Central African Republic have competed in any Winter Olympic Games. `` No athletes from that country have ever won a gold medal. '' '' '' No athlete from the C.A.R. has ever competed in a track and field event. ``. ''
"Lawrence Robert `` Larry '' Shreve ( born January 11 , 1941 in Windsor , Ontario ) better known by his ring names , Abdullah the Butcher and The Madman from the Sudan , is a semi-retired Canadian professional wrestler .","Lawrence Robert `` Larry '' Shreve ( born November 2 , 1936 ) , better known by the ring name Abdullah the Butcher , is a semi-retired Canadian professional wrestler .","Lawrence Robert `` Larry '' Shreve ( born January 11, 1941 ), better known by his ring names, Abdullah the Butcher and The Madman from the Sudan, is a retired Canadian professional wrestler, best known for his feud with The Dudley Boyz, a former World Heavyweight Champion."
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Ken Mosdell • Gordie Howe,"Ted Lindsay • Fleming Mackell • Elmer Lach • Gordie Howe `` Sid Abel `` Sidie Howe '' `` Milt Schmidt `` `` Gordie Mackell '' `` Jean Beliveau `` `` ``. ``, Fleming Lindsay, Fleming McIginlian"
"During her long career , she has reached four Grand Slam quarterfinals , and one Grand Slam semifinal .",During her career she reached six Grand Slam singles quarterfinals and one Grand Slam singles semifinal .,"During her illustrious career, she has reached four Grand Slam quarterfinals, and one Grand Slam semifinal. and two final appearances in women's singles grand slam events. and one in men's doubles grand slam event in 2009 and 2010, reaching the semifinals in both."
"Denmark left London with a total of 9 medals ( 2 gold , 4 silver , and 3 bronze ) , being considered its most successful Olympics after 64 years .","Denmark left London with a total of 9 medals ( 2 gold , 4 silver , and 3 bronze ) , this being considered its most successful Olympics in 64 years .","Denmark left London with a total of 9 medals ( 2 gold, 4 silver, and 3 bronze ), being considered its most successful Olympics after 64 years. and the most successful nation in Europe since the Soviet Union in 60 years at the 2000 Sydney Games in what is considered to be the fiftieth Olympics."
The 1961 Stanley Cup Final was played by the Detroit Red Wings and the Chicago Blackhawks .,The 1961 Stanley Cup Final was contested by the Detroit Red Wings and the Chicago Black Hawks .,"The 1961 Stanley Cup Final was played between the Detroit Red Wings and the Chicago Blackhawks.The Red Wings won the Stanley Cup that year. ``, losing to the Chicago Wolves. ``. '' `` '', the game 7–2, and the Cup 2–1, in the finals."
"The annual Go for Gold Festival is held each Easter with around 4,000 visitors .","The annual Go for Gold Festival is held each Easter long-weekend , attracting around 15,000 visitors .","The annual Go for Gold Festival is held each Easter with around 4,000 visitors. and 200,000 people from all over the world. and attracts crowds of up to 250,000 spectators. ``. `` '', and attracts around 150,000 viewers. ``, and ``."
"During his career , Millen played for St Johnstone , Alloa Athletic , Hamilton Academical , Kilmarnock , Hibernian , Raith Rovers , Ayr United , Greenock Morton , Clyde and finished his career with St. Mirren in the Scottish Premier League .","During his long career , Millen played primarily as a defender for St Johnstone , Alloa Athletic , Hamilton Academical , Kilmarnock , Hibernian , Raith Rovers , Ayr United , Greenock Morton and Clyde .","During his career, Millen played for St Johnstone, Alloa Athletic, Hamilton Academical, Kilmarnock, Hibernian, Raith Rovers, Ayr United, Greenock Morton, Clyde and finished his career with St Mirren in the Scottish Premier League."
"The game uses the Virtual Theatre engine , which is also used for the second Broken Sword game , and all of Revolution 's previous games .",This was also used for the company 's previous two games .,"The game uses the same Virtual Theatre engine used for the second Broken Sword game, and all of Revolution's previous games, as well as several of its spin-off titles. `` '' and other 3D-optimized versions of the game using a different code base."
